Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.2685, grad_fn=<NllLossBackward0>)
tensor(2.1368, grad_fn=<NllLossBackward0>)
tensor(2.2581, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1992: 0.280
tensor(2.3056, grad_fn=<NllLossBackward0>)
tensor(2.2944, grad_fn=<NllLossBackward0>)
tensor(2.2564, grad_fn=<NllLossBackward0>)
tensor(2.4011, grad_fn=<NllLossBackward0>)
tensor(2.2247, grad_fn=<NllLossBackward0>)
tensor(2.2466, grad_fn=<NllLossBackward0>)
tensor(2.2063, grad_fn=<NllLossBackward0>)
tensor(2.4407, grad_fn=<NllLossBackward0>)
tensor(2.1828, grad_fn=<NllLossBackward0>)
tensor(2.3647, grad_fn=<NllLossBackward0>)
tensor(2.2736, grad_fn=<NllLossBackward0>)
tensor(2.3205, grad_fn=<NllLossBackward0>)
tensor(2.2519, grad_fn=<NllLossBackward0>)
tensor(2.2841, grad_fn=<NllLossBackward0>)
tensor(2.2133, grad_fn=<NllLossBackward0>)
tensor(2.3689, grad_fn=<NllLossBackward0>)
tensor(2.4982, grad_fn=<NllLossBackward0>)
tensor(2.1908, grad_fn=<NllLossBackward0>)
tensor(2.2162, grad_fn=<NllLossBackward0>)
tensor(2.2596, grad_fn=<NllLossBackward0>)
tensor(2.4021, grad_fn=<NllLossBackward0>)
tensor(2.2763, grad_fn=<NllLossBackward0>)
tensor(2.2828, grad_fn=<NllLossBackward0>)
tensor(2.1864, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2016: 0.241
tensor(2.3909, grad_fn=<NllLossBackward0>)
tensor(2.2581, grad_fn=<NllLossBackward0>)
tensor(2.4363, grad_fn=<NllLossBackward0>)
tensor(2.2812, grad_fn=<NllLossBackward0>)
tensor(2.1786, grad_fn=<NllLossBackward0>)
tensor(2.2999, grad_fn=<NllLossBackward0>)
tensor(2.1514, grad_fn=<NllLossBackward0>)
tensor(2.4397, grad_fn=<NllLossBackward0>)
tensor(2.4147, grad_fn=<NllLossBackward0>)
tensor(2.2935, grad_fn=<NllLossBackward0>)
tensor(2.1683, grad_fn=<NllLossBackward0>)
tensor(2.3901, grad_fn=<NllLossBackward0>)
tensor(2.3643, grad_fn=<NllLossBackward0>)
tensor(2.4670, grad_fn=<NllLossBackward0>)
tensor(2.2856, grad_fn=<NllLossBackward0>)
tensor(2.3245, grad_fn=<NllLossBackward0>)
tensor(2.2681, grad_fn=<NllLossBackward0>)
tensor(2.1665, grad_fn=<NllLossBackward0>)
tensor(2.3984, grad_fn=<NllLossBackward0>)
tensor(2.3936, grad_fn=<NllLossBackward0>)
tensor(2.2916, grad_fn=<NllLossBackward0>)
tensor(2.2503, grad_fn=<NllLossBackward0>)
tensor(2.4076, grad_fn=<NllLossBackward0>)
tensor(2.3020, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2040: 0.220
tensor(2.3400, grad_fn=<NllLossBackward0>)
tensor(2.0994, grad_fn=<NllLossBackward0>)
tensor(2.3312, grad_fn=<NllLossBackward0>)
tensor(2.4197, grad_fn=<NllLossBackward0>)
tensor(2.2544, grad_fn=<NllLossBackward0>)
tensor(2.2268, grad_fn=<NllLossBackward0>)
tensor(2.4961, grad_fn=<NllLossBackward0>)
tensor(2.3254, grad_fn=<NllLossBackward0>)
tensor(2.2061, grad_fn=<NllLossBackward0>)
tensor(2.3690, grad_fn=<NllLossBackward0>)
tensor(2.4277, grad_fn=<NllLossBackward0>)
tensor(2.2855, grad_fn=<NllLossBackward0>)
tensor(2.4155, grad_fn=<NllLossBackward0>)
tensor(2.2564, grad_fn=<NllLossBackward0>)
tensor(2.3906, grad_fn=<NllLossBackward0>)
tensor(2.3285, grad_fn=<NllLossBackward0>)
tensor(2.1682, grad_fn=<NllLossBackward0>)
tensor(2.2103, grad_fn=<NllLossBackward0>)
tensor(2.2230, grad_fn=<NllLossBackward0>)
tensor(2.2198, grad_fn=<NllLossBackward0>)
tensor(2.2163, grad_fn=<NllLossBackward0>)
tensor(2.3623, grad_fn=<NllLossBackward0>)
tensor(2.1652, grad_fn=<NllLossBackward0>)
tensor(2.1781, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2064: 0.226
tensor(2.0816, grad_fn=<NllLossBackward0>)
tensor(2.1701, grad_fn=<NllLossBackward0>)
tensor(2.3730, grad_fn=<NllLossBackward0>)
tensor(2.4210, grad_fn=<NllLossBackward0>)
tensor(2.2803, grad_fn=<NllLossBackward0>)
tensor(2.2812, grad_fn=<NllLossBackward0>)
tensor(2.1866, grad_fn=<NllLossBackward0>)
tensor(2.3131, grad_fn=<NllLossBackward0>)
tensor(2.1918, grad_fn=<NllLossBackward0>)
tensor(2.2981, grad_fn=<NllLossBackward0>)
tensor(2.1310, grad_fn=<NllLossBackward0>)
tensor(2.2334, grad_fn=<NllLossBackward0>)
tensor(2.1595, grad_fn=<NllLossBackward0>)
tensor(2.3507, grad_fn=<NllLossBackward0>)
tensor(2.1639, grad_fn=<NllLossBackward0>)
tensor(2.3092, grad_fn=<NllLossBackward0>)
tensor(2.5697, grad_fn=<NllLossBackward0>)
tensor(2.4566, grad_fn=<NllLossBackward0>)
tensor(2.2254, grad_fn=<NllLossBackward0>)
tensor(2.2864, grad_fn=<NllLossBackward0>)
tensor(2.2150, grad_fn=<NllLossBackward0>)
tensor(2.0934, grad_fn=<NllLossBackward0>)
tensor(2.2501, grad_fn=<NllLossBackward0>)
tensor(2.3197, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2088: 0.260
tensor(2.1642, grad_fn=<NllLossBackward0>)
tensor(2.2975, grad_fn=<NllLossBackward0>)
tensor(2.2745, grad_fn=<NllLossBackward0>)
tensor(2.1585, grad_fn=<NllLossBackward0>)
tensor(2.1609, grad_fn=<NllLossBackward0>)
tensor(2.2894, grad_fn=<NllLossBackward0>)
tensor(2.3189, grad_fn=<NllLossBackward0>)
tensor(2.2798, grad_fn=<NllLossBackward0>)
tensor(2.3717, grad_fn=<NllLossBackward0>)
tensor(2.2853, grad_fn=<NllLossBackward0>)
tensor(2.2544, grad_fn=<NllLossBackward0>)
tensor(2.3388, grad_fn=<NllLossBackward0>)
tensor(2.2847, grad_fn=<NllLossBackward0>)
tensor(2.3704, grad_fn=<NllLossBackward0>)
tensor(2.2045, grad_fn=<NllLossBackward0>)
tensor(2.3954, grad_fn=<NllLossBackward0>)
tensor(2.3573, grad_fn=<NllLossBackward0>)
tensor(2.2949, grad_fn=<NllLossBackward0>)
tensor(2.1864, grad_fn=<NllLossBackward0>)
tensor(2.2854, grad_fn=<NllLossBackward0>)
tensor(2.3273, grad_fn=<NllLossBackward0>)
tensor(2.3532, grad_fn=<NllLossBackward0>)
tensor(2.1121, grad_fn=<NllLossBackward0>)
tensor(2.2491, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2112: 0.245
tensor(2.2745, grad_fn=<NllLossBackward0>)
tensor(2.2211, grad_fn=<NllLossBackward0>)
tensor(2.5328, grad_fn=<NllLossBackward0>)
tensor(2.3494, grad_fn=<NllLossBackward0>)
tensor(2.3926, grad_fn=<NllLossBackward0>)
tensor(2.3876, grad_fn=<NllLossBackward0>)
tensor(2.1898, grad_fn=<NllLossBackward0>)
tensor(2.2505, grad_fn=<NllLossBackward0>)
tensor(2.3893, grad_fn=<NllLossBackward0>)
tensor(2.4969, grad_fn=<NllLossBackward0>)
tensor(2.3992, grad_fn=<NllLossBackward0>)
tensor(2.2106, grad_fn=<NllLossBackward0>)
tensor(2.3324, grad_fn=<NllLossBackward0>)
tensor(2.5334, grad_fn=<NllLossBackward0>)
tensor(2.3561, grad_fn=<NllLossBackward0>)
tensor(2.1718, grad_fn=<NllLossBackward0>)
tensor(2.3560, grad_fn=<NllLossBackward0>)
tensor(2.3750, grad_fn=<NllLossBackward0>)
tensor(2.1266, grad_fn=<NllLossBackward0>)
tensor(2.3451, grad_fn=<NllLossBackward0>)
tensor(2.4286, grad_fn=<NllLossBackward0>)
tensor(2.3033, grad_fn=<NllLossBackward0>)
tensor(2.0783, grad_fn=<NllLossBackward0>)
tensor(2.2103, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2136: 0.253
tensor(2.4386, grad_fn=<NllLossBackward0>)
tensor(2.2614, grad_fn=<NllLossBackward0>)
tensor(2.1405, grad_fn=<NllLossBackward0>)
tensor(2.1396, grad_fn=<NllLossBackward0>)
tensor(2.2026, grad_fn=<NllLossBackward0>)
tensor(2.2947, grad_fn=<NllLossBackward0>)
tensor(2.3026, grad_fn=<NllLossBackward0>)
tensor(2.3498, grad_fn=<NllLossBackward0>)
tensor(2.3205, grad_fn=<NllLossBackward0>)
tensor(2.3129, grad_fn=<NllLossBackward0>)
tensor(2.2061, grad_fn=<NllLossBackward0>)
tensor(2.2548, grad_fn=<NllLossBackward0>)
tensor(2.1721, grad_fn=<NllLossBackward0>)
tensor(2.0604, grad_fn=<NllLossBackward0>)
tensor(2.1364, grad_fn=<NllLossBackward0>)
tensor(2.2321, grad_fn=<NllLossBackward0>)
tensor(2.2372, grad_fn=<NllLossBackward0>)
tensor(2.3047, grad_fn=<NllLossBackward0>)
tensor(2.3723, grad_fn=<NllLossBackward0>)
tensor(2.1446, grad_fn=<NllLossBackward0>)
tensor(2.2134, grad_fn=<NllLossBackward0>)
tensor(2.3259, grad_fn=<NllLossBackward0>)
tensor(2.3103, grad_fn=<NllLossBackward0>)
tensor(2.1605, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2160: 0.257
tensor(2.2537, grad_fn=<NllLossBackward0>)
tensor(2.1869, grad_fn=<NllLossBackward0>)
tensor(2.1973, grad_fn=<NllLossBackward0>)
tensor(2.2171, grad_fn=<NllLossBackward0>)
tensor(2.3142, grad_fn=<NllLossBackward0>)
tensor(2.4162, grad_fn=<NllLossBackward0>)
tensor(2.1644, grad_fn=<NllLossBackward0>)
tensor(2.2143, grad_fn=<NllLossBackward0>)
tensor(2.2227, grad_fn=<NllLossBackward0>)
tensor(2.1011, grad_fn=<NllLossBackward0>)
tensor(2.3238, grad_fn=<NllLossBackward0>)
tensor(2.5043, grad_fn=<NllLossBackward0>)
tensor(2.1856, grad_fn=<NllLossBackward0>)
tensor(2.2654, grad_fn=<NllLossBackward0>)
tensor(2.2871, grad_fn=<NllLossBackward0>)
tensor(2.2859, grad_fn=<NllLossBackward0>)
tensor(2.3003, grad_fn=<NllLossBackward0>)
tensor(2.1995, grad_fn=<NllLossBackward0>)
tensor(2.3103, grad_fn=<NllLossBackward0>)
tensor(2.1463, grad_fn=<NllLossBackward0>)
tensor(2.2442, grad_fn=<NllLossBackward0>)
tensor(2.3105, grad_fn=<NllLossBackward0>)
tensor(2.3297, grad_fn=<NllLossBackward0>)
tensor(2.3700, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2184: 0.226
tensor(2.2481, grad_fn=<NllLossBackward0>)
tensor(2.2770, grad_fn=<NllLossBackward0>)
tensor(2.3238, grad_fn=<NllLossBackward0>)
tensor(2.2262, grad_fn=<NllLossBackward0>)
tensor(2.2961, grad_fn=<NllLossBackward0>)
tensor(2.2420, grad_fn=<NllLossBackward0>)
tensor(2.1387, grad_fn=<NllLossBackward0>)
tensor(2.2401, grad_fn=<NllLossBackward0>)
tensor(2.3554, grad_fn=<NllLossBackward0>)
tensor(2.0593, grad_fn=<NllLossBackward0>)
tensor(2.4061, grad_fn=<NllLossBackward0>)
tensor(2.2570, grad_fn=<NllLossBackward0>)
tensor(2.1848, grad_fn=<NllLossBackward0>)
tensor(2.2335, grad_fn=<NllLossBackward0>)
tensor(2.2809, grad_fn=<NllLossBackward0>)
tensor(2.2131, grad_fn=<NllLossBackward0>)
tensor(2.1819, grad_fn=<NllLossBackward0>)
tensor(2.3324, grad_fn=<NllLossBackward0>)
tensor(2.1433, grad_fn=<NllLossBackward0>)
tensor(2.1474, grad_fn=<NllLossBackward0>)
tensor(2.3111, grad_fn=<NllLossBackward0>)
tensor(2.3769, grad_fn=<NllLossBackward0>)
tensor(2.1063, grad_fn=<NllLossBackward0>)
tensor(2.3111, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2208: 0.255
tensor(2.1951, grad_fn=<NllLossBackward0>)
tensor(2.2588, grad_fn=<NllLossBackward0>)
tensor(2.1776, grad_fn=<NllLossBackward0>)
tensor(2.2358, grad_fn=<NllLossBackward0>)
tensor(2.3793, grad_fn=<NllLossBackward0>)
tensor(2.2901, grad_fn=<NllLossBackward0>)
tensor(2.2401, grad_fn=<NllLossBackward0>)
tensor(2.2566, grad_fn=<NllLossBackward0>)
tensor(2.3851, grad_fn=<NllLossBackward0>)
tensor(2.3033, grad_fn=<NllLossBackward0>)
tensor(2.3451, grad_fn=<NllLossBackward0>)
tensor(2.3487, grad_fn=<NllLossBackward0>)
tensor(2.2070, grad_fn=<NllLossBackward0>)
tensor(2.2684, grad_fn=<NllLossBackward0>)
tensor(2.2870, grad_fn=<NllLossBackward0>)
tensor(2.3693, grad_fn=<NllLossBackward0>)
tensor(2.3746, grad_fn=<NllLossBackward0>)
tensor(2.1370, grad_fn=<NllLossBackward0>)
tensor(2.3082, grad_fn=<NllLossBackward0>)
tensor(2.1780, grad_fn=<NllLossBackward0>)
tensor(2.2438, grad_fn=<NllLossBackward0>)
tensor(2.2712, grad_fn=<NllLossBackward0>)
tensor(2.1614, grad_fn=<NllLossBackward0>)
tensor(2.2641, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2232: 0.247
tensor(2.2587, grad_fn=<NllLossBackward0>)
tensor(2.2900, grad_fn=<NllLossBackward0>)
tensor(2.4600, grad_fn=<NllLossBackward0>)
tensor(2.1422, grad_fn=<NllLossBackward0>)
tensor(2.1491, grad_fn=<NllLossBackward0>)
tensor(2.5588, grad_fn=<NllLossBackward0>)
tensor(2.3824, grad_fn=<NllLossBackward0>)
tensor(2.2393, grad_fn=<NllLossBackward0>)
tensor(2.2277, grad_fn=<NllLossBackward0>)
tensor(2.1119, grad_fn=<NllLossBackward0>)
tensor(2.2852, grad_fn=<NllLossBackward0>)
tensor(2.0375, grad_fn=<NllLossBackward0>)
tensor(2.2220, grad_fn=<NllLossBackward0>)
tensor(2.2676, grad_fn=<NllLossBackward0>)
tensor(2.4119, grad_fn=<NllLossBackward0>)
tensor(2.4319, grad_fn=<NllLossBackward0>)
tensor(2.1663, grad_fn=<NllLossBackward0>)
tensor(2.2934, grad_fn=<NllLossBackward0>)
tensor(2.4003, grad_fn=<NllLossBackward0>)
tensor(2.3290, grad_fn=<NllLossBackward0>)
tensor(2.4316, grad_fn=<NllLossBackward0>)
tensor(2.2114, grad_fn=<NllLossBackward0>)
tensor(2.2045, grad_fn=<NllLossBackward0>)
tensor(2.0745, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2256: 0.252
tensor(2.3448, grad_fn=<NllLossBackward0>)
tensor(2.2312, grad_fn=<NllLossBackward0>)
tensor(2.2338, grad_fn=<NllLossBackward0>)
tensor(2.3573, grad_fn=<NllLossBackward0>)
tensor(2.2644, grad_fn=<NllLossBackward0>)
tensor(2.2533, grad_fn=<NllLossBackward0>)
tensor(2.0994, grad_fn=<NllLossBackward0>)
tensor(2.1781, grad_fn=<NllLossBackward0>)
tensor(2.3639, grad_fn=<NllLossBackward0>)
tensor(2.2548, grad_fn=<NllLossBackward0>)
tensor(2.3459, grad_fn=<NllLossBackward0>)
tensor(2.3009, grad_fn=<NllLossBackward0>)
tensor(2.2587, grad_fn=<NllLossBackward0>)
tensor(2.2822, grad_fn=<NllLossBackward0>)
tensor(2.1548, grad_fn=<NllLossBackward0>)
tensor(2.2769, grad_fn=<NllLossBackward0>)
tensor(2.1506, grad_fn=<NllLossBackward0>)
tensor(2.2235, grad_fn=<NllLossBackward0>)
tensor(2.1838, grad_fn=<NllLossBackward0>)
tensor(2.2791, grad_fn=<NllLossBackward0>)
tensor(2.3621, grad_fn=<NllLossBackward0>)
tensor(2.3095, grad_fn=<NllLossBackward0>)
tensor(2.1676, grad_fn=<NllLossBackward0>)
tensor(2.2900, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2280: 0.229
tensor(2.2260, grad_fn=<NllLossBackward0>)
tensor(2.2317, grad_fn=<NllLossBackward0>)
tensor(2.3221, grad_fn=<NllLossBackward0>)
tensor(2.2398, grad_fn=<NllLossBackward0>)
tensor(2.1405, grad_fn=<NllLossBackward0>)
tensor(2.3325, grad_fn=<NllLossBackward0>)
tensor(2.1781, grad_fn=<NllLossBackward0>)
tensor(2.4318, grad_fn=<NllLossBackward0>)
tensor(2.3249, grad_fn=<NllLossBackward0>)
tensor(2.2050, grad_fn=<NllLossBackward0>)
tensor(1.9428, grad_fn=<NllLossBackward0>)
tensor(2.3089, grad_fn=<NllLossBackward0>)
tensor(2.4909, grad_fn=<NllLossBackward0>)
tensor(2.2891, grad_fn=<NllLossBackward0>)
tensor(2.2288, grad_fn=<NllLossBackward0>)
tensor(2.1997, grad_fn=<NllLossBackward0>)
tensor(2.1815, grad_fn=<NllLossBackward0>)
tensor(2.0485, grad_fn=<NllLossBackward0>)
tensor(2.2260, grad_fn=<NllLossBackward0>)
tensor(2.3829, grad_fn=<NllLossBackward0>)
tensor(2.1666, grad_fn=<NllLossBackward0>)
tensor(2.3593, grad_fn=<NllLossBackward0>)
tensor(2.3604, grad_fn=<NllLossBackward0>)
tensor(2.3074, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2304: 0.236
tensor(2.1376, grad_fn=<NllLossBackward0>)
tensor(2.2310, grad_fn=<NllLossBackward0>)
tensor(2.2025, grad_fn=<NllLossBackward0>)
tensor(2.3579, grad_fn=<NllLossBackward0>)
tensor(2.3144, grad_fn=<NllLossBackward0>)
tensor(2.2786, grad_fn=<NllLossBackward0>)
tensor(2.2823, grad_fn=<NllLossBackward0>)
tensor(2.3070, grad_fn=<NllLossBackward0>)
tensor(2.0256, grad_fn=<NllLossBackward0>)
tensor(2.1204, grad_fn=<NllLossBackward0>)
tensor(2.2397, grad_fn=<NllLossBackward0>)
tensor(2.2340, grad_fn=<NllLossBackward0>)
tensor(2.0392, grad_fn=<NllLossBackward0>)
tensor(2.3481, grad_fn=<NllLossBackward0>)
tensor(2.2444, grad_fn=<NllLossBackward0>)
tensor(2.4086, grad_fn=<NllLossBackward0>)
tensor(2.1723, grad_fn=<NllLossBackward0>)
tensor(2.1479, grad_fn=<NllLossBackward0>)
tensor(2.0398, grad_fn=<NllLossBackward0>)
tensor(2.3516, grad_fn=<NllLossBackward0>)
tensor(2.1553, grad_fn=<NllLossBackward0>)
tensor(2.2673, grad_fn=<NllLossBackward0>)
tensor(2.2430, grad_fn=<NllLossBackward0>)
tensor(2.2699, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2328: 0.243
tensor(2.1949, grad_fn=<NllLossBackward0>)
tensor(2.3391, grad_fn=<NllLossBackward0>)
tensor(2.1811, grad_fn=<NllLossBackward0>)
tensor(2.3615, grad_fn=<NllLossBackward0>)
tensor(2.2403, grad_fn=<NllLossBackward0>)
tensor(2.2224, grad_fn=<NllLossBackward0>)
tensor(2.1748, grad_fn=<NllLossBackward0>)
tensor(2.2631, grad_fn=<NllLossBackward0>)
tensor(2.2443, grad_fn=<NllLossBackward0>)
tensor(2.2527, grad_fn=<NllLossBackward0>)
tensor(2.4476, grad_fn=<NllLossBackward0>)
tensor(2.4063, grad_fn=<NllLossBackward0>)
tensor(2.1340, grad_fn=<NllLossBackward0>)
tensor(2.3043, grad_fn=<NllLossBackward0>)
tensor(2.2056, grad_fn=<NllLossBackward0>)
tensor(2.1655, grad_fn=<NllLossBackward0>)
tensor(2.1819, grad_fn=<NllLossBackward0>)
tensor(2.2741, grad_fn=<NllLossBackward0>)
tensor(2.1795, grad_fn=<NllLossBackward0>)
tensor(2.0536, grad_fn=<NllLossBackward0>)
tensor(2.2439, grad_fn=<NllLossBackward0>)
tensor(2.0864, grad_fn=<NllLossBackward0>)
tensor(2.3287, grad_fn=<NllLossBackward0>)
tensor(2.3706, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2352: 0.241
tensor(2.2368, grad_fn=<NllLossBackward0>)
tensor(2.0253, grad_fn=<NllLossBackward0>)
tensor(2.1932, grad_fn=<NllLossBackward0>)
tensor(2.2851, grad_fn=<NllLossBackward0>)
tensor(2.2774, grad_fn=<NllLossBackward0>)
tensor(2.3479, grad_fn=<NllLossBackward0>)
tensor(2.3160, grad_fn=<NllLossBackward0>)
tensor(2.4821, grad_fn=<NllLossBackward0>)
tensor(2.2955, grad_fn=<NllLossBackward0>)
tensor(2.2564, grad_fn=<NllLossBackward0>)
tensor(2.1169, grad_fn=<NllLossBackward0>)
tensor(2.1524, grad_fn=<NllLossBackward0>)
tensor(2.2333, grad_fn=<NllLossBackward0>)
tensor(2.2963, grad_fn=<NllLossBackward0>)
tensor(2.3398, grad_fn=<NllLossBackward0>)
tensor(2.2120, grad_fn=<NllLossBackward0>)
tensor(2.1764, grad_fn=<NllLossBackward0>)
tensor(2.3218, grad_fn=<NllLossBackward0>)
tensor(2.3146, grad_fn=<NllLossBackward0>)
tensor(2.2678, grad_fn=<NllLossBackward0>)
tensor(2.2491, grad_fn=<NllLossBackward0>)
tensor(2.3766, grad_fn=<NllLossBackward0>)
tensor(2.4298, grad_fn=<NllLossBackward0>)
tensor(2.2174, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2376: 0.222
tensor(2.1178, grad_fn=<NllLossBackward0>)
tensor(2.2720, grad_fn=<NllLossBackward0>)
tensor(2.3140, grad_fn=<NllLossBackward0>)
tensor(2.3231, grad_fn=<NllLossBackward0>)
tensor(1.9841, grad_fn=<NllLossBackward0>)
tensor(2.2932, grad_fn=<NllLossBackward0>)
tensor(2.3989, grad_fn=<NllLossBackward0>)
tensor(2.2437, grad_fn=<NllLossBackward0>)
tensor(2.0443, grad_fn=<NllLossBackward0>)
tensor(2.3564, grad_fn=<NllLossBackward0>)
tensor(2.4055, grad_fn=<NllLossBackward0>)
tensor(2.2329, grad_fn=<NllLossBackward0>)
tensor(2.2800, grad_fn=<NllLossBackward0>)
tensor(2.2965, grad_fn=<NllLossBackward0>)
tensor(2.3148, grad_fn=<NllLossBackward0>)
tensor(2.1798, grad_fn=<NllLossBackward0>)
tensor(2.2271, grad_fn=<NllLossBackward0>)
tensor(2.1161, grad_fn=<NllLossBackward0>)
tensor(2.2477, grad_fn=<NllLossBackward0>)
tensor(2.4507, grad_fn=<NllLossBackward0>)
tensor(2.3037, grad_fn=<NllLossBackward0>)
tensor(2.3856, grad_fn=<NllLossBackward0>)
tensor(2.2273, grad_fn=<NllLossBackward0>)
tensor(2.2107, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2400: 0.255
tensor(2.2489, grad_fn=<NllLossBackward0>)
tensor(2.2330, grad_fn=<NllLossBackward0>)
tensor(2.0687, grad_fn=<NllLossBackward0>)
tensor(2.1451, grad_fn=<NllLossBackward0>)
tensor(2.3363, grad_fn=<NllLossBackward0>)
tensor(2.2305, grad_fn=<NllLossBackward0>)
tensor(2.3429, grad_fn=<NllLossBackward0>)
tensor(2.1130, grad_fn=<NllLossBackward0>)
tensor(2.1839, grad_fn=<NllLossBackward0>)
tensor(2.2710, grad_fn=<NllLossBackward0>)
tensor(2.3033, grad_fn=<NllLossBackward0>)
tensor(2.1559, grad_fn=<NllLossBackward0>)
tensor(2.1263, grad_fn=<NllLossBackward0>)
tensor(2.2457, grad_fn=<NllLossBackward0>)
tensor(2.3758, grad_fn=<NllLossBackward0>)
tensor(2.1704, grad_fn=<NllLossBackward0>)
tensor(2.2415, grad_fn=<NllLossBackward0>)
tensor(2.2060, grad_fn=<NllLossBackward0>)
tensor(2.2229, grad_fn=<NllLossBackward0>)
tensor(2.1777, grad_fn=<NllLossBackward0>)
tensor(2.2196, grad_fn=<NllLossBackward0>)
tensor(2.2966, grad_fn=<NllLossBackward0>)
tensor(2.1805, grad_fn=<NllLossBackward0>)
tensor(2.1921, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2424: 0.285
tensor(2.2873, grad_fn=<NllLossBackward0>)
tensor(2.2555, grad_fn=<NllLossBackward0>)
tensor(2.2657, grad_fn=<NllLossBackward0>)
tensor(2.2242, grad_fn=<NllLossBackward0>)
tensor(2.3226, grad_fn=<NllLossBackward0>)
tensor(2.3412, grad_fn=<NllLossBackward0>)
tensor(2.2503, grad_fn=<NllLossBackward0>)
tensor(2.2562, grad_fn=<NllLossBackward0>)
tensor(2.2477, grad_fn=<NllLossBackward0>)
tensor(2.4734, grad_fn=<NllLossBackward0>)
tensor(2.2340, grad_fn=<NllLossBackward0>)
tensor(2.2652, grad_fn=<NllLossBackward0>)
tensor(2.0783, grad_fn=<NllLossBackward0>)
tensor(2.2709, grad_fn=<NllLossBackward0>)
tensor(2.2853, grad_fn=<NllLossBackward0>)
tensor(2.2065, grad_fn=<NllLossBackward0>)
tensor(2.3823, grad_fn=<NllLossBackward0>)
tensor(2.4479, grad_fn=<NllLossBackward0>)
tensor(2.1487, grad_fn=<NllLossBackward0>)
tensor(2.1738, grad_fn=<NllLossBackward0>)
tensor(2.3322, grad_fn=<NllLossBackward0>)
tensor(2.2562, grad_fn=<NllLossBackward0>)
tensor(2.1541, grad_fn=<NllLossBackward0>)
tensor(2.3199, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2448: 0.220
tensor(2.0161, grad_fn=<NllLossBackward0>)
tensor(2.2680, grad_fn=<NllLossBackward0>)
tensor(2.0342, grad_fn=<NllLossBackward0>)
tensor(2.1310, grad_fn=<NllLossBackward0>)
tensor(2.2773, grad_fn=<NllLossBackward0>)
tensor(2.1969, grad_fn=<NllLossBackward0>)
tensor(2.1690, grad_fn=<NllLossBackward0>)
tensor(2.2312, grad_fn=<NllLossBackward0>)
tensor(2.2246, grad_fn=<NllLossBackward0>)
tensor(2.3378, grad_fn=<NllLossBackward0>)
tensor(2.1691, grad_fn=<NllLossBackward0>)
tensor(2.3997, grad_fn=<NllLossBackward0>)
tensor(2.3545, grad_fn=<NllLossBackward0>)
tensor(2.2273, grad_fn=<NllLossBackward0>)
tensor(2.3621, grad_fn=<NllLossBackward0>)
tensor(2.0906, grad_fn=<NllLossBackward0>)
tensor(2.3000, grad_fn=<NllLossBackward0>)
tensor(2.2915, grad_fn=<NllLossBackward0>)
tensor(2.2167, grad_fn=<NllLossBackward0>)
tensor(2.2972, grad_fn=<NllLossBackward0>)
tensor(2.1405, grad_fn=<NllLossBackward0>)
tensor(2.2670, grad_fn=<NllLossBackward0>)
tensor(2.2557, grad_fn=<NllLossBackward0>)
tensor(2.0347, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  2472: 0.257
tensor(2.3394, grad_fn=<NllLossBackward0>)
tensor(2.2702, grad_fn=<NllLossBackward0>)
tensor(2.3185, grad_fn=<NllLossBackward0>)
tensor(2.1681, grad_fn=<NllLossBackward0>)
tensor(2.0849, grad_fn=<NllLossBackward0>)
tensor(2.1278, grad_fn=<NllLossBackward0>)
tensor(2.1885, grad_fn=<NllLossBackward0>)
tensor(2.1286, grad_fn=<NllLossBackward0>)
tensor(2.2033, grad_fn=<NllLossBackward0>)
tensor(2.1879, grad_fn=<NllLossBackward0>)
tensor(2.3186, grad_fn=<NllLossBackward0>)
tensor(2.2074, grad_fn=<NllLossBackward0>)
tensor(2.3374, grad_fn=<NllLossBackward0>)
tensor(2.0993, grad_fn=<NllLossBackward0>)
tensor(1.9649, grad_fn=<NllLossBackward0>)
tensor(2.1707, grad_fn=<NllLossBackward0>)
tensor(2.3247, grad_fn=<NllLossBackward0>)
tensor(2.0462, grad_fn=<NllLossBackward0>)
tensor(2.1496, grad_fn=<NllLossBackward0>)
