temperature	prediction
0.28	0.03600885346531868
0.68	0.9087473750114441
0.28	0.0030465400777757168
0.37	0.07315169274806976
0.29	0.005612686276435852
0.37	0.3061060905456543
0.68	0.8361773490905762
0.68	0.6233217120170593
0.29	0.001817177515476942
0.28	0.18572735786437988
0.29	0.0007486273534595966
0.8	0.9032976031303406
0.29	0.03965088725090027
0.3	0.9003289341926575
0.68	0.8851915597915649
0.29	0.0006469094660133123
0.37	0.048099979758262634
0.28	0.018183965235948563
0.65	0.999025821685791
0.7	0.9999326467514038
0.29	0.020340191200375557
0.7	0.9999656677246094
0.7	0.8713995814323425
0.28	0.008945975452661514
0.65	0.15357805788516998
0.29	0.003948535304516554
0.29	0.009949111379683018
0.7	0.998742401599884
0.28	0.004895319230854511
0.65	0.6487551927566528
0.7	0.2677956521511078
0.29	0.00014172507508192211
0.7	0.9994605183601379
0.37	0.7324766516685486
0.28	0.04609799385070801
0.85	0.6791341304779053
0.29	0.01376356091350317
0.65	0.8686053156852722
0.8	0.9937040209770203
0.29	0.00014990571071393788
0.3	0.8065725564956665
0.74	0.9990566372871399
0.65	0.9882964491844177
0.7	0.9878595471382141
0.3	0.19447952508926392
0.65	0.09338565170764923
0.7	0.9962639212608337
0.3	0.5603352189064026
0.28	0.33143237233161926
0.65	0.9698472023010254
0.28	0.07557622343301773
0.7	0.9826833009719849
0.85	0.9985684156417847
0.8	0.9990863800048828
0.28	0.5502001643180847
0.29	0.006147093139588833
0.3	0.6981130838394165
0.65	0.9994284510612488
0.29	0.0009159134933724999
0.35	0.0008521702839061618
0.7	0.9995446801185608
0.65	0.6247553825378418
0.29	4.295141843613237e-05
0.3	0.008214147761464119
0.3	0.11203072220087051
0.28	0.00668373005464673
0.35	0.005455785896629095
0.28	0.0019103032536804676
0.37	0.033376723527908325
0.3	0.013757587410509586
0.74	0.23595571517944336
0.65	0.9863801598548889
0.8	0.9990378618240356
0.28	0.012074904516339302
0.29	0.018880274146795273
0.35	0.0013515950413420796
0.75	0.9999879598617554
0.28	0.03994106128811836
0.28	0.00478213420137763
0.85	0.9999948740005493
0.65	0.9994792342185974
0.35	6.86131970724091e-05
0.65	0.903982937335968
0.7	0.9480383992195129
0.68	0.9977715611457825
0.29	0.016069170087575912
0.29	0.045501578599214554
0.35	0.19916939735412598
0.29	0.06481467932462692
0.28	0.001259910175576806
0.29	0.00144307897426188
0.35	0.13753999769687653
0.3	0.054029036313295364
0.68	0.08880769461393356
0.7	0.9952431321144104
0.7	0.999893307685852
0.29	0.010987963527441025
0.68	0.8694477081298828
0.8	0.8000924587249756
0.28	0.004125556908547878
0.3	0.04802681505680084
0.74	0.9794379472732544
0.7	0.9998552799224854
0.3	0.20445139706134796
0.37	0.0038345265202224255
0.3	0.7296291589736938
0.29	0.030799688771367073
0.7	0.9995315074920654
0.68	0.9989084005355835
0.29	0.007750449236482382
0.85	0.9997367262840271
0.7	0.7630500793457031
0.28	0.011263847351074219
0.8	0.9922294020652771
0.68	0.8286833167076111
0.3	0.018133459612727165
0.74	0.9996347427368164
0.35	0.001385452225804329
0.7	0.9841517210006714
0.33	0.004336572252213955
0.37	0.024357931688427925
0.7	0.8872246742248535
0.7	0.16553805768489838
0.28	0.0031103715300559998
0.65	0.992116391658783
0.3	0.1250627338886261
0.75	0.9999998807907104
0.28	0.006181370932608843
0.74	0.9999974966049194
0.28	0.013474181294441223
0.28	0.22897469997406006
0.8	0.9952167272567749
0.88	0.9999158382415771
0.7	0.905547559261322
0.29	0.30327877402305603
0.28	0.004006312694400549
0.28	0.021689986810088158
0.7	0.9996168613433838
0.74	0.5545873045921326
0.74	0.7987715005874634
0.29	0.05381627380847931
0.35	0.0002072742790915072
0.7	0.9846382737159729
0.33	0.40217000246047974
0.33	0.008372891694307327
0.37	0.03622329235076904
0.29	0.0021291382145136595
0.29	0.0020380662754178047
0.8	0.9999606609344482
0.29	0.012646699324250221
0.29	0.28590795397758484
0.3	0.007258773781359196
0.3	0.004108854103833437
0.8	0.9994372725486755
0.28	0.007087865378707647
0.75	0.9972848892211914
0.68	0.976669192314148
0.74	0.9999822378158569
0.85	0.9966132044792175
0.29	0.00703582726418972
0.65	0.6526169776916504
0.29	0.03274844214320183
0.37	0.03463190793991089
0.35	0.015306620858609676
0.8	0.9999749660491943
0.7	0.9944992065429688
0.75	0.8859924077987671
0.7	0.15500696003437042
0.85	0.42122364044189453
0.7	0.9940909743309021
0.37	0.183665931224823
0.7	0.9486053586006165
0.35	0.18353171646595
0.7	0.9930344820022583
0.8	0.9977974891662598
0.7	0.9064891338348389
0.7	0.9999805688858032
0.37	0.13721658289432526
0.7	0.7616422772407532
0.28	0.006999018136411905
0.37	0.34946075081825256
0.37	0.6408252120018005
0.28	0.00894042570143938
0.65	0.9743303060531616
0.3	0.4088316559791565
0.28	0.00926532968878746
0.29	0.006958221085369587
0.29	0.0011560246348381042
0.33	0.0009220712236128747
0.28	0.02767173759639263
0.7	0.8969168066978455
0.68	0.6899849772453308
0.29	0.002125395927578211
0.29	0.04736945405602455
0.3	0.05472830682992935
0.8	0.9954146146774292
0.3	0.8068551421165466
0.7	0.9097650647163391
0.8	0.9399604797363281
0.8	0.49381446838378906
0.68	0.9856997132301331
0.28	0.016162514686584473
0.65	0.7937644720077515
0.75	0.9999936819076538
0.3	0.29598268866539
0.7	0.9696257710456848
0.3	0.1951807737350464
0.65	0.9997958540916443
0.65	0.9091795682907104
0.7	0.6744143962860107
0.7	0.999824583530426
0.3	0.9866834282875061
0.7	0.9671552181243896
0.7	0.8810515403747559
0.65	0.9996166229248047
0.29	0.37346354126930237
0.3	0.06437966972589493
0.29	0.0005956945824436843
0.85	0.9999998807907104
0.37	0.41162747144699097
0.7	0.35115164518356323
0.7	0.9955918192863464
0.3	0.014774755574762821
0.88	0.9886972904205322
0.28	0.21819347143173218
0.74	0.9992589354515076
0.29	0.14886526763439178
0.75	0.9984777569770813
0.74	0.9999922513961792
0.7	0.9126390814781189
0.37	0.16372932493686676
0.29	0.34119173884391785
0.68	0.9878557324409485
0.3	0.004014233592897654
0.3	0.0657457560300827
0.37	0.012430303730070591
0.65	0.16386497020721436
0.68	0.7984928488731384
0.7	0.9927977919578552
0.28	0.001190675888210535
0.88	0.999995231628418
0.33	0.025569165125489235
0.35	0.008428995497524738
0.7	0.9998370409011841
0.3	0.8073262572288513
0.7	0.9999996423721313
0.28	0.10866956412792206
0.35	0.05522662401199341
0.88	0.9998611211776733
0.85	0.9985466599464417
0.7	0.9943264126777649
0.7	0.9999499320983887
0.7	0.9725350737571716
0.35	0.004212380386888981
0.7	0.9975403547286987
0.7	0.9890662431716919
0.65	0.946993887424469
0.37	0.058786094188690186
0.7	0.9997143149375916
0.68	0.9998352527618408
0.29	0.005629485473036766
0.85	0.9999469518661499
0.8	0.9999411106109619
0.8	0.9849725961685181
0.74	0.9997491240501404
0.3	0.5612926483154297
0.28	0.002136889146640897
0.7	0.9820890426635742
0.29	0.6299402713775635
0.3	0.045672763139009476
0.85	0.9990155696868896
0.7	0.9999990463256836
0.28	0.03241119906306267
0.29	0.20062649250030518
0.28	0.018206071108579636
0.68	0.4732411205768585
0.3	0.01010698452591896
0.65	0.9976792931556702
0.3	0.061512384563684464
0.7	0.980467677116394
0.28	0.016864627599716187
0.29	0.008805147372186184
0.28	0.02000342682003975
0.65	0.5281528830528259
0.7	0.9979444146156311
0.33	0.13084107637405396
0.75	0.9998127818107605
0.28	0.0029522255063056946
0.37	0.3754868805408478
0.28	0.055525101721286774
0.3	0.05325307697057724
0.28	0.003760682186111808
0.7	0.5065170526504517
0.3	0.02888496220111847
0.28	0.19507381319999695
0.29	0.0002768755075521767
0.28	0.06383844465017319
0.28	0.004701760597527027
0.7	0.9987190961837769
0.7	0.1969524770975113
0.7	0.9329267740249634
0.65	0.9946765899658203
0.35	0.006105309352278709
0.7	0.9193370938301086
0.7	0.9279414415359497
0.3	0.33987829089164734
0.37	0.003736604005098343
0.65	0.9611302018165588
0.28	0.0016061861533671618
0.28	0.05910241976380348
0.68	0.9998960494995117
0.68	0.6884430050849915
0.28	0.9640799164772034
0.7	0.9982839226722717
0.29	0.031492382287979126
0.7	0.9754838347434998
0.8	0.999950647354126
0.28	0.004366768989712
0.8	0.9999468326568604
0.28	0.010095021687448025
0.68	0.7743650674819946
0.65	0.8550105094909668
0.28	0.04807780310511589
0.75	0.9999905824661255
0.85	0.9999681711196899
0.7	0.8943092226982117
0.29	0.0007402540650218725
0.68	0.8070951700210571
0.28	0.5610318779945374
0.28	0.014602326788008213
0.7	0.7197591662406921
0.29	0.1234971210360527
0.29	0.02010521851480007
0.33	0.013096090406179428
0.74	0.9999768733978271
0.3	0.9146059155464172
0.28	0.3726970851421356
0.7	0.8446915149688721
0.37	0.5981181263923645
0.85	0.8267859816551208
0.7	0.9797655940055847
0.3	0.10726521164178848
0.7	0.9865360856056213
0.8	0.8792654275894165
0.7	0.2771407663822174
0.74	0.9997337460517883
0.7	0.9999271631240845
0.7	0.9960318207740784
0.28	0.002173909917473793
0.68	0.949738621711731
0.74	0.9992200136184692
0.35	0.04630642011761665
0.33	0.008288810960948467
0.65	0.9931540489196777
0.3	0.7371983528137207
0.29	0.0008938241517171264
0.8	0.9956541061401367
0.85	0.9995015859603882
0.28	0.013192792423069477
0.33	0.005890104919672012
0.74	0.9999994039535522
0.7	0.9398465752601624
0.35	0.038099393248558044
0.28	0.019920077174901962
0.28	0.005856075789779425
0.28	0.19091296195983887
0.33	0.013691010884940624
0.28	0.010809828527271748
0.37	0.053649090230464935
0.7	0.9999356269836426
0.68	0.7076511979103088
0.29	0.0033786636777222157
0.28	0.040332213044166565
0.28	0.25120681524276733
0.29	0.12777265906333923
0.8	0.97068190574646
0.33	0.009276458993554115
0.29	0.014402817003428936
0.3	0.3302651643753052
0.37	0.21268987655639648
0.35	0.011009707115590572
0.7	0.9983738660812378
0.29	0.001065858406946063
0.28	0.01023841556161642
0.37	0.8255819082260132
0.28	0.056272685527801514
0.85	0.9999997615814209
0.29	0.0006357624079100788
0.29	0.08960510045289993
0.29	0.002636267337948084
0.7	0.8228621482849121
0.8	0.9805928468704224
0.37	0.2446199208498001
0.28	0.5275843739509583
0.7	0.9406837821006775
0.28	0.004735112655907869
0.35	0.10157875716686249
0.28	0.018139151856303215
0.29	0.07696312665939331
0.28	0.018018871545791626
0.8	0.9992769360542297
0.68	0.9551107883453369
0.65	0.9999932050704956
0.33	0.7067705988883972
0.7	0.9655299186706543
0.33	0.015516271814703941
0.85	0.9999207258224487
0.29	0.004157980903983116
0.37	0.17083047330379486
0.3	0.7674442529678345
0.37	0.0566452257335186
0.74	1.0
0.37	0.43084609508514404
0.65	0.9989010095596313
0.7	0.9993337988853455
0.68	0.4576902985572815
0.28	0.04523064196109772
0.68	0.9326356053352356
0.7	0.9740142226219177
0.85	0.9999954700469971
0.3	0.3114418089389801
0.3	0.5734537839889526
0.8	0.9997778534889221
0.29	0.001351779792457819
0.28	0.04217671975493431
0.7	0.974264919757843
0.68	0.6201658844947815
0.7	0.8877303600311279
0.29	0.0025003142654895782
0.65	0.7872306704521179
0.3	0.7078809142112732
0.29	0.0018111548852175474
0.29	0.0013664027210325003
0.29	0.03229113295674324
0.37	0.25536268949508667
0.8	0.9992577433586121
0.65	0.9998235106468201
0.29	0.0037443069741129875
0.29	0.01139103900641203
0.8	0.9985219836235046
0.65	0.9824681878089905
0.28	0.016470663249492645
0.8	0.9993712306022644
0.8	0.8421493172645569
0.37	0.6858404278755188
0.3	0.8232267498970032
0.85	0.999998927116394
0.28	0.00518465880304575
0.65	0.9924551248550415
0.7	0.9918704032897949
0.28	0.14128126204013824
0.29	0.0417604073882103
0.35	0.005582990124821663
0.68	0.9985112547874451
0.7	0.6550121307373047
0.3	0.07037924975156784
0.29	0.014255322515964508
0.29	0.015587642788887024
0.3	0.06528771668672562
0.7	0.9469929933547974
0.85	0.9875714778900146
0.35	0.08417065441608429
0.37	0.6952318549156189
0.28	0.0073142284527421
0.74	0.9986664056777954
0.68	0.9045578241348267
0.28	0.026209155097603798
0.3	0.23788286745548248
0.29	0.04374552518129349
0.7	0.9881038069725037
0.28	0.17049597203731537
0.35	0.001712834695354104
0.28	0.0028138074558228254
0.8	0.99973064661026
0.85	0.9995174407958984
0.75	0.9999799728393555
0.28	0.01672293059527874
0.85	0.999961256980896
0.68	0.992237389087677
0.33	0.018125934526324272
0.35	0.0010697431862354279
0.85	0.9995853304862976
0.28	0.35717251896858215
0.7	0.6496856808662415
0.7	0.9984069466590881
0.85	0.9999914169311523
0.7	0.991104245185852
0.7	0.578339159488678
0.75	0.9024645090103149
0.28	0.0014674110570922494
0.7	0.6136411428451538
0.7	0.9998595714569092
0.75	0.9975767731666565
0.7	0.9710990190505981
0.28	0.8063159584999084
0.8	0.9998894929885864
0.65	0.9941350817680359
0.35	0.34186694025993347
0.74	0.9997197985649109
0.28	0.0036371806636452675
0.68	0.9456120729446411
0.28	0.008911771699786186
0.28	0.003296173643320799
0.37	0.290426641702652
0.28	0.08146899938583374
0.65	0.10136675089597702
0.3	0.17868572473526
0.68	0.9028528332710266
0.37	0.13951022922992706
0.28	0.013325042091310024
0.85	0.9998132586479187
0.29	0.009656471200287342
0.3	0.6885606646537781
0.29	0.015564667992293835
0.75	0.9944993257522583
0.7	0.9995706677436829
0.28	0.003965902142226696
0.74	0.9992268085479736
0.85	0.9998406171798706
0.3	0.011525014415383339
0.33	0.005104814190417528
0.29	0.0041869948618113995
0.8	0.9781991243362427
0.7	0.9489352107048035
0.65	0.9471773505210876
0.33	0.05965626239776611
0.3	0.4967832863330841
0.3	0.6370638608932495
0.37	0.08369702845811844
0.35	0.06443079560995102
0.88	0.9999823570251465
0.28	0.09197842329740524
0.28	0.006737400311976671
0.28	0.004958997014909983
0.68	0.30251890420913696
0.35	0.0009703193791210651
0.3	0.016685813665390015
0.8	0.9998981952667236
0.28	0.006693656090646982
0.28	0.003952231723815203
0.85	0.9998144507408142
0.29	0.00012503669131547213
0.28	0.001940480200573802
0.28	0.00450918497517705
0.65	0.6262833476066589
0.28	0.01846023090183735
0.29	0.0018995482241734862
0.68	0.9899224638938904
0.8	0.9530764222145081
0.3	0.7247737050056458
0.29	0.0007410195539705455
0.33	0.13673119246959686
0.65	0.9694663286209106
0.29	0.054079629480838776
0.3	0.06843594461679459
0.7	0.9889011383056641
0.65	0.21915486454963684
0.29	0.0023422185331583023
0.8	0.9841247797012329
0.7	0.7656615376472473
0.28	0.03734586760401726
0.29	0.021920889616012573
0.8	0.9975333213806152
0.75	0.991922914981842
0.8	0.792751669883728
0.65	0.9999889135360718
0.7	0.4293883442878723
0.37	0.42423829436302185
0.37	0.006133152171969414
0.33	0.1842004805803299
0.68	0.9746623635292053
0.68	0.9419475197792053
0.28	0.018917368724942207
0.28	0.023630622774362564
0.35	0.024646852165460587
0.7	0.9999827146530151
0.3	0.1378510445356369
0.7	0.9999573230743408
0.74	0.9992672801017761
0.85	0.9999995231628418
0.74	0.9827594757080078
0.28	0.06171846017241478
0.29	0.047398630529642105
0.85	0.9998494386672974
0.65	0.859034538269043
0.29	0.007315783761441708
0.28	0.038433101028203964
0.29	0.030164286494255066
0.29	0.011005829088389874
0.8	0.9988345503807068
0.7	0.9816157221794128
0.7	0.8601581454277039
0.3	0.4848530888557434
0.3	0.025184957310557365
0.85	0.8809880614280701
0.3	0.9832256436347961
0.29	0.026387866586446762
0.29	0.14055930078029633
0.29	0.0007915229070931673
0.8	0.9819943308830261
0.75	0.9999589920043945
0.28	0.003463413566350937
0.37	0.1843535155057907
0.75	0.9999985694885254
0.3	0.7780226469039917
0.8	0.6727060079574585
0.85	0.9999992847442627
0.74	0.9993029832839966
0.7	0.9983410835266113
0.65	0.9930741786956787
0.65	0.9996405839920044
0.37	0.23329631984233856
0.3	0.41102978587150574
0.85	0.9970706701278687
0.7	0.9999896287918091
0.7	0.8829131126403809
0.28	0.00513857277110219
0.7	0.9539785385131836
0.85	0.9063091278076172
0.3	0.021023204550147057
0.68	0.9987216591835022
0.29	0.009590745903551579
0.29	0.049781206995248795
0.7	0.9966515898704529
0.88	0.9999746084213257
0.65	0.8229758143424988
0.29	0.07140418142080307
0.29	0.001895425608381629
0.37	0.3495039641857147
0.65	0.9715871810913086
0.28	0.03189810365438461
0.74	0.9999934434890747
0.85	0.9888773560523987
0.3	0.5693572759628296
0.3	0.5228078365325928
0.28	0.03795478865504265
0.65	0.5226792097091675
0.3	0.06071818619966507
0.75	0.8700442910194397
0.28	0.0021976125426590443
0.3	0.03914811089634895
0.68	0.9999243021011353
0.37	0.9956419467926025
0.28	0.11268201470375061
0.88	0.9965969920158386
0.28	0.3098292350769043
0.7	0.9990843534469604
0.28	0.34365880489349365
0.37	0.5739295482635498
0.8	0.9987687468528748
0.28	0.10486506670713425
0.8	0.9981315732002258
0.74	0.999991774559021
0.75	0.9999880790710449
0.75	0.9999935626983643
0.35	0.005790578201413155
0.68	0.9897151589393616
0.7	0.9936332702636719
0.8	0.999724805355072
0.3	0.31602969765663147
0.3	0.032249730080366135
0.68	0.9999990463256836
0.3	0.4201655089855194
0.29	0.0015420479467138648
0.29	0.021076718345284462
0.35	0.0014818621566519141
0.29	0.00014063666458241642
0.29	0.014302374795079231
0.28	0.11977209895849228
0.28	0.052360668778419495
0.28	0.02362659201025963
0.7	0.9762189984321594
0.7	0.9999432563781738
0.29	0.08754055947065353
0.75	0.999129593372345
0.37	0.2563647925853729
0.68	0.21832038462162018
0.3	0.6796532869338989
0.7	0.9958154559135437
0.28	0.19014446437358856
0.37	0.5963688492774963
0.29	0.012311323545873165
0.29	0.02969120442867279
0.37	0.0020793324802070856
0.7	0.7232905626296997
0.37	0.012535608373582363
0.65	0.9134376049041748
0.7	0.9988588094711304
0.65	0.9662980437278748
0.85	0.9999499320983887
0.28	0.002122522797435522
0.3	0.05294040963053703
0.33	0.03866361826658249
0.37	0.3825240135192871
0.75	0.9999661445617676
0.28	0.06987673044204712
0.29	0.001068993005901575
0.85	0.9997149109840393
0.3	0.3075862526893616
0.8	0.9994742274284363
0.65	0.99965500831604
0.7	0.9973253011703491
0.85	0.7220751047134399
0.7	0.9890633225440979
0.3	0.804520845413208
0.8	0.9998550415039062
0.65	0.934831976890564
0.28	0.0029114363715052605
0.37	0.017707478255033493
0.37	0.48024651408195496
0.8	0.9998981952667236
0.28	0.3977340757846832
0.88	0.9985686540603638
0.65	0.9956941604614258
0.7	0.194829523563385
0.35	0.00836345087736845
0.7	0.1532929390668869
0.7	0.7260869145393372
0.85	0.9999986886978149
0.65	0.9949280023574829
0.65	0.8513641953468323
0.85	0.9993740916252136
0.8	0.8537614941596985
0.29	0.00019219800014980137
0.75	0.9929186701774597
0.85	0.9925935864448547
0.29	0.006007441319525242
0.37	0.30281978845596313
0.37	0.18809878826141357
0.74	0.9998594522476196
0.35	0.003517702454701066
0.65	0.7524369955062866
0.28	0.0387449786067009
0.3	0.44688475131988525
0.35	0.1017235666513443
0.29	0.0006587181705981493
0.7	0.9791208505630493
0.85	0.9784392714500427
0.68	0.8610607385635376
0.29	0.0001340437011094764
0.29	0.14287860691547394
0.65	0.9124147295951843
0.7	0.6993321776390076
0.33	0.0075582643039524555
0.35	0.0006471230881288648
0.35	0.16645735502243042
0.28	0.005427141208201647
0.68	0.9495176672935486
0.7	0.9999890327453613
0.33	0.0371895395219326
0.37	0.6755589246749878
0.7	0.6751047372817993
0.68	0.9989820122718811
0.8	0.9964930415153503
0.75	0.9999648332595825
0.28	0.0064646415412425995
0.68	0.9900118708610535
0.28	0.004808148369193077
0.3	0.19580787420272827
0.28	0.00048443241394124925
0.8	0.999932050704956
0.29	0.016919536516070366
0.68	0.6144625544548035
0.29	0.018502818420529366
0.68	0.8126301765441895
0.29	0.018127452582120895
0.28	0.031448010355234146
0.33	0.02062770165503025
0.8	0.8077384829521179
0.37	0.017769699916243553
