A0A7Y8AKH2	29	0.012789905071258545
A0A2U9IDU3	70	0.9936403632164001
A0A0A7GFT3	80	0.9898562431335449
A0A3M8D4F9	30	0.06333746761083603
A0A558G9X2	35	0.012294062413275242
A0A7Y8AR16	29	0.7795848846435547
A0A260T9Z2	29	0.0006533826235681772
A0A1W2D7J3	28	0.45231419801712036
A0A0L0GXS3	28	0.003954180516302586
A0A7Y8AXE9	29	0.2250356674194336
A0A260TDN4	29	0.00020576633687596768
A0A260UI05	29	0.0019047625828534365
A0A3M8DNG7	30	0.3373396098613739
A0A448VLX5	33	0.04480867460370064
A0A841GRX7	70	0.9980474710464478
A0A2U9IFX9	70	0.9513487815856934
A0A2Z2MUA9	85	0.9647315144538879
A0A1I0PS68	85	0.9999436140060425
A0A521EG14	70	0.9984277486801147
A0A7Y8AR48	29	0.14697453379631042
A0A076LHW2	80	0.9993826150894165
A0A3M8D4I1	30	0.38155654072761536
A0A2Z4VY29	37	0.03284897655248642
A0A558GF67	35	0.0016509764827787876
A0A3M8CVM4	30	0.21721650660037994
A0A0E3JWE9	74	0.9979612827301025
A0A0F0KQI5	28	0.001258165342733264
A0A1E7PE15	37	0.7803095579147339
A0A0F0KWT1	28	0.6065759062767029
A0A3M8DIJ3	30	0.15477924048900604
A0A3M8DYD6	30	0.05300423130393028
A0A1E7PIU4	37	0.6844751834869385
A0A0L0H476	28	0.06649386137723923
A0A832T280	75	0.9999312162399292
A0A7Y8DQN9	29	0.04268955439329147
A0A260UFB2	29	0.0010809431551024318
A0A7Y2L8W8	65	0.9945412278175354
A0A260TN28	29	0.0003870888613164425
A0A0E3MD09	74	0.9999490976333618
A0A0E3K661	74	0.9754791855812073
A0A0S1XCY3	85	0.9442935585975647
A0A3M8D5R8	30	0.09099426865577698
A0A7C4D598	88	0.9999991655349731
A0A558GBY9	35	0.005004380363970995
A0A0E3K8G2	74	0.9964996576309204
A0A0F0KDX6	28	0.01086170319467783
A0A7C5V4Z0	70	0.6519631147384644
A0A7C5Z755	70	0.8908261656761169
A0A7C4H832	88	0.8850467205047607
A0A558G164	35	0.044913120567798615
A0A558FTA1	35	0.041240762919187546
A0A4Y9HSS2	37	0.05144932493567467
A0A6P1YD88	65	0.9960024952888489
A0A3D1PZE0	68	0.998144268989563
A0A0F0LAB7	28	0.015354465693235397
A0A3I4RGK0	37	0.5544956922531128
A0A3D1PYE3	68	0.974334180355072
A0A6P1YHK9	65	0.896316409111023
A0A3M8DT49	30	0.027122028172016144
A0A0S1XAB5	85	0.9999998807907104
A0A2R4D3H5	37	0.03234913945198059
A0A832WRU4	75	0.9767885208129883
A0A2Z2MUD5	85	0.9999629259109497
A0A076L969	80	0.9999997615814209
A0A1I0N625	85	0.9999943971633911
A0A6P1YAH0	65	0.18075977265834808
A0A0A7GFC0	80	0.9801223278045654
A0A0L0GIX6	28	0.0022037033922970295
A0A1W1Y781	28	0.033480867743492126
A0A3S4ZAD3	33	0.04802627116441727
A0A2U9ID47	70	0.9985647797584534
A0A260TH35	29	0.01616535894572735
A0A558G819	35	0.009182211942970753
A0A7V2B0E6	68	0.9031294584274292
A0A7C4D504	88	0.9985201954841614
A0A841GLV3	70	0.9996544122695923
A0A832TBE4	75	0.991621732711792
A0A260TWX2	29	0.0001402236957801506
A0A124FC77	65	0.970448911190033
A0A0Q2UR69	85	0.9999862909317017
A0A558GF43	35	0.020691202953457832
A0A0S1XCJ1	85	0.9993913173675537
A0A7Y8DSA8	29	0.05155743286013603
A0A0Q2S202	85	0.9441011548042297
A0A0Q2QQJ8	85	0.9874913692474365
A0A3M8DRK3	30	0.01680608093738556
A0A832WRS4	75	0.999943733215332
A0A260TGT3	29	0.44958099722862244
A0A841GT18	70	0.9765422344207764
A0A7Y8AMV1	29	0.1509668081998825
A0A0A7GFY6	80	0.9999771118164062
A0A0S1XCK3	85	0.9242433309555054
A0A1M6SFS9	70	0.050412531942129135
A0A3M8DQ46	30	0.10405714064836502
A0A1W2AGX9	28	0.01909230835735798
A0A7C2YHT9	80	0.9929184317588806
A0A3M8DRG3	30	0.31676438450813293
A0A7Y2PKY9	65	0.9999867677688599
A0A0A7GB31	80	0.9823036789894104
A0A448VLG8	33	0.0028606511186808348
A0A448VPJ3	33	0.07638023048639297
A0A7Y8AMU8	29	0.06740685552358627
A0A7Y8DUC8	29	0.19927193224430084
A0A0A7GF05	80	0.9790251851081848
A0A3M8DI35	30	0.15392419695854187
A0A448VNZ8	33	0.009336231276392937
A0A7Y8ANY6	29	0.034969113767147064
A0A1W2AES2	28	0.023084823042154312
A0A3M8DNV3	30	0.008324611000716686
A0A157SZZ2	74	0.9999979734420776
A0A2U9II22	70	0.9999359846115112
A0A3S5AAV3	33	0.7359045743942261
A0A7C4H5X0	88	0.9779564142227173
A0A841GUK0	70	0.8826910853385925
A0A0A7GFE7	80	0.9976451992988586
A0A0F0KDK8	28	0.0073579298332333565
A0A7C2YRR6	80	0.9999967813491821
A0A6P1YEX3	65	0.9973843693733215
A0A7Y8AK70	29	0.00400560861453414
A0A0F0KNX6	28	0.009004704654216766
A0A7V2F669	68	0.9256032705307007
A0A3M8DQM3	30	0.021162930876016617
A0A558GFD4	35	0.0010593367042019963
A0A3M8DK20	30	0.13346454501152039
A0A1W1ZUX8	28	0.005859655328094959
A0A6P1YJ23	65	0.9391118288040161
A0A0E3GUX8	74	0.9998257756233215
A0A7C5V4X3	70	0.922956645488739
A0A3D1PX42	68	0.9984138011932373
A0A260UC95	29	0.004709087777882814
A0A7V2F6G4	68	0.5031130313873291
A0A558G9D9	35	0.00034355095704086125
A0A0A7GHY1	80	0.9953560829162598
A0A521API9	70	0.9913307428359985
A0A832TMA3	75	0.9999524354934692
A0A3M8CLX0	30	0.023702874779701233
A0A558GCY1	35	0.03528347238898277
A0A7Y8ASD7	29	0.026032131165266037
A0A7Y2PKP3	65	0.4064722955226898
A0A2U9IB39	70	0.9875367283821106
A0A7C5YZE0	70	0.6955533027648926
A0A832WV44	75	0.9993157386779785
A0A521CAK5	70	0.35872381925582886
A0A260U217	29	0.005294356029480696
A0A3M8DSU1	30	0.6641331911087036
A0A260U8A8	29	0.0015409529441967607
A0A6P1YBD1	65	0.5591500401496887
A0A6P1YC09	65	0.9807509183883667
A0A0S1XAM1	85	0.9999972581863403
A0A2U9IE41	70	0.9999978542327881
A0A558G4Z2	35	0.000459532777313143
A0A1W2B6T7	28	0.035974688827991486
A0A3S4YQM2	33	0.42584604024887085
A0A521CWE1	70	0.9240958094596863
A0A558G160	35	0.17945846915245056
A0A7Y8AQS4	29	0.05759568512439728
A0A2U9IEV6	70	0.9923050999641418
A0A1M6SZX4	70	0.9738224744796753
A0A0S1X8T9	85	0.9994612336158752
A0A841GU01	70	0.9968940019607544
A0A0L0GWX7	28	0.005124176386743784
A0A6P1YA00	65	0.9997844099998474
A0A0L0GYT7	28	0.005857172887772322
A0A0L0H0Z1	28	0.45177510380744934
A0A1E7PET4	37	0.4889449179172516
A0A7C4H3A9	88	0.9999713897705078
A0A2U9ID76	70	0.9996169805526733
A0A0L0GUG6	28	0.007565320935100317
A0A6P1YE26	65	0.9989721775054932
A0A7C5V3I1	70	0.9732845425605774
A0A832TN02	75	0.9994173049926758
A0A0E3MF72	74	0.999833345413208
A0A0L0H362	28	0.00142743531614542
A0A2U9IBP6	70	0.999817430973053
A0A3D1PWD5	68	0.4601704776287079
A0A1M6WEZ2	70	0.404153048992157
A0A3M8D9C9	30	0.6027451753616333
A0A4R2K6T9	65	0.9632477760314941
A0A0A7GEC6	80	0.998053789138794
A0A0L0GTP5	28	0.044431429356336594
A0A0F0KL48	28	0.0014642794849351048
A0A6P1YFU2	65	0.6988175511360168
A0A7C5Z722	70	0.6516439914703369
A0A0E3K949	74	0.7955336570739746
A0A7Y2L8Y2	65	0.9990148544311523
A0A7Y8ARB5	29	0.028597183525562286
A0A3D1PVP3	68	0.9952588677406311
A0A7C4H5H0	88	0.9999133348464966
A0A7C5V465	70	0.8471267223358154
A0A260TH26	29	0.0012560825562104583
A0A076LDM6	80	0.9999996423721313
A0A0A7GI32	80	0.9897375702857971
A0A841GS55	70	0.9677170515060425
A0A0L0GR68	28	0.056614361703395844
A0A0F0LMP2	28	0.03169860318303108
A0A558FU96	35	0.3323807120323181
A0A7Y8AJG2	29	0.20256200432777405
A0A6P1YGI5	65	0.5565018057823181
A0A7V2F7Y6	68	0.6334294676780701
A0A7C5V5G3	70	0.9999568462371826
A0A0L0GX61	28	0.0016141044907271862
A0A0L0GJT7	28	0.0005808385903947055
A0A1M6TEX1	70	0.8972500562667847
A0A1M6UUJ2	70	0.9987887740135193
A0A7V2AZ79	68	0.22197607159614563
A0A7V2B230	68	0.9930139183998108
A0A076LJ77	80	0.9985907673835754
A0A6P1YDP5	65	0.8644323348999023
A0A1M6URS9	70	0.7617560029029846
A0A7Y8AXA8	29	0.029577409848570824
A0A260TGB0	29	0.0009507263312116265
A0A0E3GV69	74	0.6424474120140076
A0A6P1YFW6	65	0.5640755295753479
A0A0L0GW15	28	0.05305679142475128
A0A7Y8DSC5	29	0.009762579575181007
A0A0A7GEH2	80	0.7815287709236145
A0A7Y2PLW3	65	0.9996896982192993
A0A3S5A6V6	33	0.025977879762649536
A0A6M0I9P5	37	0.4626370072364807
A0A3J3CCP6	37	0.5496705770492554
A0A6P1YG51	65	0.9935594797134399
A0A7V2F6L4	68	0.6410123705863953
A0A2U9IGJ5	70	0.9537214636802673
A0A076LJ28	80	0.999593198299408
A0A448VQX6	33	0.010304117575287819
A0A7Y8DU32	29	0.32790330052375793
A0A521BLC6	70	0.6979207396507263
A0A260TGJ8	29	0.0333181656897068
A0A1W2AYX0	28	0.09406636655330658
A0A7C2UJ83	80	0.9997548460960388
A0A3M8D9C2	30	0.6908566951751709
A0A6M0I894	37	0.3209618926048279
G2ZFY0	36	0.7190747261047363
A0A7Y8AQF8	29	0.07370142638683319
A0A448VQH0	33	0.01665540039539337
A0A2U9IIN8	70	0.9934666752815247
A0A1W1YIT0	28	0.012508791871368885
A0A0E3JUI6	74	0.9995736479759216
A0A7Y2L6F3	65	0.949975311756134
A0A260U941	29	0.0004541316884569824
A0A1M6W179	70	0.8136398196220398
A0A448VPZ3	33	0.00196653138846159
A0A0L0GZD5	28	0.022664567455649376
A0A7Y2L994	65	0.9953035116195679
A0A7X5M524	37	0.48747125267982483
A0A0F0LKB5	28	0.0019956030882894993
A0A7X5M419	37	0.048682358115911484
A0A6M0I6S7	37	0.008713151328265667
A0A3M8CRY6	30	0.3852045238018036
A0A1M6SVS7	70	0.9887509942054749
A0A0Q2QRR2	85	0.9824485182762146
A0A3K5CKM8	37	0.8470335602760315
A0A558GDT5	35	0.00014959042891860008
A0A260TLQ8	29	0.0017379838973283768
A0A7Y2L6A4	65	0.4890909492969513
A0A3M8CUS1	30	0.617591142654419
A0A0Q2M5P0	85	0.8080364465713501
A0A841GTB5	70	0.6352826952934265
A0A2Z4VXP2	37	0.018730929121375084
A0A1M6SID7	70	0.32603082060813904
A0A841GRN2	70	0.9981623291969299
A0A7C2YZU7	80	0.9999256134033203
A0A260TX19	29	0.00010024096991401166
A0A1W2C932	28	0.07312652468681335
A0A7V2B2Q3	68	0.9921287298202515
A0A0S1X9I5	85	0.9696927070617676
A0A1M6RVZ1	70	0.7195403575897217
A0A7Y8AKN0	29	0.003104926086962223
A0A6P1YBK8	65	0.7133095264434814
A0A6M0IBM8	37	0.06595073640346527
A0A7C5Z169	70	0.7262679934501648
A0A2U9ICA6	70	0.9998855590820312
A0A7Y8DPL9	29	0.08185514807701111
A0A7Y8DQZ8	29	0.07135612517595291
A0A0Q2S5P3	85	0.9915761351585388
A0A260UFG9	29	0.0008975719683803618
A0A1W1YLX9	28	0.007544631138443947
A0A3M8D273	30	0.6107825040817261
A0A7C5Z0X9	70	0.9302265048027039
A0A0F0LLK7	28	0.002167666098102927
A0A6P1YDI1	65	0.7896337509155273
A0A3M8DAM7	30	0.03773894160985947
A0A7Y8ANB2	29	0.0025785190518945456
A0A0E3MH39	74	0.9880074262619019
A0A6M0I830	37	0.3372173011302948
A0A0F0KKT7	28	0.00026466319104656577
A0A0F0KUW9	28	0.06260400265455246
A0A0L0GSE8	28	0.006384196691215038
A0A6M0I4B2	37	0.04631100967526436
A0A2U9IDF8	70	0.9996874332427979
A0A076LHK6	80	0.9997767806053162
A0A076LDC5	80	0.999487042427063
A0A7Y2L4M7	65	0.9859856367111206
A0A6M0I5U3	37	0.36016619205474854
A0A3M8DT37	30	0.0404275618493557
A0A0L0GQJ9	28	0.017863664776086807
A0A832TC76	75	0.9997335076332092
A0A558G8V4	35	0.01347312331199646
A0A1M6VX22	70	0.5198825597763062
A0A558GAE6	35	0.2596195340156555
A0A0F0L271	28	0.006843375973403454
A0A1W1Z081	28	0.025441285222768784
A0A0S1XCB4	85	0.9645401835441589
A0A7Y8DQC0	29	0.005778832361102104
A0A832TD26	75	0.9999972581863403
A0A0A7GBC9	80	0.6341958045959473
A0A0L0GSB2	28	0.725173830986023
A0A521BFV4	70	0.998488187789917
A0A7V2F6Q7	68	0.8527384400367737
A0A7C5Z0K5	70	0.9952411651611328
A0A0F0LAC6	28	0.003145406721159816
A0A7V2F7W8	68	0.8233247399330139
A0A0S1X8V8	85	0.9999740123748779
A0A7V2B261	68	0.5046298503875732
A0A0L0GZF3	28	0.004739332944154739
A0A0E3JXD3	74	0.999061644077301
A0A7C5Z9A8	70	0.833509087562561
A0A521CJT0	70	0.7281538844108582
A0A0L0GTX3	28	0.008087951689958572
A0A076LIP8	80	0.989646852016449
A0A3D1PWJ5	68	0.9469784498214722
A0A7Y8AR35	29	0.009084414690732956
A0A260U8X9	29	0.0014625178882852197
A0A0L0GYF6	28	0.0006942214095033705
A0A2U9IG55	70	0.9998742341995239
A0A0A7GFZ6	80	0.9966997504234314
A0A0S1XEH7	85	0.9820030927658081
A0A0Q2XLZ8	85	0.9726698398590088
A0A7C4H3R9	88	0.9967356324195862
A0A3M8DWG1	30	0.22368447482585907
A0A7Y2PME8	65	0.9993677735328674
A0A3D1PWN6	68	0.9969528913497925
A0A3M8D175	30	0.24331539869308472
A0A3M8DGK1	30	0.25690802931785583
A0A448VMF4	33	0.041546717286109924
A0A0Q2XNA1	85	0.999962329864502
A0A7C2UKK9	80	0.9957724213600159
A0A3M8DAV9	30	0.047307491302490234
A0A7C4D3L2	88	1.0
A0A0E3MDR1	74	0.9908055663108826
A0A260TXV8	29	0.009451438672840595
A0A0F0LIJ8	28	0.007881008088588715
A0A260U1N5	29	0.002581146080046892
A0A076LBQ9	80	0.9998897314071655
A0A0L0H1Q4	28	0.042981091886758804
A0A3M8DQY6	30	0.07131052762269974
A0A0Q2M1P3	85	0.5216987133026123
A0A3M8DHV1	30	0.6972445845603943
A0A558GAP8	35	0.02681897021830082
A0A3M8DSJ6	30	0.08118662983179092
A0A260UD07	29	0.0016279025003314018
A0A0L0H0B1	28	0.024003908038139343
A0A7C4H736	88	0.9999994039535522
A0A260U9B9	29	0.2818368673324585
A0A0S1XAG1	85	0.9999985694885254
A0A3M8DQX3	30	0.028149154037237167
A0A0A7GB50	80	0.9117337465286255
A0A0E3GVX6	74	0.9998230338096619
A0A076LBN1	80	0.9999873638153076
A0A1M6VC42	70	0.1963888555765152
A0A0S1X959	85	0.9998571872711182
A0A3M8DI25	30	0.042831312865018845
A0A1M6W9C7	70	0.1811116337776184
A0A7Y8AQI8	29	0.028752444311976433
A0A3M8CX15	30	0.5474823117256165
A0A0E3GTN3	74	0.9977614879608154
A0A260UJS0	29	0.006711939349770546
A0A3D1PW12	68	0.9909238219261169
A0A3M8DPY3	30	0.05006808415055275
A0A7C5V144	70	0.9709703326225281
A0A3M8D1Y2	30	0.3707168698310852
A0A0S1XA62	85	0.9958688020706177
A0A558G7U9	35	0.005385706201195717
A0A1M6WSX4	70	0.057406213134527206
A0A3D1PY50	68	0.8507879376411438
A0A0L0GJW5	28	0.024192621931433678
A0A521DUK3	70	0.5696240067481995
A0A521BNI8	70	0.9986388087272644
A0A260TGC4	29	0.0007337515125982463
A0A1W2BI62	28	0.39618900418281555
A0A3S4Z9L2	33	0.10787127166986465
A0A521AGX1	70	0.9989016056060791
A0A4Q1ZYR8	37	0.09485599398612976
A0A0Q2XP36	85	0.9994834661483765
A0A558G8I8	35	0.0010415789438411593
A0A260TJM3	29	0.00011832164454972371
A0A260U864	29	0.0028679645620286465
A0A3M8DI67	30	0.0846858024597168
A0A558G9U6	35	0.08066807687282562
A0A558GA97	35	0.0013132835738360882
A0A0F0L1M9	28	0.0016528803389519453
A0A6P1YD48	65	0.3167409300804138
A0A260TMU7	29	0.004123330116271973
A0A7V2B1C3	68	0.1614474356174469
A0A0A7GGS4	80	0.9782764315605164
A0A7Y8APP8	29	0.004054104909300804
A0A0L0H0G2	28	0.13808301091194153
A0A0S1X8Q6	85	0.9682355523109436
A0A832TFU0	75	0.9999992847442627
A0A841GK83	70	0.9398825764656067
A0A1M6SEN6	70	0.620895266532898
A0A1W1Z1R7	28	0.00645404402166605
A0A2U9IE84	70	0.7270593047142029
A0A0F0LI68	28	0.06444384157657623
A0A832WPE6	75	0.9999991655349731
A0A2R4D1T0	37	0.25075921416282654
A0A7Y8ALU5	29	0.03829284757375717
A0A3M8D5U6	30	0.15714967250823975
A0A0Q2QPT5	85	0.9999862909317017
A0A0S1XEL1	85	0.9998800754547119
A0A2R4D3V6	37	0.5636580586433411
A0A3M8D915	30	0.6551048159599304
A0A3M8DB08	30	0.05630803480744362
A0A0L0GVZ0	28	0.08171126991510391
O83003	29	0.0597531720995903
A0A0L0GTY2	28	0.017519034445285797
A0A7V2F733	68	0.977680504322052
A0A0A7GF60	80	0.9999804496765137
A0A7C5V530	70	0.46576157212257385
A0A0E3KBD2	74	0.9999825954437256
A0A7C5Z0R0	70	0.9986051917076111
A0A841GUF2	70	0.9991186261177063
A0A7Y8AT79	29	0.01196419820189476
A0A1W2AZC0	28	0.10274719446897507
A0A0Q2M524	85	1.0
A0A0A7GBA4	80	0.995952844619751
A0A0S1XE85	85	0.9998155236244202
A0A0L0GH57	28	0.018084533512592316
A0A7V2AYS5	68	0.9877009987831116
A0A101E5P5	65	0.49525943398475647
A0A1W2CKW6	28	0.31558308005332947
A0A2U9ICX7	70	0.9999953508377075
A0A076LG91	80	0.9999923706054688
A0A0A7GDJ7	80	0.9636234641075134
A0A260TG65	29	0.000938803656026721
A0A841GIF4	70	0.951073408126831
A0A4V3RNS6	37	0.01773732900619507
A0A521BFS3	70	0.9910702705383301
A0A3M8D295	30	0.7478033900260925
A0A7Y8DSB9	29	0.0361100398004055
A0A7C5Z7V2	70	0.9047580361366272
A0A0Q2UM32	85	0.9989136457443237
A0A1M6VSW2	70	0.1165887638926506
A0A7Y2L4K4	65	0.9903427362442017
A0A0L0GWB4	28	0.003974506165832281
A0A0S1XBB7	85	0.9999995231628418
A0A7C5V5D3	70	0.2166944295167923
A0A3M8DHT6	30	0.014027961529791355
A0A841GSM7	70	0.5868396162986755
A0A7V2B1V7	68	0.22096790373325348
A0A260TD63	29	0.0031237939838320017
A0A0F0KJD8	28	0.0012274009641259909
A0A521C3X5	70	0.9853157997131348
A0A2U9IBJ3	70	0.9841136932373047
A0A0L0H344	28	0.0038899604696780443
A0A0L0GPR7	28	0.0036941145081073046
A0A6M0IC54	37	0.09022197127342224
A0A3M8D117	30	0.6005386114120483
A0A260TEK5	29	0.009064044803380966
A0A3M8DBR1	30	0.23061572015285492
A0A3M8DGM3	30	0.03370147943496704
A0A7Y8DR94	29	0.004263454582542181
A0A2U9IF04	70	0.9907456636428833
A0A7C2YLJ1	80	0.9999279975891113
A0A1M6RBX8	70	0.9942398071289062
A0A260TII8	29	0.0069088321179151535
A0A0F0L8P8	28	0.01177899818867445
A0A260U115	29	0.0007042167126201093
A0A260TQ25	29	0.005763136316090822
A0A521CK67	70	0.9984349608421326
A0A0L0GUF6	28	0.01719644106924534
A0A7C5V324	70	0.2109455019235611
A0A0E3KA84	74	0.9997305274009705
A0A0L0H2L1	28	0.0980662927031517
A0A0F0KJ03	28	0.00466383621096611
A0A2Z4W1T5	37	0.9217246770858765
A0A0F0LF12	28	0.0030182895716279745
A0A832TRG7	75	0.7835744619369507
A0A3M8DSE1	30	0.043135128915309906
A0A7V2B2U9	68	0.8007681965827942
A0A0F0L1E9	28	0.0027434572111815214
A0A260TPY7	29	0.00014880456728860736
A0A260TQB3	29	0.029727116227149963
A0A832TM64	75	0.9999252557754517
A0A260U441	29	0.002020512241870165
A0A7C4D1N3	88	0.9236546158790588
A0A2U9IFI5	70	0.962726891040802
A0A7Y2L4V6	65	0.9713268876075745
A0A3M8DHB0	30	0.05309475213289261
A0A0F0KKU1	28	0.0038502721581608057
A0A0S1X9N9	85	0.9990831613540649
A0A1M6UM90	70	0.7309949398040771
A0A7C2YS93	80	0.9999998807907104
A0A521DZW9	70	0.7991204857826233
A0A0L0GWH3	28	0.14729109406471252
A0A101E5K5	65	0.9994412064552307
A0A841GRI4	70	0.9906304478645325
A0A521CP41	70	0.9626938700675964
A0A3M8CLZ4	30	0.18252623081207275
A0A260TJF9	29	0.03111341968178749
A0A841GEL0	70	0.9939761161804199
A0A7C5V3E1	70	0.9546765089035034
A0A841GSG3	70	0.696358859539032
A0A7C5V3N3	70	0.6375424265861511
A0A7C4D453	88	0.9999998807907104
A0A400R5R1	37	0.457924485206604
A0A0Q2MPH8	85	0.9779170751571655
A0A7Y8AU84	29	0.0393294021487236
A0A1W2C4U1	28	0.20051458477973938
A0A7Y8AST2	29	0.08425849676132202
A0A0E3K191	74	0.5508276224136353
A0A0E3MFP0	74	0.9966828227043152
A0A3M8DBG9	30	0.2229389101266861
A0A0S1XEJ1	85	0.9999997615814209
A0A260TG34	29	0.014991148374974728
A0A2U9IBE8	70	0.8519604802131653
A0A2U9IEY6	70	0.7960085272789001
A0A832TNT9	75	0.9998007416725159
A0A0Q2XKS4	85	0.9999310970306396
A0A0Q2UQV8	85	0.9987585544586182
A0A3D1Q272	68	0.9697197079658508
A0A7Y8AL83	29	0.03277244418859482
A0A7V2F797	68	0.8094919323921204
A0A521D8P6	70	0.9348675608634949
A0A7V2F584	68	0.49041298031806946
A0A0F0L3Q2	28	0.004177182912826538
A0A7V2B167	68	0.522068202495575
A0A3M8DR38	30	0.9211422204971313
A0A2U9IIT9	70	0.9999006986618042
A0A0F0KWP0	28	0.004347937647253275
A0A260U1Y2	29	0.003484073095023632
A0A3M8DN63	30	0.09898021072149277
A0A0S1XD77	85	0.9999029636383057
A0A0A7GCD7	80	0.997054934501648
A0A7C4D202	88	0.999915361404419
A0A0E3MGU4	74	0.9999511241912842
A0A2R4D176	37	0.48106276988983154
A0A260TXS8	29	0.004470427520573139
A0A521D8L4	70	0.6745379567146301
A0A0F0KZZ1	28	0.004308587405830622
A0A0E3GWW8	74	0.9999423027038574
A0A260U0J1	29	0.0025319817941635847
A0A7C2UKS4	80	0.9999903440475464
A0A3D1PVE3	68	0.9995959401130676
A0A3M8DAE3	30	0.05463011562824249
A0A7Y2L868	65	0.33101558685302734
A0A841GPH8	70	0.9934656023979187
A0A1W2ASR6	28	0.014890414662659168
A0A0S1X8Z6	85	0.9969303011894226
A0A2U0QNY7	37	0.8629935383796692
A0A558GCK0	35	0.014389942400157452
A0A3S5B3I7	33	0.018347814679145813
A0A260U1L5	29	6.460600707214326e-05
A0A7V2B065	68	0.9929401874542236
A0A7Y8DSZ2	29	0.0057110413908958435
A0A0A7GIG5	80	0.9996682405471802
A0A3M8DI98	30	0.14377151429653168
A0A1W2AZ73	28	0.006274128798395395
A0A841GTA1	70	0.9828236103057861
A0A2U9IEH4	70	0.9909727573394775
A0A0A7GDN8	80	0.9997921586036682
A0A2U9IDY5	70	0.9999901056289673
A0A1W2CI59	28	0.054414551705121994
A0A0Q2S6S8	85	0.9999080896377563
A0A558G9C6	35	0.03017175756394863
A0A101E4X0	65	0.9999978542327881
A0A7C4D1Y7	88	1.0
A0A7Y8AMK7	29	0.06294647604227066
A0A7C4H3Y0	88	0.9999583959579468
A0A1M6X540	70	0.9712220430374146
A0A3M8DIF9	30	0.01278637070208788
A0A0S1XDZ6	85	0.9696275591850281
A0A0Q2M3J7	85	0.9999523162841797
A0A0A7GBV7	80	0.9676353335380554
A0A260TWX5	29	0.0026363790966570377
A0A0A7GD48	80	0.9998606443405151
A0A841GSI9	70	0.9933488965034485
A0A7Y2L5G8	65	0.9998188614845276
A0A0L0GFY6	28	0.03850618377327919
A0A2U9IC93	70	0.999789297580719
A0A3M8DTL5	30	0.09876443445682526
A0A0L0GZM6	28	0.048400476574897766
A0A6P1YDX2	65	0.9695219993591309
A0A0Q2MS22	85	0.9999994039535522
A0A7Y2L5V8	65	0.9676002264022827
A0A6P1YFP6	65	0.9309119582176208
A0A6M0I8D8	37	0.03467591851949692
A0A2U9IIS4	70	0.941533088684082
A0A2U9IE59	70	0.9909148216247559
A0A3M8DU94	30	0.02592574805021286
A0A6M0I992	37	0.08718285709619522
A0A0L0H2N9	28	0.05370352789759636
A0A2U9IDJ7	70	0.8049546480178833
A0A0L0H1S6	28	0.006883734837174416
A0A7Y8ASS2	29	0.0245614442974329
A0A2U9IH37	70	0.99458247423172
A0A558GFM5	35	8.180909208022058e-05
A0A558GCD7	35	0.019184166565537453
A0A7C4H0L1	88	0.3655712902545929
A0A7Y2L8U5	65	0.6896867156028748
A0A7Y8DPA1	29	0.03317563980817795
A0A0A7GJF4	80	0.9160314798355103
A0A117KWF8	65	0.9958491325378418
A0A841GM21	70	0.9998286962509155
A0A7Y8ANE3	29	0.004314413294196129
A0A0S1XBS3	85	0.9999934434890747
A0A7Y8AHL4	29	0.004843017086386681
A0A260U833	29	0.0005779452039860189
A0A3M8D906	30	0.027726922184228897
A0A2U9IDA7	70	0.9999285936355591
A0A448VH65	33	0.029951026663184166
A0A3M8DXZ0	30	0.4174586534500122
A0A832WNS3	75	0.9633060693740845
A0A7Y8APD4	29	0.12717147171497345
A0A3M8DVA7	30	0.3331977128982544
A0A3M8CZN4	30	0.07566605508327484
A0A841GR40	70	0.9941279888153076
A0A1W2BCQ4	28	0.03013283759355545
A0A1W1Y9J9	28	0.0031387244816869497
A0A558G901	35	7.386843208223581e-05
A0A521B619	70	0.9901567697525024
A0A3S4ZDT4	33	0.0046570925042033195
A0A2U9IDX3	70	0.9997926354408264
A0A0S1XA21	85	0.999998927116394
A0A2U9IEJ9	70	0.999990701675415
A0A0L0GS49	28	0.19150260090827942
A0A0Q2QQ76	85	0.9999984502792358
A0A1M6TUJ3	70	0.9492899179458618
A0A076LHW4	80	0.9996421337127686
A0A521ABM6	70	0.9304628968238831
A0A558G776	35	0.0004776660352945328
A0A3D1Q1J7	68	0.9999955892562866
A0A3M8DZJ5	30	0.32115721702575684
A0A1W1Z2U2	28	0.03241762891411781
A0A7C2YTR9	80	0.9150142073631287
A0A7Y8DTF9	29	0.1334783285856247
A0A2Z2MWE3	85	0.999990701675415
A0A260TN47	29	0.0006248477147892118
A0A0L0H1N0	28	0.0022963413503021
A0A076LAF8	80	0.9982024431228638
A0A0E3MDN5	74	0.986564040184021
A0A7Y8AHV3	29	0.0014012046158313751
A0A1M6TJ38	70	0.10860590636730194
A0A0F0KS29	28	0.0019808607175946236
A0A841GMK8	70	0.49607527256011963
A0A2U9IGY3	70	0.9999995231628418
A0A0F0KEW8	28	0.05504380539059639
A0A521DSD1	70	0.9790925979614258
A0A0S1XD71	85	0.9999492168426514
A0A0S1XF52	85	0.9999978542327881
A0A7Y2PMA8	65	0.9740867614746094
A0A260UFV5	29	0.003580619115382433
A0A448VLX4	33	0.007689437363296747
A0A558G804	35	0.0012454743264243007
A0A1W1ZS74	28	0.13062942028045654
