label	prediction
0.0 	 0.1591728925704956
0.0 	 0.019048457965254784
1.0 	 0.9998999834060669
1.0 	 0.9842656850814819
0.0 	 0.008646802045404911
1.0 	 0.9999871253967285
1.0 	 0.9988020658493042
0.0 	 0.026995277032256126
0.0 	 0.78561931848526
1.0 	 0.9999992847442627
0.0 	 0.036387957632541656
0.0 	 0.00945995468646288
1.0 	 0.997141420841217
1.0 	 0.9435288310050964
0.0 	 0.010701029561460018
1.0 	 0.8096855878829956
1.0 	 0.9999984502792358
0.0 	 0.046052467077970505
0.0 	 0.0015536834252998233
0.0 	 0.5299742221832275
0.0 	 0.046659767627716064
1.0 	 0.9849355220794678
0.0 	 0.11702713370323181
1.0 	 0.9999997615814209
0.0 	 0.025837067514657974
0.0 	 0.002760552102699876
1.0 	 0.9770883321762085
0.0 	 0.07702647149562836
0.0 	 0.01336641889065504
0.0 	 0.16592159867286682
0.0 	 0.041739221662282944
1.0 	 0.9959264993667603
1.0 	 0.9999978542327881
0.0 	 0.6556772589683533
0.0 	 0.006083735264837742
0.0 	 0.15987089276313782
0.0 	 0.013239525258541107
1.0 	 0.9965466856956482
0.0 	 0.02926323004066944
0.0 	 0.048124875873327255
0.0 	 0.0571315735578537
1.0 	 0.9986873269081116
1.0 	 0.9999997615814209
0.0 	 0.09550899267196655
1.0 	 0.950072169303894
0.0 	 0.735095202922821
0.0 	 0.023190420120954514
1.0 	 0.8597311973571777
1.0 	 0.9999997615814209
0.0 	 0.5410534739494324
0.0 	 0.002546504605561495
0.0 	 0.2682126760482788
1.0 	 0.992885172367096
0.0 	 0.06128782033920288
1.0 	 0.9999927282333374
1.0 	 0.9788938164710999
0.0 	 0.05869486927986145
0.0 	 0.025645839050412178
1.0 	 1.0
1.0 	 0.9935659766197205
1.0 	 0.9953540563583374
1.0 	 0.9906908273696899
1.0 	 0.9999994039535522
0.0 	 0.038298871368169785
1.0 	 0.9892964959144592
0.0 	 0.00941693875938654
0.0 	 0.4130120277404785
0.0 	 0.06482430547475815
1.0 	 0.9755828976631165
1.0 	 0.9951924085617065
1.0 	 0.9999959468841553
0.0 	 0.007267561741173267
1.0 	 0.7429478764533997
0.0 	 0.07870791107416153
0.0 	 0.013344533741474152
1.0 	 0.9982578158378601
0.0 	 0.02120436355471611
0.0 	 0.3991335332393646
0.0 	 0.12131758034229279
1.0 	 0.895005464553833
1.0 	 0.986113965511322
0.0 	 0.01788153499364853
1.0 	 0.999971866607666
0.0 	 0.28206074237823486
1.0 	 0.1607949435710907
1.0 	 0.9998676776885986
1.0 	 0.9794726371765137
1.0 	 0.9954326152801514
1.0 	 0.9997809529304504
1.0 	 0.999998927116394
1.0 	 0.9999841451644897
0.0 	 0.01525781862437725
1.0 	 0.7890613079071045
1.0 	 0.9999819993972778
1.0 	 0.9971743822097778
1.0 	 0.9997865557670593
1.0 	 0.8007485270500183
1.0 	 0.9999927282333374
0.0 	 0.08956839144229889
1.0 	 0.9976256489753723
1.0 	 0.9578303098678589
0.0 	 0.10083810240030289
1.0 	 0.9999938011169434
0.0 	 0.05026818811893463
1.0 	 0.9999959468841553
0.0 	 0.005372030660510063
1.0 	 0.9999990463256836
1.0 	 0.9946364760398865
1.0 	 0.9979557991027832
0.0 	 0.4231416881084442
1.0 	 0.8738802671432495
0.0 	 0.01339714601635933
0.0 	 0.7281959652900696
0.0 	 0.22916370630264282
0.0 	 0.0013690757332369685
1.0 	 0.99866783618927
0.0 	 0.028156902641057968
0.0 	 0.15987250208854675
0.0 	 0.025383872911334038
0.0 	 0.05191153660416603
0.0 	 0.019558848813176155
0.0 	 0.019775303080677986
1.0 	 0.9999934434890747
0.0 	 0.061040446162223816
1.0 	 0.9999998807907104
1.0 	 0.996241569519043
1.0 	 0.9999973773956299
1.0 	 0.9999423027038574
0.0 	 0.01534353382885456
1.0 	 0.999998927116394
1.0 	 0.9817283749580383
1.0 	 0.6328946948051453
0.0 	 0.10754916816949844
1.0 	 0.9991798996925354
1.0 	 0.583066999912262
0.0 	 0.0190506000071764
0.0 	 0.012373978272080421
1.0 	 0.9997900128364563
0.0 	 0.0044920057989656925
0.0 	 0.934283971786499
1.0 	 0.9999560117721558
1.0 	 0.9999923706054688
1.0 	 0.9957243204116821
0.0 	 0.24539947509765625
0.0 	 0.6800546050071716
0.0 	 0.03771702200174332
1.0 	 0.9534423351287842
0.0 	 0.11737390607595444
1.0 	 0.9999958276748657
1.0 	 0.9798934459686279
0.0 	 0.817008912563324
1.0 	 0.9604715704917908
0.0 	 0.10054998844861984
0.0 	 0.4270165264606476
1.0 	 0.9999809265136719
1.0 	 0.9999531507492065
0.0 	 0.004223357420414686
1.0 	 0.8807505965232849
0.0 	 0.02301058918237686
0.0 	 0.9400955438613892
0.0 	 0.2089095562696457
0.0 	 0.01766045391559601
1.0 	 0.9999980926513672
1.0 	 0.994238018989563
0.0 	 0.39513224363327026
1.0 	 0.796943187713623
0.0 	 0.05915571749210358
1.0 	 0.9977380037307739
1.0 	 0.9998314380645752
0.0 	 0.20677685737609863
0.0 	 0.023905690759420395
0.0 	 0.02493909001350403
1.0 	 0.9999740123748779
1.0 	 0.4444645941257477
1.0 	 0.9997256398200989
0.0 	 0.007705816999077797
0.0 	 0.47019243240356445
0.0 	 0.0008953443029895425
1.0 	 1.0
0.0 	 0.9148554801940918
0.0 	 0.03787797689437866
1.0 	 0.31732550263404846
0.0 	 0.01081246417015791
0.0 	 0.022334497421979904
1.0 	 0.9997825026512146
0.0 	 0.3054456412792206
0.0 	 0.27616336941719055
1.0 	 0.9999876022338867
1.0 	 0.9071826338768005
0.0 	 0.13812659680843353
0.0 	 0.327105313539505
1.0 	 0.999868631362915
1.0 	 0.9809966087341309
1.0 	 0.9997192025184631
1.0 	 0.994780957698822
0.0 	 0.44027653336524963
1.0 	 0.9999818801879883
1.0 	 0.9661371111869812
1.0 	 0.9990623593330383
1.0 	 0.8100250363349915
0.0 	 0.020059768110513687
1.0 	 0.9999725818634033
1.0 	 0.9999732971191406
1.0 	 0.9999582767486572
0.0 	 0.6149557828903198
0.0 	 0.24182088673114777
1.0 	 0.9969346523284912
0.0 	 0.034850746393203735
0.0 	 0.0022680729161947966
1.0 	 0.9994511008262634
1.0 	 1.0
0.0 	 0.018797894939780235
1.0 	 0.9957253932952881
0.0 	 0.023307500407099724
1.0 	 0.9990587830543518
0.0 	 0.13710308074951172
0.0 	 0.0857667475938797
0.0 	 0.07908429205417633
1.0 	 0.999803364276886
1.0 	 0.999995231628418
0.0 	 0.5730077624320984
0.0 	 0.02358810044825077
0.0 	 0.07935545593500137
1.0 	 0.9999675750732422
1.0 	 0.9992884397506714
1.0 	 0.9963791966438293
0.0 	 0.04350639507174492
1.0 	 0.9396600127220154
0.0 	 0.006655724719166756
0.0 	 0.021358894184231758
1.0 	 0.557378351688385
1.0 	 0.9860956072807312
1.0 	 0.9943681359291077
0.0 	 0.01482902280986309
0.0 	 0.0035704616457223892
1.0 	 0.28721898794174194
1.0 	 0.8812151551246643
1.0 	 0.9997380375862122
1.0 	 0.9943438768386841
1.0 	 0.9999159574508667
0.0 	 0.3208507001399994
0.0 	 0.3602237403392792
1.0 	 0.9998703002929688
1.0 	 0.9999994039535522
0.0 	 0.05153835192322731
0.0 	 0.11731132119894028
1.0 	 0.9999654293060303
1.0 	 0.9762070775032043
0.0 	 0.006301736459136009
1.0 	 0.9995492100715637
0.0 	 0.1130632534623146
1.0 	 0.9999986886978149
0.0 	 0.04265061765909195
0.0 	 0.9792101979255676
1.0 	 0.9985860586166382
1.0 	 0.999889612197876
1.0 	 0.9999901056289673
0.0 	 0.00551673024892807
1.0 	 0.1553264558315277
1.0 	 0.9876688122749329
0.0 	 0.017546672374010086
0.0 	 0.452828586101532
1.0 	 0.9999469518661499
1.0 	 0.9999998807907104
1.0 	 0.9996230602264404
0.0 	 0.6541394591331482
0.0 	 0.06165345013141632
1.0 	 0.9995211362838745
1.0 	 0.9960187077522278
1.0 	 0.9804180860519409
0.0 	 0.48995593190193176
1.0 	 0.9963490962982178
0.0 	 0.6440911293029785
0.0 	 0.1554146558046341
1.0 	 0.9989941716194153
1.0 	 0.9999997615814209
1.0 	 0.9999880790710449
0.0 	 0.0060317725874483585
1.0 	 1.0
1.0 	 0.9994016885757446
1.0 	 0.9998766183853149
1.0 	 0.9460620284080505
1.0 	 0.9996190071105957
1.0 	 0.9201598763465881
0.0 	 0.007056614384055138
0.0 	 0.017823878675699234
1.0 	 0.9989880919456482
1.0 	 0.9999709129333496
1.0 	 0.9480239748954773
0.0 	 0.0757129117846489
0.0 	 0.1246650442481041
1.0 	 0.9998465776443481
0.0 	 0.01342857163399458
1.0 	 0.9999332427978516
1.0 	 0.9997770190238953
0.0 	 0.055462922900915146
1.0 	 0.9999984502792358
1.0 	 0.27148422598838806
1.0 	 0.5216670036315918
1.0 	 0.9976457953453064
1.0 	 0.9999970197677612
1.0 	 0.9997276663780212
0.0 	 0.8204769492149353
1.0 	 0.9910964965820312
1.0 	 0.9977148771286011
1.0 	 0.9989476799964905
0.0 	 0.017282163724303246
0.0 	 0.03896050900220871
0.0 	 0.10167138278484344
0.0 	 0.44606247544288635
1.0 	 0.673966646194458
1.0 	 0.5300214886665344
1.0 	 0.9998375177383423
1.0 	 0.9999574422836304
0.0 	 0.009903430007398129
0.0 	 0.007696652319282293
0.0 	 0.1772163212299347
1.0 	 0.9999407529830933
0.0 	 0.029759764671325684
0.0 	 0.003663073293864727
1.0 	 0.6588059067726135
0.0 	 0.5815142393112183
1.0 	 0.9849399924278259
0.0 	 0.039315227419137955
0.0 	 0.006035787519067526
0.0 	 0.004296953324228525
1.0 	 0.9999709129333496
1.0 	 0.992853581905365
1.0 	 0.9999521970748901
0.0 	 0.009692247025668621
1.0 	 0.8912481069564819
1.0 	 0.9930169582366943
1.0 	 0.9932519793510437
0.0 	 0.08991353958845139
0.0 	 0.03215424343943596
1.0 	 0.9955573678016663
1.0 	 0.9951565861701965
1.0 	 0.9997729659080505
0.0 	 0.0012367306044325233
0.0 	 0.012217600829899311
0.0 	 0.0966736450791359
1.0 	 0.9998595714569092
1.0 	 0.9904856085777283
0.0 	 0.015935108065605164
1.0 	 0.9999994039535522
1.0 	 0.999944806098938
1.0 	 0.9882683157920837
0.0 	 0.04693737253546715
1.0 	 0.907153308391571
1.0 	 0.9997257590293884
0.0 	 0.09020724147558212
0.0 	 0.3735876679420471
0.0 	 0.7004998922348022
1.0 	 0.9998397827148438
0.0 	 0.06681809574365616
0.0 	 0.005955742206424475
1.0 	 0.44972190260887146
0.0 	 0.06293939799070358
1.0 	 0.9999969005584717
1.0 	 0.9987911581993103
0.0 	 0.024724511429667473
1.0 	 0.9237527251243591
1.0 	 0.9889894127845764
0.0 	 0.5721134543418884
0.0 	 0.005850598681718111
0.0 	 0.22936327755451202
1.0 	 0.999502420425415
1.0 	 0.9839764833450317
0.0 	 0.4525199234485626
0.0 	 0.007012034300714731
0.0 	 0.018391847610473633
0.0 	 0.09205068647861481
1.0 	 0.6588699221611023
1.0 	 0.9999823570251465
1.0 	 0.9999866485595703
1.0 	 0.9999998807907104
1.0 	 0.9999725818634033
0.0 	 0.0320265032351017
0.0 	 0.02011570893228054
0.0 	 0.02057635225355625
1.0 	 0.9995824694633484
1.0 	 0.9995977282524109
0.0 	 0.09139510989189148
0.0 	 0.006970915012061596
0.0 	 0.09850940108299255
0.0 	 0.12741437554359436
1.0 	 0.9999911785125732
0.0 	 0.09646409749984741
0.0 	 0.007159344386309385
0.0 	 0.007294029928743839
0.0 	 0.016661999747157097
1.0 	 0.992572546005249
0.0 	 0.027692966163158417
0.0 	 0.06877050548791885
1.0 	 0.9999654293060303
0.0 	 0.31129515171051025
1.0 	 0.07126300036907196
0.0 	 0.22894427180290222
1.0 	 0.9999865293502808
0.0 	 0.016304390504956245
1.0 	 0.9995935559272766
1.0 	 0.9669955372810364
0.0 	 0.09915585815906525
1.0 	 0.9798230528831482
0.0 	 0.013106737285852432
0.0 	 0.05607174336910248
0.0 	 0.006477450020611286
1.0 	 0.7160242199897766
1.0 	 0.9849174618721008
0.0 	 0.41343000531196594
0.0 	 0.7972644567489624
0.0 	 0.002486330922693014
0.0 	 0.04688981920480728
0.0 	 0.1790332943201065
1.0 	 0.9086896181106567
0.0 	 0.1925022155046463
0.0 	 0.05249367281794548
1.0 	 0.9998772144317627
0.0 	 0.013133632950484753
0.0 	 0.22991563379764557
0.0 	 0.9299108982086182
1.0 	 0.9999808073043823
1.0 	 0.8776544332504272
0.0 	 0.0020120323169976473
0.0 	 0.6459089517593384
1.0 	 0.9999194145202637
0.0 	 0.025078942999243736
0.0 	 0.351420134305954
1.0 	 0.7610088586807251
1.0 	 0.9468914866447449
1.0 	 0.99871826171875
1.0 	 0.9980757236480713
1.0 	 0.974131166934967
0.0 	 0.02855447307229042
1.0 	 0.9996614456176758
0.0 	 0.03497534990310669
1.0 	 0.9999294281005859
1.0 	 0.3531666398048401
1.0 	 0.9805052876472473
1.0 	 0.4645323157310486
0.0 	 0.5590785145759583
0.0 	 0.04432769864797592
1.0 	 0.9999808073043823
0.0 	 0.01141449622809887
0.0 	 0.009383459575474262
1.0 	 0.9999995231628418
0.0 	 0.0031888450030237436
1.0 	 0.9999985694885254
0.0 	 0.011489255353808403
0.0 	 0.037090156227350235
0.0 	 0.5062355399131775
1.0 	 0.446429044008255
1.0 	 0.9997290968894958
1.0 	 0.9251135587692261
0.0 	 0.024346841499209404
1.0 	 0.8632226586341858
1.0 	 0.9633309841156006
1.0 	 0.9381836652755737
1.0 	 0.9979483485221863
1.0 	 0.7169135808944702
0.0 	 0.0390077605843544
1.0 	 0.8618083596229553
1.0 	 0.9866060614585876
1.0 	 0.9999889135360718
1.0 	 0.9870967864990234
1.0 	 0.9905688166618347
0.0 	 0.026058077812194824
1.0 	 0.9993703961372375
1.0 	 0.9987305998802185
0.0 	 0.21036134660243988
1.0 	 0.9861822128295898
1.0 	 0.9999980926513672
1.0 	 0.9604364037513733
1.0 	 0.8473237752914429
1.0 	 0.9999996423721313
0.0 	 0.005643404088914394
1.0 	 0.9812136292457581
1.0 	 0.999961256980896
1.0 	 0.9999852180480957
1.0 	 0.9997996687889099
0.0 	 0.05194282904267311
1.0 	 0.991814911365509
1.0 	 0.993119478225708
0.0 	 0.012970203533768654
1.0 	 0.9998754262924194
0.0 	 0.11024176329374313
0.0 	 0.042460352182388306
0.0 	 0.0070700389333069324
1.0 	 0.9619171023368835
1.0 	 0.9999297857284546
1.0 	 0.9913779497146606
1.0 	 0.9951092600822449
0.0 	 0.2953014671802521
0.0 	 0.9358832836151123
0.0 	 0.07801946252584457
1.0 	 0.9999982118606567
1.0 	 0.9985458850860596
1.0 	 0.9999997615814209
1.0 	 0.9999845027923584
1.0 	 0.9999997615814209
1.0 	 0.9999998807907104
1.0 	 0.9999914169311523
0.0 	 0.003979464061558247
0.0 	 0.8214516043663025
0.0 	 0.0014141073916107416
0.0 	 0.13425660133361816
0.0 	 0.24660150706768036
0.0 	 0.023463772609829903
1.0 	 0.965634286403656
1.0 	 0.9993371367454529
1.0 	 0.9947964549064636
0.0 	 0.004298761487007141
0.0 	 0.9566122889518738
1.0 	 0.9999948740005493
1.0 	 0.8251971006393433
1.0 	 0.9999979734420776
1.0 	 0.9006950259208679
1.0 	 0.8448843955993652
1.0 	 0.9264416098594666
0.0 	 0.39176124334335327
0.0 	 0.09032061696052551
1.0 	 0.9992098808288574
0.0 	 0.013090082444250584
1.0 	 0.9275346994400024
0.0 	 0.02687077783048153
1.0 	 0.9998646974563599
1.0 	 0.9882583022117615
0.0 	 0.36364659667015076
0.0 	 0.03851514682173729
1.0 	 0.9999985694885254
0.0 	 0.9605926871299744
0.0 	 0.03514859080314636
1.0 	 0.9991381168365479
1.0 	 0.9999996423721313
0.0 	 0.10103759169578552
0.0 	 0.054464682936668396
1.0 	 0.9999935626983643
1.0 	 0.9959546327590942
0.0 	 0.5056207180023193
0.0 	 0.44460102915763855
0.0 	 0.013614161871373653
1.0 	 0.9997918009757996
0.0 	 0.11233745515346527
1.0 	 0.9999972581863403
1.0 	 0.38533592224121094
0.0 	 0.009238937869668007
0.0 	 0.003765741130337119
0.0 	 0.0013437343295663595
1.0 	 0.9999336004257202
0.0 	 0.1364009529352188
1.0 	 0.9999998807907104
1.0 	 0.8525058627128601
0.0 	 0.38250720500946045
0.0 	 0.10952454805374146
1.0 	 0.9999959468841553
0.0 	 0.001021491945721209
1.0 	 0.9999967813491821
0.0 	 0.07513687759637833
1.0 	 0.5168827772140503
1.0 	 0.9999074935913086
1.0 	 0.9968262910842896
0.0 	 0.04144769534468651
1.0 	 0.4265635311603546
1.0 	 0.9809823632240295
0.0 	 0.0030440890695899725
1.0 	 0.958918571472168
0.0 	 0.07852330058813095
0.0 	 0.11573464423418045
0.0 	 0.016667338088154793
1.0 	 0.9999775886535645
0.0 	 0.01734980195760727
1.0 	 0.9972875118255615
0.0 	 0.3628379702568054
0.0 	 0.009052025154232979
0.0 	 0.5216185450553894
0.0 	 0.004100412130355835
1.0 	 0.9999995231628418
1.0 	 0.9985764026641846
0.0 	 0.05455479398369789
1.0 	 0.9997900128364563
0.0 	 0.01819448731839657
0.0 	 0.08663785457611084
0.0 	 0.6607160568237305
0.0 	 0.03873838856816292
0.0 	 0.005292970221489668
0.0 	 0.25356003642082214
1.0 	 0.6268385648727417
0.0 	 0.32828816771507263
1.0 	 0.9999961853027344
1.0 	 0.9995841383934021
0.0 	 0.03143945708870888
1.0 	 0.9999998807907104
1.0 	 0.9999510049819946
1.0 	 0.9981245398521423
0.0 	 0.09114103764295578
0.0 	 0.12164775282144547
1.0 	 0.8689240217208862
1.0 	 0.2948840260505676
0.0 	 0.006406716536730528
0.0 	 0.04311254248023033
0.0 	 0.04104536026716232
1.0 	 0.9998974800109863
1.0 	 0.7405181527137756
0.0 	 0.971050500869751
0.0 	 0.0155040193349123
1.0 	 0.7810721397399902
1.0 	 0.2787201404571533
1.0 	 0.9999619722366333
1.0 	 0.9999985694885254
0.0 	 0.13587693870067596
1.0 	 0.9999998807907104
1.0 	 0.9999324083328247
1.0 	 0.9988521337509155
1.0 	 0.9999998807907104
0.0 	 0.29665228724479675
1.0 	 0.9990965127944946
0.0 	 0.1996372640132904
0.0 	 0.7172321677207947
0.0 	 0.893526554107666
1.0 	 0.9156587719917297
0.0 	 0.022875575348734856
1.0 	 0.999863862991333
0.0 	 0.013450318947434425
1.0 	 0.9965131878852844
1.0 	 0.960282564163208
1.0 	 0.9472619295120239
1.0 	 0.9999608993530273
1.0 	 0.2510524392127991
0.0 	 0.037075869739055634
1.0 	 0.9999539852142334
0.0 	 0.003695497754961252
1.0 	 0.9995545744895935
1.0 	 0.9999282360076904
1.0 	 0.9454217553138733
0.0 	 0.005000874865800142
1.0 	 0.9996923208236694
0.0 	 0.8979066014289856
0.0 	 0.012984397821128368
1.0 	 0.9963894486427307
0.0 	 0.016095969825983047
1.0 	 0.8626435399055481
1.0 	 0.9950942993164062
0.0 	 0.3459461033344269
0.0 	 0.11901211738586426
0.0 	 0.047067791223526
0.0 	 0.8691427707672119
0.0 	 0.46017277240753174
0.0 	 0.10948430746793747
1.0 	 0.9999973773956299
1.0 	 0.9999511241912842
1.0 	 0.999259889125824
0.0 	 0.039052702486515045
0.0 	 0.21411390602588654
0.0 	 0.919862687587738
0.0 	 0.019161026924848557
1.0 	 0.9334926605224609
0.0 	 0.0026147309690713882
1.0 	 0.9257703423500061
0.0 	 0.0883965715765953
0.0 	 0.003874174552038312
0.0 	 0.004078986123204231
0.0 	 0.0036345499102026224
0.0 	 0.17485007643699646
1.0 	 0.9975556135177612
0.0 	 0.5914615988731384
0.0 	 0.44277146458625793
0.0 	 0.052324846386909485
1.0 	 0.961581826210022
0.0 	 0.8684534430503845
1.0 	 0.9998313188552856
1.0 	 0.9654116034507751
1.0 	 1.0
1.0 	 0.9363716244697571
0.0 	 0.009838399477303028
0.0 	 0.06834116578102112
0.0 	 0.0055850474163889885
1.0 	 0.7459185123443604
0.0 	 0.011179237626492977
1.0 	 0.1691519170999527
1.0 	 0.9960945248603821
0.0 	 0.014012235216796398
1.0 	 0.539375364780426
0.0 	 0.008087554015219212
1.0 	 0.9999997615814209
1.0 	 0.2836807072162628
0.0 	 0.0571223683655262
1.0 	 0.770835280418396
1.0 	 0.9873602986335754
0.0 	 0.691038191318512
1.0 	 0.9992972612380981
0.0 	 0.08459324389696121
1.0 	 0.9842002987861633
1.0 	 0.999755322933197
0.0 	 0.08558552712202072
0.0 	 0.03146735578775406
1.0 	 0.9913007616996765
1.0 	 0.9961376786231995
0.0 	 0.08888746798038483
1.0 	 0.999933123588562
0.0 	 0.6135788559913635
0.0 	 0.6616617441177368
0.0 	 0.16332286596298218
0.0 	 0.01989663764834404
1.0 	 0.9999995231628418
0.0 	 0.022656213492155075
0.0 	 0.14963683485984802
0.0 	 0.5562385320663452
1.0 	 0.2081296741962433
1.0 	 0.9999123811721802
1.0 	 0.9999723434448242
0.0 	 0.029973316937685013
1.0 	 0.9246342182159424
0.0 	 0.003825523192062974
1.0 	 0.7109774351119995
0.0 	 0.014698985032737255
0.0 	 0.07717462629079819
1.0 	 0.9984487295150757
1.0 	 0.9660152792930603
0.0 	 0.01377074047923088
0.0 	 0.03236750140786171
1.0 	 0.9747342467308044
0.0 	 0.12348077446222305
0.0 	 0.007990378886461258
0.0 	 0.04636254161596298
1.0 	 0.9999998807907104
0.0 	 0.1875060647726059
1.0 	 0.6925969123840332
0.0 	 0.025914184749126434
0.0 	 0.001803630031645298
1.0 	 0.9999953508377075
1.0 	 0.8393152952194214
0.0 	 0.5923483967781067
1.0 	 0.9975177049636841
1.0 	 0.8900257349014282
0.0 	 0.009039582684636116
1.0 	 0.9944604635238647
1.0 	 0.9757070541381836
0.0 	 0.9273396730422974
1.0 	 1.0
1.0 	 0.9977405071258545
1.0 	 0.9999768733978271
0.0 	 0.08221761137247086
0.0 	 0.35686546564102173
1.0 	 0.9981167316436768
0.0 	 0.26294076442718506
1.0 	 0.9999732971191406
1.0 	 0.5496001243591309
1.0 	 0.9917433857917786
1.0 	 0.9999953508377075
1.0 	 0.9990906715393066
1.0 	 0.9999995231628418
0.0 	 0.7853187918663025
1.0 	 0.9999996423721313
0.0 	 0.0019970957655459642
0.0 	 0.005190227646380663
0.0 	 0.021199529990553856
1.0 	 0.9938108325004578
1.0 	 0.9997184872627258
0.0 	 0.9159188866615295
0.0 	 0.41609811782836914
1.0 	 0.999998927116394
0.0 	 0.407101571559906
1.0 	 0.9999910593032837
0.0 	 0.0166998952627182
0.0 	 0.19243568181991577
1.0 	 0.9999575614929199
0.0 	 0.014483167789876461
0.0 	 0.27321112155914307
1.0 	 0.7203889489173889
0.0 	 0.36988553404808044
1.0 	 0.9998301267623901
0.0 	 0.9999107122421265
1.0 	 1.0
1.0 	 0.9325727820396423
0.0 	 0.013660573400557041
1.0 	 0.9999866485595703
1.0 	 0.9495487213134766
1.0 	 0.999990701675415
0.0 	 0.00447061425074935
0.0 	 0.002577544189989567
1.0 	 0.9653469324111938
0.0 	 0.05974777042865753
1.0 	 0.9999794960021973
1.0 	 0.8177298307418823
1.0 	 0.9742160439491272
1.0 	 0.9994094371795654
0.0 	 0.06069367751479149
1.0 	 0.9999860525131226
0.0 	 0.01903647743165493
1.0 	 0.9885854125022888
1.0 	 0.9538159370422363
1.0 	 1.0
0.0 	 0.9470413327217102
1.0 	 0.620245635509491
1.0 	 0.9999924898147583
0.0 	 0.040455374866724014
1.0 	 0.9848864674568176
1.0 	 0.9974920749664307
0.0 	 0.46984395384788513
0.0 	 0.564202070236206
0.0 	 0.07168862223625183
0.0 	 0.02995281293988228
1.0 	 0.9816377758979797
0.0 	 0.625738263130188
0.0 	 0.16649556159973145
0.0 	 0.08867993950843811
1.0 	 0.9999916553497314
0.0 	 0.002909781178459525
0.0 	 0.5816033482551575
1.0 	 0.9999991655349731
1.0 	 0.9999539852142334
0.0 	 0.02373371832072735
1.0 	 0.9998819828033447
1.0 	 0.9733144640922546
1.0 	 0.8532131314277649
0.0 	 0.014000597409904003
0.0 	 0.000944209226872772
0.0 	 0.004789317958056927
0.0 	 0.0025853158440440893
1.0 	 0.9596382975578308
0.0 	 0.05889372155070305
0.0 	 0.23282679915428162
0.0 	 0.08552607893943787
0.0 	 0.11465560644865036
0.0 	 0.058406032621860504
1.0 	 0.20839741826057434
0.0 	 0.02179270051419735
1.0 	 0.9992602467536926
1.0 	 0.9999679327011108
0.0 	 0.11926990002393723
0.0 	 0.01775035262107849
0.0 	 0.19585545361042023
1.0 	 0.9998688697814941
1.0 	 0.9999022483825684
0.0 	 0.32815542817115784
