A0A3T0D959	75	0.20360960066318512
A0A4Q7NIK5	30	0.010222501121461391
A0A7L4PBV8	95	0.9998832941055298
A0A4Q7NCB3	30	0.028645670041441917
A0A177E6Z4	65	0.9681606888771057
A0A832T1A6	98	0.9999992847442627
A0A1I3TI90	25	0.004616850521415472
A0A4D8RW19	75	0.9999914169311523
A0A0M9ACU0	69	0.9999570846557617
A0A1I3S9P0	25	0.03707243874669075
A0A430S7F5	66	0.9980339407920837
A0A3B0MJ35	20	0.013177852146327496
A0A832WHL5	98	0.9999998807907104
I3ZSZ1	80	0.9999877214431763
A0A845LCP5	37	0.9669008255004883
A0A3T0D4Z8	75	0.9997355341911316
A0A7L4PAN3	95	0.9999980926513672
A0A177EA54	65	0.999983549118042
A0A3B0M694	20	0.006604640744626522
A0A7L4P7H3	95	1.0
A0A3T0D613	75	0.24547059834003448
A0A517DN40	30	0.4089505076408386
A0A517DW01	30	0.4730956256389618
A0A0N0BLC1	69	0.7433642745018005
A0A1H9G705	30	0.010733045637607574
A0A4Q7N904	30	0.019014669582247734
A0A7C5RE35	65	0.9983066320419312
A0A1H7Z1G4	28	0.002241033362224698
A0A1H7RSN5	28	0.0013699561823159456
A0A3P1UT43	37	0.008475212380290031
A0A1I3UHM3	25	0.008287059143185616
A0A0M9AFB2	69	0.9705120325088501
A0A3T0D3T9	75	0.9251052141189575
A0A100XW33	80	0.8073544502258301
A0A1H7ZXJ4	28	0.03217754513025284
A0A845LCQ2	37	0.16528892517089844
A0A1H9DCR2	30	0.023261861875653267
A0A4Q7NJL5	30	0.2381807565689087
A0A517DXL6	30	0.4871598482131958
A0A832T4M3	98	0.9999009370803833
A0A832Z9T1	80	0.9639037847518921
A0A4Q7NJ05	30	0.0327916219830513
A0A7C5RE51	65	0.6723021864891052
A0A1H9BI64	30	0.001203213701955974
A0A7C4W5X4	65	0.9980010390281677
A0A832STV0	98	0.999818742275238
I3ZVP8	80	0.999996542930603
A0A430SEL4	66	0.9990707635879517
A0A832WF69	98	0.9999970197677612
A0A845L7E6	37	0.8943906426429749
A0A2T0AT86	65	0.38387420773506165
A0A517DT68	30	0.4831896424293518
A0A3B0MHY0	20	0.0017423151293769479
A0A3T0D6C7	75	0.8265733122825623
A0A832WI62	80	0.9061377048492432
A0A1H7R5R7	28	0.0637219026684761
A0A1H7VQ99	28	0.17610687017440796
A0A3B0M3D1	20	0.018623003736138344
A0A1H9DEY2	30	0.003293783636763692
A0A3P1UQA5	37	0.40932244062423706
A0A845LA54	37	0.17771652340888977
A0A1H8A1A9	28	0.0902816653251648
A0A3B0MAX3	20	0.025909623131155968
A0A1I3UDW1	25	0.0009250917355529964
A0A177E666	65	0.5297874212265015
A0A3P1V9Q4	37	0.020673925057053566
A0A3B0MD98	20	0.02374349907040596
A0A517DSV4	30	0.9958845973014832
A0A1H7N4D2	28	0.19870683550834656
A0A4D8RVA5	75	0.9925643801689148
A0A1I3X1I8	25	0.0013373411493375897
A0A7L4P9F5	95	0.9999979734420776
A0A4D8RPY7	75	0.9999964237213135
A0A517DUQ3	30	0.5868108868598938
A0A7C5VH93	65	0.9267424941062927
A0A517DW18	30	0.13762879371643066
A0A7C1J8A2	70	0.9636876583099365
A0A1H8A431	28	0.009185323491692543
A0A7L4P8U4	95	0.9999730587005615
A0A517DTT6	30	0.16484335064888
A0A4Q7N8Y0	30	0.06463104486465454
A0A430SF67	66	0.9999994039535522
A0A3T0D2Y0	75	0.8684942722320557
A0A7C5RDG3	65	0.8904090523719788
A0A7C5REA7	65	0.9545770287513733
A0A2T0AK17	65	0.9440920352935791
A0A1H9FV38	30	0.4776749312877655
A0A0M9AFA6	69	0.9965643286705017
A0A3B0MHR1	20	0.15891462564468384
A0A517DNH0	30	0.792442798614502
A0A3P1VDS4	37	0.015123517252504826
A0A845LEH4	37	0.392812043428421
A0A1H9IQK3	30	0.033864762634038925
A0A1I3SA87	25	0.01738714799284935
A0A3P1VAE8	37	0.7171388268470764
A0A832SVR4	80	0.9999653100967407
A0A100XXZ7	80	0.9999938011169434
A0A1H7Y9Y5	28	0.5646882653236389
A0A3B0MYN1	20	0.011154359206557274
A0A845LH79	37	0.2961976230144501
I3ZWS4	80	0.9999419450759888
A0A2Z2N7C1	88	0.967524528503418
A0A0N0BLI6	69	0.9999903440475464
A0A517DRD4	30	0.09564606100320816
A0A2Z2MY89	88	0.9911031723022461
A0A1H7GCB3	28	0.010827969759702682
A0A4D8S0U4	75	0.9966892600059509
A0A4Q7NP04	30	0.0941300317645073
A0A3B0MC43	20	0.01600298099219799
A0A2T0AKS9	65	0.24140112102031708
A0A2T0AU03	65	0.9034197330474854
A0A4Q7NHP4	30	0.08766776323318481
A0A517DX54	30	0.11385374516248703
A0A0M9AD36	69	0.9998379945755005
A0A4Q7N988	30	0.021092867478728294
A0A7L4PC49	95	1.0
A0A4Q7NF89	30	0.0412440150976181
A0A0M9AHS8	69	0.9999570846557617
A0A4Q7NJF9	30	0.09194137156009674
A0A4V2F486	30	0.046166565269231796
A0A845L607	37	0.07645857334136963
A0A172T2K1	65	0.94687819480896
A0A4D8RVR4	75	0.9999974966049194
A0A0M9AE83	69	0.9994296431541443
A0A1H7KNB0	28	0.00407723942771554
A0A4Q7NLS0	30	0.007086537312716246
A0A4Q7N8X3	30	0.15720075368881226
A0A4D8RX13	75	0.9992062449455261
A0A0N0U8R0	69	0.9999997615814209
A0A4D8RYG0	75	0.9981655478477478
A0A100XYP5	80	0.9987509250640869
A0A845LA64	37	0.4042196273803711
A0A1H9A4V6	30	0.00247788242995739
A0A2Z2MYK6	88	0.999937891960144
A0A3B0MF99	20	0.004206699784845114
A0A2T0AR21	65	0.8864628672599792
A0A1I3VPA0	25	0.014918019063770771
A0A1H9IKR3	30	0.011136465705931187
A0A832WGI1	98	0.9999456405639648
A0A2T0AWG6	65	0.010133812204003334
I3ZWZ6	80	0.9999988079071045
A0A2Z2NAA9	88	0.999995231628418
A0A4Q7NQ85	30	0.02854420430958271
A0A0N0BL87	69	0.9999703168869019
A0A845LKU5	37	0.12123317271471024
A0A4Q7NHH4	30	0.04084283858537674
A0A7C4W527	65	0.9962849617004395
A0A7L4PB81	95	1.0
A0A845L7Z0	37	0.06128206104040146
A0A117IT67	80	0.9926445484161377
A0A3B0MGT2	20	0.01634163036942482
A0A177E4S1	65	0.990898072719574
A0A845LJQ2	37	0.7505409717559814
A0A517DZ95	30	0.6616252064704895
A0A7L4P6Y1	95	0.9999998807907104
A0A1H9CDK4	30	0.051949333399534225
A0A3P1V7J1	37	0.01744123362004757
A0A1I3LBD0	25	0.0017075040377676487
A0A1I3P0W6	25	0.08883146196603775
A0A3T0D8D5	75	0.7407716512680054
A0A7L4PA87	95	0.18384741246700287
A0A3P1UNB4	37	0.0314725823700428
A0A1H9DLT1	30	0.007712904363870621
A0A3P1V4Q1	37	0.007446166127920151
A0A1H7UCF2	28	0.05799465253949165
A0A517DU65	30	0.410700261592865
A0A1H9J203	30	0.0006356639205478132
A0A1H9KPS4	30	0.041101571172475815
A0A845LIC7	37	0.14241744577884674
A0A517DUA3	30	0.17840272188186646
A0A832T118	80	0.9992207288742065
A0A832Z829	80	0.9985040426254272
A0A0M9AF87	69	0.9998680353164673
A0A3B0MEP8	20	0.08521851897239685
A0A3D3E0G1	65	0.3692450523376465
A0A517DQE0	30	0.47427883744239807
A0A4D8S866	75	0.9944010376930237
A0A2T0ANS3	65	0.18015149235725403
A0A2T0AT91	65	0.7120359539985657
A0A1I3QYQ7	25	0.015315398573875427
A0A517DU14	30	0.2266867607831955
A0A0M9AD96	69	0.9963286519050598
A0A2Z2N0A7	88	0.9996629953384399
A0A430S829	66	0.9998950958251953
A0A845LMX8	37	0.4602472484111786
A0A0M9AF90	69	0.9968494772911072
A0A1I3PBI0	25	0.023195503279566765
A0A0M9AFB4	69	0.999984622001648
A0A3B0MSZ5	20	0.0033917005639523268
A0A7L4PDG8	95	0.7243486642837524
A0A4D8RUM8	75	0.9996451139450073
A0A0N0U8V4	69	0.9943230152130127
A0A832WH96	98	0.9999996423721313
A0A1H7GY87	28	0.8813496828079224
A0A7C5RFK8	65	0.9997610449790955
A0A4Q7NMP6	30	0.06394098699092865
A0A1I3IP43	25	0.05216086655855179
A0A2T0AKE6	65	0.06676547229290009
A0A430SFB9	66	0.9997656941413879
A0A1H7Z1R7	28	0.01736942119896412
A0A517E1D4	30	0.15570732951164246
A0A2T0AL96	65	0.9157263040542603
A0A1H9A6A3	30	0.010234246030449867
A0A1H7VHB2	28	0.030668064951896667
A0A2Z2MXJ6	88	0.9999969005584717
A0A3T0D9P6	75	0.7949017882347107
A0A832Z9D5	80	0.6547554731369019
A0A845LAT9	37	0.5454941391944885
A0A100XXN3	80	0.9965180158615112
A0A2Z2MWR3	88	0.9999839067459106
I3ZUN3	80	0.9999524354934692
A0A517DQ10	30	0.5582411289215088
A0A100XZ75	80	0.9956440925598145
A0A1H7H489	28	0.08493196964263916
A0A4Q7NJR7	30	0.04262358322739601
A0A517DN66	30	0.0233367457985878
A0A3B0M8I9	20	0.0060109104961156845
A0A3B0M9M0	20	0.009898497723042965
A0A832SZG4	98	0.9988742470741272
A0A832T2C3	80	0.9999988079071045
A0A117ITA7	80	0.9730520844459534
A0A2Z2N9I1	88	0.9995110034942627
A0A1H7R6U7	28	0.020983843132853508
I3ZW27	80	0.9981775283813477
A0A4D8S4Z8	75	0.999971866607666
A0A4Q7NCA7	30	0.020862367004156113
A0A1I3L2S8	25	0.005340463947504759
A0A100XZK2	80	0.9978603720664978
A0A3T0DA86	75	0.9893267154693604
A0A832Z9L7	80	0.9895157814025879
A0A7V4CMV1	65	0.43769514560699463
A0A7L4P929	95	0.99983811378479
A0A1H9I5Z2	30	0.38483479619026184
A0A1I3PN71	25	0.004651759751141071
A0A4Q7NHG8	30	0.09866321831941605
A0A517DNQ2	30	0.6328827142715454
A0A1I3TDL1	25	0.155337855219841
A0A845LK89	37	0.23448969423770905
A0A172T134	65	0.5520161986351013
A0A1I3UBS3	25	0.010899555869400501
A0A100XYJ6	80	0.9932718873023987
A0A430S8Q2	66	0.24775883555412292
I3ZUZ6	80	0.8970171809196472
A0A0M9AFQ8	69	0.9657212495803833
A0A517DSY9	30	0.12614569067955017
A0A2Z2MYA7	88	0.9637510776519775
A0A7V4CMF3	65	0.9984461665153503
A0A3T0D640	75	0.9853083491325378
A0A1I3WYZ6	25	0.002656149910762906
A0A845LFG3	37	0.1107749417424202
A0A0N0BLP5	69	0.9999232292175293
A0A1H9H3Y8	30	0.016479602083563805
A0A2Z2MYK9	88	0.9008997082710266
A0A832SVL5	80	0.9998095631599426
A0A1H7GL60	28	0.1661020815372467
A0A1I3L448	25	0.21248291432857513
A0A517DZ39	30	0.08419766277074814
A0A3B0MC18	20	0.0067372252233326435
A0A7C4WD16	65	0.7995308637619019
A0A3B0MVJ5	20	0.09186699986457825
A0A4Q7NBD0	30	0.025221407413482666
A0A177EA51	65	0.9954128861427307
A0A7C5VEQ5	65	0.26337766647338867
A0A2T0AKN8	65	0.5778462290763855
A0A7L4P5Y9	95	0.9834144711494446
A0A7L4PBD0	95	0.9999721050262451
A0A4Q7NIX6	30	0.29398998618125916
A0A845LBB2	37	0.3399806022644043
A0A832ZFS9	80	0.9961231350898743
A0A517DS55	30	0.6720873117446899
A0A4Q7NF13	30	0.018289923667907715
A0A1H7P554	28	0.04103492572903633
A0A4Q7N8K7	30	0.03706119582056999
A0A1H7P9H7	28	0.06060291454195976
A0A1H7ICU8	28	0.01348679419606924
A0A1I3R1Q1	25	0.07300896942615509
A0A1H9KKJ4	30	7.039422780508175e-05
A0A4D8S6T0	75	0.9796318411827087
A0A4Q7NN12	30	0.21444210410118103
A0A177E7J3	65	0.999413013458252
A0A3P1V6R8	37	0.020781071856617928
A0A1H7SCJ4	28	0.0038009374402463436
A0A1I3R5A2	25	0.008932072669267654
A0A517DTK7	30	0.054328739643096924
A0A1H7M616	28	0.029663288965821266
A0A4Q7NE05	30	0.0032198969274759293
A0A4D8RVY9	75	0.3591201901435852
A0A3B0MTR1	20	0.007885711267590523
A0A517DZ97	30	0.010280623100697994
A0A4D8S151	75	0.9999462366104126
A0A2T0ARU3	65	0.9509189128875732
A0A845LGB9	37	0.885242760181427
A0A1I3VJY5	25	0.016065271571278572
A0A1I3KN53	25	0.0265573151409626
A0A3B0MK75	20	0.031380269676446915
A0A177E9Z9	65	0.996174693107605
A0A4Q7N7Y7	30	0.0075956080108881
A0A1H7ZEY9	28	0.13711166381835938
A0A4Q7NKG8	30	0.05730815231800079
A0A430V488	66	0.39134877920150757
A0A3P1V4D4	37	0.0008005870040506124
A0A3B0MBJ5	20	0.0015099935699254274
A0A1I3J2Z7	25	0.1107000932097435
A0A7V4FIQ9	65	0.9383378624916077
A0A845L8X6	37	0.019577203318476677
A0A1H7WK69	28	0.00495309941470623
A0A3T0D357	75	0.1597486287355423
A0A4Q7NF66	30	0.011882936581969261
A0A1H9AZT3	30	0.10249145328998566
A0A7C5RDD5	65	0.9972668886184692
A0A2T0ANU6	65	0.2611601948738098
A0A4Q7NKX1	30	0.4255836606025696
A0A1I3S3B5	25	0.051973845809698105
A0A172T286	65	0.900952160358429
A0A4Q7NI73	30	0.08511137217283249
A0A1I3S4R6	25	0.010490506887435913
A0A430SER9	66	0.9999381303787231
A0A100XY38	80	0.9999183416366577
A0A7V4CLW5	65	0.9792170524597168
A0A517DQQ3	30	0.7090935707092285
A0A4Q7NMY5	30	0.019445084035396576
A0A517DPX9	30	0.7694973349571228
I3ZU87	80	0.9988137483596802
A0A2T0AVV9	65	0.9850262999534607
A0A371QUK8	98	0.9946132302284241
A0A7L4P8Z6	95	0.9999994039535522
A0A832WIS6	98	0.9993245601654053
A0A0M9AC77	69	0.9964001178741455
A0A3B0MC32	20	0.005145180504769087
A0A3P1UJX9	37	0.005653511732816696
A0A845L676	37	0.6114742159843445
A0A1H7LCS9	28	0.044502779841423035
A0A100XW79	80	0.7947685718536377
A0A7V4CLA9	65	0.6490553021430969
A0A2T0ANF6	65	0.595220685005188
A0A0M9AC89	69	0.9645315408706665
A0A100XYN1	80	0.9999855756759644
A0A430VFC1	66	0.9987226128578186
A0A2Z2N4J5	88	0.9742287397384644
A0A177E7F6	65	0.99951171875
A0A4Q7NKP5	30	0.09685242921113968
A0A177E6E1	65	0.998977780342102
A0A1H7HWV8	28	0.02885376662015915
A0A3P1VE14	37	0.16662204265594482
A0A430SFC3	66	0.9998082518577576
A0A4Q7ND29	30	0.36504682898521423
A0A517DZ63	30	0.8415865898132324
A0A4Q7N9T1	30	0.03145209327340126
A0A3B0MK74	20	0.014524143189191818
A0A1H9G1D7	30	0.14428581297397614
A0A517DWY8	30	0.004251313395798206
A0A517DR15	30	0.08938826620578766
A0A4Q7NCF6	30	0.034453265368938446
A0A3B0MLT2	20	0.06503154337406158
A0A430SER3	66	0.999995231628418
A0A4Q7NCV7	30	0.029346216470003128
A0A3T0D5P8	75	0.7663527131080627
A0A4D8S4B9	75	0.9999426603317261
A0A177E6I5	65	0.9997846484184265
A0A3B0MRW1	20	0.03133846074342728
A0A4D8S3J6	75	0.9952749013900757
A0A1H8A263	28	0.016942854970693588
A0A7L4PC43	95	1.0
A0A845LH33	37	0.509063184261322
A0A3T0D3T3	75	0.6690467596054077
A0A1H9CDU9	30	0.006788532715290785
I3ZWX0	80	0.9999980926513672
A0A3P1UYN4	37	0.012224923819303513
A0A3B0MB43	20	0.0026679744478315115
A0A2Z2MZ87	88	0.9275727272033691
I3ZVD9	80	0.9997406601905823
A0A1H7X5D3	28	0.15862396359443665
A0A430VFC2	66	0.9997956156730652
A0A1H7VN31	28	0.0077609471045434475
A0A7C4RZ66	65	0.9969691634178162
A0A3P1VBB0	37	0.03632316738367081
A0A517DSK0	30	0.3544923961162567
A0A832WKG3	80	0.8028196692466736
A0A177E903	65	0.9965925812721252
A0A430SDZ6	66	0.9998841285705566
A0A845LE98	37	0.9538662433624268
A0A4Q7N8G6	30	0.1337423473596573
A0A1H9JKF6	30	0.015329498797655106
A0A1H9G2D7	30	0.017966536805033684
A0A2T0AMT7	65	0.9986703395843506
A0A3P1VA09	37	0.027828991413116455
A0A517DXN2	30	0.3342820703983307
A0A517DTR5	30	0.9975323677062988
A0A2T0ALN7	65	0.21332474052906036
I3ZV04	80	0.9999997615814209
A0A832T099	98	0.9973498582839966
A0A3P1USG4	37	0.09923090785741806
A0A1H9CW46	30	0.5629189610481262
A0A845LF24	37	0.9854359030723572
A0A430SBT8	66	0.9983524084091187
A0A1H9BN19	30	0.04954561963677406
A0A2T0AMR3	65	0.9549161791801453
A0A4D8S498	75	0.9999980926513672
A0A517DQF4	30	0.1284680813550949
A0A7C1JNG7	70	0.8945609927177429
A0A1H7UEU2	28	0.2120775729417801
A0A3D3DZQ2	65	0.10094337165355682
A0A4Q7N7N7	30	0.2935672700405121
A0A3B0MWU8	20	0.24014970660209656
A0A371R1V8	98	0.9999406337738037
A0A1H7HVP0	28	0.02603481523692608
A0A4Q7NHC2	30	0.08602208644151688
A0A2Z2MZ62	88	0.9946879148483276
A0A517DQS8	30	0.046593546867370605
A0A4Q7NDR7	30	0.00959809124469757
A0A517DZQ4	30	0.9890150427818298
A0A3D3DXV7	65	0.41402915120124817
A0A177E4S9	65	0.9780822992324829
A0A1H7IPC3	28	0.02685881033539772
A0A2Z2N5N7	88	0.9859533905982971
A0A3P1VC87	37	0.011328959837555885
A0A4D8SBH8	75	1.0
A0A1I3TVK0	25	0.006157942581921816
A0A1H9IJC2	30	0.00033282567164860666
A0A4Q7NJ80	30	0.017701542004942894
A0A3D3E045	65	0.8004671335220337
A0A7C1F2Q6	70	0.9972547888755798
A0A517DZY5	30	0.1718028038740158
A0A832Z448	80	0.9999974966049194
A0A1H9AK11	30	0.1737993061542511
A0A832Z9H5	80	0.8352094292640686
A0A3P1VC62	37	0.0034903285559266806
A0A517E004	30	0.382415771484375
A0A845LDK0	37	0.8985947966575623
A0A517DPF5	30	0.06097874045372009
A0A1H7KTM1	28	0.0026714925188571215
A0A1I3Y730	25	0.03320106863975525
A0A2T0AXI1	65	0.4337288737297058
A0A3T0D8K8	75	0.9627037644386292
A0A4Q7N926	30	0.010097147896885872
A0A1H7TAP9	28	0.14678004384040833
A0A7C4VV67	65	0.9897310733795166
A0A3B0M933	20	0.09786173701286316
A0A3P1V419	37	0.0010294013191014528
A0A1H9IGM3	30	0.06113523244857788
A0A1I3VEL8	25	0.07256342470645905
A0A517DUG7	30	0.17292028665542603
A0A430SBT4	66	0.9998942613601685
A0A1H7YZ04	28	0.0030855427030473948
A0A3B0MMC5	20	0.05226520076394081
A0A1H9DCG2	30	0.04364880546927452
A0A0M9ADT0	69	0.9835958480834961
A0A832SVN5	98	0.9820910096168518
A0A517E0H5	30	0.7281634211540222
A0A1H7IA14	28	0.02067512646317482
A0A845LB07	37	0.9632627367973328
I3ZTR3	80	0.9356408715248108
A0A3B0MGB3	20	0.012721163220703602
A0A2Z2N2Q0	88	0.9572058916091919
A0A7C5VH08	65	0.9998785257339478
A0A517DYX2	30	0.18527963757514954
A0A4Q7NCG3	30	0.005224572494626045
A0A3B0MNR1	20	0.01786249503493309
A0A100XVM1	80	0.9960235357284546
A0A1H7I277	28	0.17205765843391418
A0A4Q7NKS0	30	0.2835381031036377
A0A1I3N3U1	25	0.011646466329693794
A0A2T0AN32	65	0.9987905621528625
A0A1H7Y490	28	0.008575142361223698
A0A4D8RRB7	75	0.9999099969863892
A0A832WH92	98	0.9965128302574158
A0A4Q7NKH8	30	0.30013200640678406
A0A1H9AJA4	30	0.17989331483840942
I3ZSJ8	80	0.9999984502792358
A0A3B0MRL9	20	0.021456440910696983
A0A3T0D442	75	0.9823294281959534
A0A0M9AFR8	69	0.9999994039535522
A0A1I3TSG4	25	0.011831860058009624
A0A2Z2N2E1	88	0.9970778226852417
A0A2T0AJW6	65	0.9972947239875793
A0A100XZU1	80	0.9999996423721313
A0A0M9AHD9	69	0.9920542240142822
I3ZT92	80	0.9999860525131226
A0A177E6I9	65	0.20426097512245178
A0A4Q7NHG7	30	0.011344683356583118
A0A1H7ZPK0	28	0.5695254802703857
A0A3P1V8G0	37	0.03960931673645973
A0A7L4P950	95	0.9999914169311523
A0A845LF98	37	0.28904491662979126
A0A430QWG5	66	0.9880481958389282
A0A1H9GF10	30	0.0009536626166664064
A0A845LGR7	37	0.09675835818052292
A0A4Q7NNT3	30	0.7309499382972717
A0A1H7FIN4	28	0.04615413025021553
A0A4D8RSE6	75	0.9999144077301025
A0A177E8K3	65	0.9995692372322083
A0A2T0ASD8	65	0.9570174217224121
A0A845LBE3	37	0.8795730471611023
A0A1I3P6I1	25	0.013797648251056671
A0A7C5VEY8	65	0.9882368445396423
A0A845L784	37	0.9368153214454651
A0A3D3DY82	65	0.9746800065040588
A0A517E078	30	0.8426253795623779
A0A1H9GY67	30	0.015806755051016808
A0A2T0AWD8	65	0.9874885082244873
A0A845LCR6	37	0.6338080763816833
A0A3T0D4Y0	75	0.998124897480011
A0A4D8S0I4	75	0.9995579123497009
A0A100XW41	80	0.9805797934532166
A0A1H9BPT9	30	0.14169666171073914
A0A1I3PGD5	25	0.0021224915981292725
A0A3P1V8V0	37	0.0035329386591911316
A0A4Q7NHF2	30	0.05852828919887543
A0A3P1V4P9	37	0.006309570278972387
A0A1I3QKL3	25	0.05312109366059303
A0A3P1UQR9	37	0.043873921036720276
A0A832SZ97	98	0.996941864490509
A0A3T0D9R2	75	0.9912418127059937
A0A371R5S6	98	0.9999798536300659
A0A2Z2N1K8	88	0.8675099611282349
A0A4Q7NJF7	30	0.12375609576702118
A0A1H7WI23	28	0.0078103248961269855
A0A4Q7N7H8	30	0.007767335511744022
A0A3P1V7S0	37	0.06931214034557343
A0A3D3DX09	65	0.9786142706871033
A0A7V4CNP5	65	0.9183098673820496
A0A177E5T6	65	0.7846575975418091
A0A4D8S2B9	75	0.9996548891067505
A0A1H7VSW0	28	0.0016039296751841903
A0A3B0MD92	20	0.012562546879053116
A0A2T0AY27	65	0.9995167255401611
A0A4Q7NHP1	30	0.039513781666755676
A0A517DYJ6	30	0.7949638962745667
A0A0N0ZNG7	66	0.8618514537811279
A0A7V4CNV5	65	0.9945157170295715
A0A1I3W8U0	25	0.32640570402145386
A0A4Q7NDD9	30	0.3221019208431244
A0A2T0AYV2	65	0.9867014288902283
A0A7C5RFC4	65	0.9999896287918091
A0A4D8S0T1	75	0.9785171151161194
A0A4Q7NC06	30	0.018206177279353142
A0A1H9CCD4	30	0.03722145035862923
A0A430SD30	66	0.9999966621398926
I3ZT88	80	0.9999215602874756
A0A7C4RYP0	65	0.9441409111022949
A0A832WGK1	98	0.999993085861206
A0A1H9IBZ3	30	0.14651362597942352
I3ZTG2	80	0.9999996423721313
A0A4Q7N740	30	0.050860438495874405
A0A1H7PP98	28	0.02665412612259388
A0A1H9L4I2	30	0.008621230721473694
A0A3D3E0I6	65	0.9419384598731995
I3ZSK0	80	0.999976634979248
A0A2Z2N1N1	88	0.9931374788284302
A0A348XRS6	66	0.9997429251670837
A0A1H9D1G1	30	0.0008170619257725775
A0A832ZFT6	80	0.9999803304672241
A0A0M9AGS2	69	0.9702396988868713
A0A2Z2MWK4	88	0.9999569654464722
A0A517DQI8	30	0.22807614505290985
A0A100XXI5	80	0.9999986886978149
A0A833E0P8	80	0.9998044371604919
A0A1H7HUT7	28	0.1373058259487152
A0A832WLC6	80	0.999924898147583
A0A4D8S1S1	75	0.9995847344398499
A0A177E9K1	65	0.9996246099472046
A0A833E082	80	0.9999960660934448
A0A430UF67	66	0.9999910593032837
A0A3P1UMA2	37	0.20605865120887756
A0A3P1V935	37	0.9589958190917969
A0A3T0D710	75	0.4703831970691681
A0A177E6D6	65	0.9964272379875183
A0A0M9AFT2	69	0.9999943971633911
A0A1I3W061	25	0.37634363770484924
A0A517DXC8	30	0.32186242938041687
A0A3D3DZM0	65	0.7121134996414185
A0A177EB21	65	0.7943460941314697
A0A517DZT8	30	0.04519928991794586
A0A1I3QZ07	25	0.015718640759587288
A0A3B0MES6	20	0.14272810518741608
A0A1I3WYE1	25	0.00256434828042984
A0A7L4PC54	95	0.9998959302902222
A0A100XZE8	80	0.9997900128364563
A0A1H7L402	28	0.00796039029955864
A0A1H7H7N7	28	0.012277224101126194
A0A845LIL3	37	0.3974950313568115
A0A3T0D3R7	75	0.9958354234695435
A0A100XXP2	80	0.5444256067276001
A0A2T0AYT7	65	0.9740580916404724
A0A7C1JJQ5	70	0.7962762713432312
A0A0N0U852	69	0.9999983310699463
A0A1H7I4C6	28	0.05428209528326988
A0A832WFJ7	98	0.9999998807907104
A0A1I3VZX6	25	0.005446409806609154
A0A7C5RE53	65	0.9999858140945435
A0A3D3DZ68	65	0.6405270099639893
A0A3D3DZZ5	65	0.21433405578136444
A0A4D8S2V6	75	0.9999971389770508
A0A3B0MUR7	20	0.0074285841546952724
A0A3D3E098	65	0.9835439324378967
A0A1H7T222	28	0.03774422034621239
A0A517DYV6	30	0.24987998604774475
A0A3T0D5I9	75	0.9703359603881836
A0A7C5RE11	65	0.9999995231628418
A0A1H7Z0M0	28	0.001488224952481687
A0A177E7J2	65	0.279091477394104
A0A832Z8S3	80	0.9966300129890442
A0A7C1IYA2	70	0.9992052912712097
A0A832ZAW1	80	0.9998776912689209
A0A7C5VFZ9	65	0.9967389702796936
A0A7L4PBW3	95	0.9999959468841553
A0A845LBD3	37	0.5567800998687744
A0A7V4FJ40	65	0.9998111128807068
A0A1H7P131	28	0.13570182025432587
A0A1I3TCT6	25	0.06859124451875687
A0A2Z2MZI8	88	0.9999617338180542
A0A1H9A2D2	30	0.04114383086562157
A0A4Q7NFS5	30	0.05848846957087517
A0A833DYS1	80	0.999997615814209
A0A845LI73	37	0.16128909587860107
A0A7L4P6V3	95	0.8128659129142761
A0A1I3L6P7	25	0.06396065652370453
A0A4Q7NI74	30	0.03134797886013985
A0A1I3QU87	25	0.004448455758392811
A0A7V4CM40	65	0.992049515247345
A0A2Z2MV47	88	0.999901294708252
A0A7C5RDU2	65	0.9999368190765381
A0A7L4PC56	95	0.9980127811431885
A0A3B0N0E7	20	0.022952713072299957
A0A1H7K948	28	0.023415690287947655
A0A2T0ATY9	65	0.5827549695968628
A0A3T0D345	75	0.9863816499710083
A0A517DXT8	30	0.1475369930267334
A0A4D8SDG5	75	0.9998648166656494
A0A2Z2MWW2	88	0.9994705319404602
A0A3B0MBC0	20	0.024519803002476692
A0A1I3JJB6	25	0.025352653115987778
A0A845LIZ2	37	0.9369330406188965
A0A7L4PCW2	95	0.9992443323135376
A0A100XVN1	80	0.9514985084533691
A0A7C5RDS7	65	0.9988517761230469
A0A3B0M8R1	20	0.038788557052612305
A0A1I3IQ32	25	0.04201793298125267
A0A3T0D7U1	75	0.9866129755973816
I3ZSN7	80	0.40804174542427063
A0A845LCH6	37	0.2733747661113739
A0A1H7HKQ0	28	0.570121705532074
A0A1H7X245	28	0.06954634189605713
A0A2T0AY80	65	0.9799823760986328
A0A3D3DXV9	65	0.9644500613212585
A0A1I3IRD5	25	0.010318784043192863
A0A7L4P948	95	0.9626845717430115
A0A3D3DX17	65	0.3907901346683502
A0A832T6B5	80	0.999904990196228
A0A4D8RSY4	75	0.9999713897705078
A0A1I3K0J8	25	0.031111761927604675
A0A1H9J1F4	30	0.39215272665023804
A0A3B0MTB4	20	0.024820206686854362
A0A3D3E4I9	65	0.45731422305107117
A0A4Q7N8Z3	30	0.3331155478954315
A0A2Z2NB86	88	1.0
A0A845LED7	37	0.8289846181869507
A0A517E1G8	30	0.8696768283843994
A0A3B0MSW6	20	0.13743802905082703
A0A348XMY8	66	0.3582431674003601
A0A517DY63	30	0.24142825603485107
