label 	prediction
0.0 	 0.10223998129367828
1.0 	 0.9998904466629028
0.0 	 0.0780862346291542
0.0 	 0.01984083279967308
1.0 	 0.9999986886978149
0.0 	 0.005834038835018873
1.0 	 0.9923181533813477
0.0 	 0.11135432124137878
1.0 	 0.9999990463256836
0.0 	 0.007661874871701002
1.0 	 0.9946504235267639
0.0 	 0.0008964441949501634
0.0 	 0.011621689423918724
0.0 	 0.023192504420876503
1.0 	 0.9996060729026794
0.0 	 0.5542846322059631
0.0 	 0.05816078931093216
0.0 	 0.024187395349144936
1.0 	 0.9998410940170288
1.0 	 0.9999788999557495
0.0 	 0.04316963255405426
1.0 	 0.9996945858001709
0.0 	 0.006128567270934582
1.0 	 0.6133251786231995
1.0 	 0.7895201444625854
0.0 	 0.0212143175303936
0.0 	 0.1387866735458374
0.0 	 0.053730737417936325
0.0 	 0.1994420439004898
0.0 	 0.011795415543019772
1.0 	 0.9754287004470825
1.0 	 0.9999728202819824
1.0 	 0.9999979734420776
0.0 	 0.20574425160884857
1.0 	 0.9935990571975708
0.0 	 0.017272723838686943
1.0 	 0.9999402761459351
1.0 	 0.9995825886726379
1.0 	 0.7740142941474915
1.0 	 0.9999436140060425
0.0 	 0.03963808715343475
1.0 	 0.8304436802864075
1.0 	 0.9994206428527832
1.0 	 0.09476245939731598
1.0 	 0.9997552037239075
1.0 	 0.9994261264801025
0.0 	 0.15104477107524872
0.0 	 0.046982541680336
0.0 	 0.015698114410042763
0.0 	 0.4663553535938263
0.0 	 0.5531449317932129
0.0 	 0.23427033424377441
0.0 	 0.7298198938369751
0.0 	 0.008170325309038162
1.0 	 0.9953567385673523
1.0 	 0.6310896277427673
1.0 	 0.9999984502792358
0.0 	 0.014662710949778557
0.0 	 0.027844971045851707
0.0 	 0.8690599203109741
0.0 	 0.11624085903167725
1.0 	 0.949023425579071
0.0 	 0.4958855211734772
1.0 	 0.9194342494010925
1.0 	 0.9993632435798645
1.0 	 0.935117781162262
1.0 	 0.9909746050834656
1.0 	 0.9999994039535522
1.0 	 0.9887685775756836
1.0 	 0.6237519383430481
0.0 	 0.03003215603530407
0.0 	 0.25966984033584595
0.0 	 0.006623218767344952
1.0 	 0.9995493292808533
0.0 	 0.421907514333725
0.0 	 0.2836154103279114
0.0 	 0.022062167525291443
1.0 	 0.8409249186515808
1.0 	 0.9790090918540955
0.0 	 0.0018144957721233368
1.0 	 0.9575633406639099
0.0 	 0.1408618688583374
0.0 	 0.2232518047094345
1.0 	 0.999980092048645
1.0 	 0.966742992401123
1.0 	 0.29455676674842834
1.0 	 0.9996433258056641
0.0 	 0.015334789641201496
0.0 	 0.0805128663778305
1.0 	 0.9999996423721313
0.0 	 0.0029198855627328157
1.0 	 0.6647510528564453
0.0 	 0.041635364294052124
0.0 	 0.2441728264093399
1.0 	 0.38329267501831055
0.0 	 0.16355212032794952
0.0 	 0.9422832727432251
1.0 	 0.9999672174453735
0.0 	 0.0432952344417572
0.0 	 0.06427445262670517
0.0 	 0.09124267846345901
0.0 	 0.04268469288945198
1.0 	 0.9992665648460388
1.0 	 0.9936559200286865
0.0 	 0.13273845613002777
0.0 	 0.7161415219306946
1.0 	 0.9995962977409363
1.0 	 0.8999489545822144
1.0 	 0.9999772310256958
0.0 	 0.6035780310630798
0.0 	 0.04065714403986931
1.0 	 0.9999818801879883
1.0 	 0.8828773498535156
0.0 	 0.0071092876605689526
1.0 	 0.9994341731071472
0.0 	 0.01901289075613022
0.0 	 0.08802837133407593
0.0 	 0.22920086979866028
0.0 	 0.002944082021713257
1.0 	 0.9999721050262451
1.0 	 0.987097442150116
0.0 	 0.25759947299957275
1.0 	 0.9998077750205994
0.0 	 0.1875520497560501
1.0 	 0.9999948740005493
0.0 	 0.1577097326517105
0.0 	 0.42776018381118774
1.0 	 0.9981922507286072
1.0 	 0.9999798536300659
0.0 	 0.3856942057609558
1.0 	 0.9999072551727295
0.0 	 0.4997774064540863
1.0 	 0.9996236562728882
1.0 	 0.9999957084655762
1.0 	 0.9999630451202393
1.0 	 0.9996933937072754
0.0 	 0.28473809361457825
1.0 	 0.9999910593032837
0.0 	 0.09716250747442245
0.0 	 0.022971486672759056
1.0 	 0.9967303276062012
0.0 	 0.0017060122918337584
1.0 	 0.9994155168533325
0.0 	 0.022625941783189774
1.0 	 0.9998424053192139
0.0 	 0.2002924233675003
0.0 	 0.29737889766693115
1.0 	 0.9657013416290283
1.0 	 0.9086169600486755
1.0 	 0.43421265482902527
0.0 	 0.03790062293410301
1.0 	 0.9953384399414062
1.0 	 0.9998520612716675
0.0 	 0.0471666157245636
0.0 	 0.00597076490521431
0.0 	 0.022201906889677048
0.0 	 0.22469204664230347
1.0 	 0.9999918937683105
0.0 	 0.012093695811927319
0.0 	 0.01422492042183876
1.0 	 0.7129354476928711
0.0 	 0.07484837621450424
1.0 	 0.9977922439575195
1.0 	 0.872440755367279
1.0 	 0.788418710231781
1.0 	 0.9998444318771362
0.0 	 0.035484910011291504
0.0 	 0.00317911384627223
1.0 	 1.0
0.0 	 0.030638759955763817
1.0 	 0.9422854781150818
1.0 	 0.9662545919418335
0.0 	 0.018125323578715324
1.0 	 0.9998825788497925
0.0 	 0.013138001784682274
1.0 	 0.999896764755249
0.0 	 0.3509362041950226
0.0 	 0.16157448291778564
1.0 	 0.9921742677688599
1.0 	 1.0
1.0 	 0.9999828338623047
0.0 	 0.09336863458156586
0.0 	 0.009109306149184704
1.0 	 0.983288586139679
1.0 	 0.9013727307319641
1.0 	 0.9993267059326172
1.0 	 0.999510645866394
1.0 	 0.9999384880065918
1.0 	 0.9730855822563171
1.0 	 0.996584415435791
0.0 	 0.015270561911165714
0.0 	 0.021496908739209175
0.0 	 0.05898813158273697
0.0 	 0.045517999678850174
0.0 	 0.005259854253381491
1.0 	 0.9999991655349731
0.0 	 0.04654870182275772
0.0 	 0.0626867264509201
0.0 	 0.010066187009215355
1.0 	 0.9834516048431396
1.0 	 0.9996381998062134
1.0 	 0.9999995231628418
1.0 	 0.9999434947967529
0.0 	 0.049342602491378784
0.0 	 0.9005964994430542
0.0 	 0.04229922965168953
0.0 	 0.020127974450588226
1.0 	 0.9999767541885376
1.0 	 0.998846173286438
1.0 	 0.9999977350234985
0.0 	 0.10812148451805115
0.0 	 0.05315852165222168
0.0 	 0.02806640975177288
0.0 	 0.007745291106402874
1.0 	 0.9118551015853882
0.0 	 0.6674046516418457
0.0 	 0.03453889861702919
1.0 	 0.9884064197540283
0.0 	 0.0011514192447066307
1.0 	 0.6949260234832764
1.0 	 0.999997615814209
0.0 	 0.044281505048274994
1.0 	 0.9995962977409363
1.0 	 0.9990003705024719
1.0 	 0.9287739992141724
1.0 	 0.9992388486862183
1.0 	 0.9993751645088196
0.0 	 0.17606237530708313
0.0 	 0.04812190309166908
1.0 	 0.9941337704658508
1.0 	 0.9811619520187378
0.0 	 0.0013328265631571412
0.0 	 0.06710457056760788
0.0 	 0.04850534349679947
1.0 	 0.9999896287918091
0.0 	 0.0023732855916023254
1.0 	 0.9999862909317017
0.0 	 0.01235007494688034
1.0 	 0.9216560125350952
0.0 	 0.008432993665337563
0.0 	 0.03067086823284626
1.0 	 1.0
1.0 	 0.3389475643634796
1.0 	 0.9998865127563477
0.0 	 0.01651351898908615
0.0 	 0.006148290354758501
1.0 	 0.9576842188835144
1.0 	 0.9833735227584839
1.0 	 0.994026780128479
1.0 	 0.9999148845672607
1.0 	 0.9071600437164307
1.0 	 0.929368257522583
0.0 	 0.1856670081615448
1.0 	 0.9494472742080688
1.0 	 0.9997593760490417
0.0 	 0.07797441631555557
0.0 	 0.005515516269952059
0.0 	 0.017322963103652
1.0 	 0.9865068197250366
0.0 	 0.0057469867169857025
0.0 	 0.28572651743888855
1.0 	 0.8926011919975281
0.0 	 0.0883171558380127
0.0 	 0.006985833868384361
0.0 	 0.18074341118335724
0.0 	 0.0057271504774689674
0.0 	 0.06928715109825134
1.0 	 0.9825971722602844
1.0 	 0.6677297949790955
0.0 	 0.24661661684513092
1.0 	 0.9866628050804138
1.0 	 0.99700528383255
0.0 	 0.16619838774204254
1.0 	 0.8976317048072815
1.0 	 0.9996871948242188
1.0 	 0.9997065663337708
1.0 	 0.9731571674346924
1.0 	 0.9379480481147766
0.0 	 0.07530395686626434
0.0 	 0.016443448141217232
0.0 	 0.7920400500297546
1.0 	 0.9937392473220825
1.0 	 0.5353549122810364
1.0 	 0.9999934434890747
0.0 	 0.14773216843605042
0.0 	 0.013966980390250683
0.0 	 0.029037941247224808
0.0 	 0.004396352451294661
0.0 	 0.5994129776954651
1.0 	 0.9966088533401489
1.0 	 0.9896247982978821
0.0 	 0.4082331359386444
1.0 	 0.999757707118988
1.0 	 0.37094253301620483
0.0 	 0.3868868052959442
1.0 	 0.9962493777275085
0.0 	 0.3012953996658325
1.0 	 0.9999147653579712
1.0 	 0.9998821020126343
1.0 	 0.9706111550331116
0.0 	 0.022809002548456192
0.0 	 0.20684358477592468
1.0 	 0.999948263168335
0.0 	 0.08423011749982834
0.0 	 0.19650568068027496
1.0 	 0.9976916313171387
0.0 	 0.06970340758562088
0.0 	 0.03154686465859413
0.0 	 0.1542099118232727
0.0 	 0.027035709470510483
1.0 	 0.9999865293502808
0.0 	 0.09143222123384476
1.0 	 0.9999990463256836
0.0 	 0.03015514276921749
0.0 	 0.7960742115974426
0.0 	 0.5209490656852722
1.0 	 0.9949571490287781
0.0 	 0.0146081717684865
1.0 	 0.9999990463256836
0.0 	 0.08473392575979233
1.0 	 0.6343362331390381
0.0 	 0.07996620982885361
0.0 	 0.012798763811588287
1.0 	 0.6445555090904236
0.0 	 0.08285790681838989
0.0 	 0.01569250226020813
0.0 	 0.2297150194644928
1.0 	 0.9999561309814453
1.0 	 0.9988211989402771
1.0 	 0.9897644519805908
1.0 	 0.9945882558822632
0.0 	 0.15062974393367767
0.0 	 0.03239542618393898
1.0 	 0.9997197985649109
1.0 	 0.8640060424804688
0.0 	 0.008374301716685295
0.0 	 0.015204326249659061
0.0 	 0.1526871621608734
0.0 	 0.7947255373001099
0.0 	 0.30417150259017944
0.0 	 0.007190492004156113
1.0 	 0.8386050462722778
1.0 	 0.9996271133422852
1.0 	 0.9931821227073669
1.0 	 0.9994732737541199
0.0 	 0.9341683983802795
1.0 	 0.9998569488525391
1.0 	 0.99854576587677
1.0 	 0.7773778438568115
0.0 	 0.19475331902503967
0.0 	 0.09732665866613388
1.0 	 0.9999772310256958
1.0 	 0.9999116659164429
1.0 	 0.9997497200965881
0.0 	 0.0073801130056381226
0.0 	 0.6974705457687378
1.0 	 0.9999905824661255
1.0 	 0.9935775399208069
1.0 	 0.9985160231590271
0.0 	 0.03989243507385254
0.0 	 0.07776805013418198
0.0 	 0.005395045969635248
1.0 	 0.9921688437461853
0.0 	 0.005036123096942902
0.0 	 0.09968892484903336
1.0 	 0.9976195693016052
0.0 	 0.1881684809923172
0.0 	 0.25658202171325684
1.0 	 0.8303532600402832
1.0 	 0.9494221210479736
0.0 	 0.02480921521782875
1.0 	 0.9999978542327881
1.0 	 0.9067360758781433
0.0 	 0.08853667229413986
1.0 	 1.0
0.0 	 0.2577855587005615
1.0 	 0.9492994546890259
1.0 	 0.6004968881607056
0.0 	 0.1060008704662323
1.0 	 0.9999985694885254
0.0 	 0.0017481002723798156
0.0 	 0.847370445728302
1.0 	 0.4143308997154236
1.0 	 0.9990243911743164
1.0 	 0.9994698166847229
0.0 	 0.0220286063849926
0.0 	 0.07832498103380203
0.0 	 0.08878986537456512
0.0 	 0.18299128115177155
1.0 	 0.2309228777885437
0.0 	 0.019905587658286095
0.0 	 0.20493733882904053
0.0 	 0.07972428947687149
1.0 	 0.8337642550468445
1.0 	 0.9304139018058777
1.0 	 0.6045675277709961
0.0 	 0.4550950229167938
1.0 	 0.9999736547470093
1.0 	 0.8346480131149292
1.0 	 0.999915599822998
0.0 	 0.01796763949096203
1.0 	 0.9692097306251526
1.0 	 0.9997468590736389
1.0 	 0.9975341558456421
0.0 	 0.8206825256347656
0.0 	 0.8148056268692017
0.0 	 0.3454062342643738
0.0 	 0.008025508373975754
0.0 	 0.5753462314605713
1.0 	 0.9995751976966858
0.0 	 0.40547069907188416
0.0 	 0.06573028862476349
0.0 	 0.01715216599404812
1.0 	 0.9999951124191284
1.0 	 0.9984171390533447
1.0 	 0.9352736473083496
0.0 	 0.007258196827024221
1.0 	 1.0
1.0 	 0.09066940099000931
0.0 	 0.43844395875930786
1.0 	 0.9931821227073669
1.0 	 0.999731719493866
0.0 	 0.019894590601325035
1.0 	 0.9999986886978149
1.0 	 0.9178110957145691
0.0 	 0.03945675864815712
0.0 	 0.02020401507616043
0.0 	 0.011090856976807117
1.0 	 0.9988014698028564
1.0 	 0.9999103546142578
0.0 	 0.06064681336283684
0.0 	 0.04520023614168167
0.0 	 0.41896021366119385
0.0 	 0.009849168360233307
1.0 	 0.9999841451644897
1.0 	 0.983085572719574
0.0 	 0.054257191717624664
0.0 	 0.5768336653709412
1.0 	 0.9999762773513794
1.0 	 0.9515032768249512
1.0 	 0.9976366758346558
0.0 	 0.09174766391515732
0.0 	 0.7687069177627563
0.0 	 0.005205047782510519
0.0 	 0.506367564201355
0.0 	 0.0020311272237449884
1.0 	 0.9997281432151794
0.0 	 0.0019429733511060476
1.0 	 0.9967526793479919
1.0 	 0.8604081869125366
1.0 	 0.9999711513519287
0.0 	 0.020365023985505104
0.0 	 0.3681578040122986
0.0 	 0.07664820551872253
1.0 	 0.9999325275421143
0.0 	 0.018991224467754364
0.0 	 0.024302992969751358
1.0 	 0.9999818801879883
1.0 	 0.9999996423721313
1.0 	 0.8645365238189697
0.0 	 0.03150564432144165
0.0 	 0.006868947762995958
1.0 	 0.9765050411224365
1.0 	 0.9998914003372192
1.0 	 0.9598591923713684
1.0 	 0.9951569437980652
0.0 	 0.08620131015777588
0.0 	 0.30184072256088257
0.0 	 0.06135069951415062
0.0 	 0.4495830237865448
0.0 	 0.8465383052825928
0.0 	 0.04895502328872681
1.0 	 0.3033932149410248
1.0 	 0.9999994039535522
1.0 	 0.9942024350166321
0.0 	 0.04619421064853668
1.0 	 0.9981468915939331
0.0 	 0.02768537402153015
1.0 	 0.9999964237213135
1.0 	 0.996254563331604
1.0 	 0.9839680194854736
1.0 	 0.9969670176506042
0.0 	 0.11269573122262955
1.0 	 0.7432581782341003
0.0 	 0.004675026051700115
1.0 	 0.9986481070518494
1.0 	 0.9859644174575806
1.0 	 0.9996935129165649
0.0 	 0.42662882804870605
0.0 	 0.06309834122657776
1.0 	 0.9999998807907104
1.0 	 0.9999991655349731
0.0 	 0.23988552391529083
1.0 	 0.9629626274108887
0.0 	 0.09473730623722076
0.0 	 0.39337456226348877
1.0 	 0.9983214735984802
1.0 	 0.9999483823776245
0.0 	 0.5738090872764587
1.0 	 0.8626660108566284
1.0 	 0.9995467066764832
1.0 	 0.9997087121009827
1.0 	 0.9998319149017334
0.0 	 0.010595113039016724
0.0 	 0.027272062376141548
0.0 	 0.019737640395760536
1.0 	 0.9999963045120239
0.0 	 0.01575859636068344
1.0 	 0.9222370982170105
0.0 	 0.002177783753722906
1.0 	 0.9993798732757568
0.0 	 0.09651880711317062
1.0 	 0.999839186668396
1.0 	 0.8036163449287415
0.0 	 0.03184564411640167
0.0 	 0.006092339754104614
0.0 	 0.015854012221097946
1.0 	 0.7824666500091553
1.0 	 0.9999802112579346
1.0 	 0.9519404768943787
0.0 	 0.08895014226436615
1.0 	 0.9952059388160706
0.0 	 0.20009419322013855
1.0 	 0.9999912977218628
1.0 	 0.9980972409248352
0.0 	 0.05843396484851837
0.0 	 0.016234591603279114
1.0 	 0.9999991655349731
0.0 	 0.024573786184191704
0.0 	 0.02479042299091816
0.0 	 0.058587606996297836
0.0 	 0.896391749382019
1.0 	 0.9997768998146057
1.0 	 1.0
1.0 	 0.9998973608016968
1.0 	 0.9963705539703369
0.0 	 0.07695021480321884
1.0 	 0.9922391176223755
0.0 	 0.07557827979326248
1.0 	 0.792996346950531
1.0 	 0.9999997615814209
1.0 	 0.8916183710098267
1.0 	 0.9999806880950928
0.0 	 0.001646533259190619
1.0 	 0.9987797141075134
0.0 	 0.08305415511131287
0.0 	 0.007344314828515053
1.0 	 0.9999493360519409
0.0 	 0.015387591905891895
1.0 	 0.8769583106040955
0.0 	 0.03175203129649162
0.0 	 0.004533200059086084
0.0 	 0.05378550663590431
1.0 	 0.9996405839920044
1.0 	 0.9998714923858643
0.0 	 0.07126949727535248
1.0 	 0.9956794381141663
0.0 	 0.03334083408117294
0.0 	 0.5273280739784241
0.0 	 0.023555779829621315
1.0 	 0.9925407767295837
1.0 	 0.9800541400909424
0.0 	 0.004188733175396919
0.0 	 0.040862277150154114
0.0 	 0.005496135447174311
0.0 	 0.038885753601789474
1.0 	 0.7038148641586304
1.0 	 0.9999949932098389
0.0 	 0.0036783393006771803
1.0 	 0.9851764440536499
0.0 	 0.016628064215183258
1.0 	 0.9995905756950378
1.0 	 0.9995469450950623
0.0 	 0.008149203844368458
0.0 	 0.16125671565532684
1.0 	 0.9995399713516235
1.0 	 0.9867043495178223
1.0 	 0.8794018626213074
0.0 	 0.011128093115985394
1.0 	 0.942601203918457
0.0 	 0.12999646365642548
1.0 	 0.9999985694885254
0.0 	 0.08072379231452942
1.0 	 0.9990239143371582
1.0 	 0.20372387766838074
0.0 	 0.007898789830505848
1.0 	 0.8968150615692139
0.0 	 0.006415917072445154
1.0 	 0.9999798536300659
0.0 	 0.008175527676939964
0.0 	 0.0059416042640805244
0.0 	 0.001679056673310697
0.0 	 0.10109291225671768
1.0 	 0.8661885261535645
1.0 	 0.9844772815704346
0.0 	 0.07709808647632599
0.0 	 0.21005266904830933
1.0 	 0.970598042011261
0.0 	 0.022137807682156563
0.0 	 0.0005667914520017803
1.0 	 0.999154806137085
0.0 	 0.0052954633720219135
0.0 	 0.010292720049619675
0.0 	 0.02171885222196579
1.0 	 0.9944491386413574
0.0 	 0.005267504137009382
0.0 	 0.02685263566672802
0.0 	 0.18611732125282288
0.0 	 0.5780131816864014
0.0 	 0.01495785266160965
1.0 	 0.9982951283454895
1.0 	 0.3665018081665039
1.0 	 0.5130425095558167
1.0 	 0.9843133687973022
0.0 	 0.4481929540634155
1.0 	 0.9695537090301514
0.0 	 0.029177993535995483
0.0 	 0.004386524669826031
1.0 	 0.1616959571838379
1.0 	 0.9998832941055298
1.0 	 0.9855126738548279
1.0 	 0.9066162109375
1.0 	 0.9999604225158691
0.0 	 0.006441812496632338
0.0 	 0.2919052839279175
0.0 	 0.062076352536678314
0.0 	 0.002984267193824053
0.0 	 0.03951403498649597
1.0 	 0.9715703129768372
0.0 	 0.048267487436532974
0.0 	 0.6436716914176941
1.0 	 0.999221682548523
0.0 	 0.0006300260429270566
0.0 	 0.1338764727115631
1.0 	 0.99181067943573
1.0 	 0.9999973773956299
1.0 	 0.8685798048973083
1.0 	 0.7520115375518799
1.0 	 0.9983225464820862
0.0 	 0.015752118080854416
0.0 	 0.6630833745002747
1.0 	 0.9982590079307556
0.0 	 0.0171199943870306
0.0 	 0.041408151388168335
1.0 	 0.9999986886978149
1.0 	 0.9999957084655762
0.0 	 0.05719970911741257
0.0 	 0.019189706072211266
1.0 	 0.9999998807907104
1.0 	 0.9730497002601624
1.0 	 0.9999830722808838
1.0 	 0.9999991655349731
0.0 	 0.0010649814503267407
1.0 	 0.9999661445617676
1.0 	 0.9980695843696594
0.0 	 0.04847535863518715
1.0 	 0.9728887677192688
0.0 	 0.13562138378620148
0.0 	 0.015574725344777107
0.0 	 0.10112578421831131
0.0 	 0.0038351714611053467
1.0 	 0.9997724890708923
1.0 	 0.9588629007339478
1.0 	 0.458766907453537
1.0 	 0.999087929725647
0.0 	 0.23547936975955963
0.0 	 0.0037538406904786825
0.0 	 0.013009782880544662
1.0 	 0.9988849759101868
0.0 	 0.23994995653629303
0.0 	 0.6658281683921814
1.0 	 1.0
1.0 	 0.9997828602790833
0.0 	 0.5792279243469238
0.0 	 0.037703074514865875
0.0 	 0.01914559118449688
0.0 	 0.11109867691993713
0.0 	 0.018965790048241615
1.0 	 0.9933832287788391
0.0 	 0.009708595462143421
0.0 	 0.0325905941426754
0.0 	 0.009471614845097065
1.0 	 0.9568085074424744
1.0 	 0.9999244213104248
1.0 	 0.19344483315944672
1.0 	 0.999933123588562
1.0 	 0.9957776069641113
0.0 	 0.0010092387674376369
1.0 	 0.9999275207519531
1.0 	 0.9999384880065918
1.0 	 0.9997944235801697
0.0 	 0.04819987714290619
0.0 	 0.04426301270723343
1.0 	 0.9715415239334106
1.0 	 0.9991018772125244
1.0 	 0.6914512515068054
0.0 	 0.00404759868979454
1.0 	 0.9999994039535522
1.0 	 0.9999897480010986
1.0 	 0.502082347869873
1.0 	 0.9999998807907104
1.0 	 0.9999631643295288
1.0 	 0.9673107862472534
0.0 	 0.01771700382232666
0.0 	 0.043974436819553375
0.0 	 0.028472349047660828
1.0 	 0.7212997078895569
1.0 	 0.9994592070579529
0.0 	 0.09601596742868423
1.0 	 0.9999996423721313
0.0 	 0.16513320803642273
1.0 	 0.9182336330413818
0.0 	 0.0025436843279749155
1.0 	 0.8212537169456482
0.0 	 0.21886712312698364
1.0 	 0.9425600171089172
1.0 	 0.993564784526825
0.0 	 0.04571913182735443
0.0 	 0.18754704296588898
1.0 	 0.9952474236488342
0.0 	 0.06553202122449875
1.0 	 0.9998272061347961
0.0 	 0.015932215377688408
1.0 	 0.9952552318572998
1.0 	 0.9949892163276672
1.0 	 0.9995943903923035
0.0 	 0.11841115355491638
1.0 	 0.9946104288101196
0.0 	 0.03530270233750343
1.0 	 0.9999988079071045
0.0 	 0.34154078364372253
0.0 	 0.5154572129249573
1.0 	 0.15841355919837952
0.0 	 0.03986380621790886
1.0 	 0.99989914894104
0.0 	 0.08852530270814896
0.0 	 0.07834417372941971
0.0 	 0.059058528393507004
1.0 	 0.9982668161392212
0.0 	 0.05026328191161156
0.0 	 0.02854381501674652
0.0 	 0.6773892641067505
0.0 	 0.08223405480384827
0.0 	 0.4010360836982727
0.0 	 0.8022257089614868
1.0 	 0.13762858510017395
1.0 	 0.7295390963554382
0.0 	 0.7858366370201111
1.0 	 0.9676084518432617
1.0 	 0.999848484992981
1.0 	 0.5668768882751465
0.0 	 0.00948513112962246
0.0 	 0.008320211432874203
1.0 	 0.500518798828125
0.0 	 0.05132121965289116
0.0 	 0.005711872596293688
0.0 	 0.010187740437686443
1.0 	 0.9993427395820618
0.0 	 0.11516488343477249
0.0 	 0.8025677800178528
1.0 	 0.9999996423721313
1.0 	 0.9999990463256836
0.0 	 0.044588472694158554
0.0 	 0.05077309533953667
0.0 	 0.18255768716335297
0.0 	 0.4695579707622528
1.0 	 0.8253228664398193
0.0 	 0.004441842436790466
0.0 	 0.5810840725898743
0.0 	 0.01696498692035675
0.0 	 0.080874964594841
0.0 	 0.061633579432964325
1.0 	 0.9879416823387146
0.0 	 0.0279263723641634
1.0 	 0.9971460700035095
0.0 	 0.03914922475814819
0.0 	 0.5544263124465942
1.0 	 0.9718437194824219
0.0 	 0.16574206948280334
0.0 	 0.019156143069267273
0.0 	 0.058998506516218185
0.0 	 0.015362578444182873
1.0 	 0.9999985694885254
0.0 	 0.009502753615379333
1.0 	 0.9999914169311523
0.0 	 0.004056213423609734
1.0 	 0.783527672290802
1.0 	 0.7719866633415222
0.0 	 0.02319379709661007
1.0 	 0.8985780477523804
0.0 	 0.015031358227133751
1.0 	 0.9999958276748657
1.0 	 0.9999792575836182
0.0 	 0.019849184900522232
1.0 	 0.9206410646438599
0.0 	 0.010900271125137806
0.0 	 0.012934626080095768
0.0 	 0.41517871618270874
1.0 	 0.9999488592147827
1.0 	 0.99998939037323
1.0 	 0.7619150280952454
0.0 	 0.012634950689971447
0.0 	 0.03475438058376312
0.0 	 0.0005048527382314205
1.0 	 0.9894773364067078
1.0 	 0.9998973608016968
0.0 	 0.18863646686077118
0.0 	 0.26251697540283203
0.0 	 0.19345645606517792
0.0 	 0.26254603266716003
1.0 	 0.7804694175720215
1.0 	 0.9999691247940063
0.0 	 0.00987128634005785
0.0 	 0.0925891175866127
1.0 	 0.9912517666816711
0.0 	 0.4540617763996124
1.0 	 0.9999440908432007
0.0 	 0.02137269824743271
1.0 	 0.9952860474586487
1.0 	 0.9049631357192993
1.0 	 0.7761420011520386
1.0 	 0.9985820055007935
0.0 	 0.0037486853543668985
1.0 	 0.5937917828559875
1.0 	 0.9997754693031311
0.0 	 0.07396113872528076
1.0 	 0.9982250332832336
1.0 	 0.9768617749214172
0.0 	 0.05084343999624252
0.0 	 0.07783175259828568
1.0 	 0.8439051508903503
0.0 	 0.8309148550033569
