label	prediction
1.0 	 0.9998216032981873
1.0 	 0.9999996423721313
0.0 	 0.0030390399042516947
1.0 	 0.9999998807907104
1.0 	 0.9983384609222412
0.0 	 0.20312988758087158
1.0 	 0.9621396660804749
1.0 	 0.9994268417358398
0.0 	 0.12948186695575714
0.0 	 0.16581246256828308
1.0 	 0.038280390202999115
0.0 	 0.14156880974769592
1.0 	 0.9961652755737305
0.0 	 0.003073703730478883
1.0 	 0.9996529817581177
0.0 	 0.004450052510946989
1.0 	 0.9997043013572693
1.0 	 0.9988980293273926
0.0 	 0.0860234722495079
1.0 	 0.9999984502792358
0.0 	 0.022586995735764503
0.0 	 0.4337512254714966
1.0 	 0.947045624256134
0.0 	 0.937522292137146
1.0 	 0.9926949739456177
1.0 	 0.3130694031715393
0.0 	 0.03192050755023956
0.0 	 0.27873504161834717
0.0 	 0.03242718055844307
0.0 	 0.8143211007118225
0.0 	 0.027121486142277718
1.0 	 0.9985653758049011
1.0 	 0.9999896287918091
0.0 	 0.0181601420044899
1.0 	 0.9999971389770508
0.0 	 0.018301190808415413
0.0 	 0.1222948506474495
0.0 	 0.15746156871318817
0.0 	 0.008752008900046349
0.0 	 0.22859716415405273
1.0 	 0.7060244679450989
1.0 	 0.9919524788856506
1.0 	 0.9996021389961243
0.0 	 0.08944526314735413
1.0 	 0.9557898640632629
0.0 	 0.7818782329559326
1.0 	 0.9979537725448608
0.0 	 0.0036118444986641407
0.0 	 0.727985143661499
1.0 	 0.8533768057823181
0.0 	 0.11418856680393219
1.0 	 0.9075573682785034
0.0 	 0.3526584208011627
0.0 	 0.4407523274421692
0.0 	 0.31281813979148865
0.0 	 0.0017218203283846378
1.0 	 0.9999988079071045
1.0 	 0.978687584400177
1.0 	 0.9944761395454407
0.0 	 0.2395096719264984
1.0 	 0.9999819993972778
1.0 	 0.9383998513221741
0.0 	 0.11748513579368591
0.0 	 0.018545979633927345
0.0 	 0.03973986953496933
1.0 	 0.8383499979972839
1.0 	 0.9997333884239197
0.0 	 0.021516643464565277
1.0 	 0.9995676875114441
1.0 	 0.9999969005584717
1.0 	 0.9999618530273438
0.0 	 0.03632880002260208
1.0 	 0.998852014541626
0.0 	 0.028857823461294174
0.0 	 0.05726233124732971
0.0 	 0.04719110205769539
1.0 	 0.8068682551383972
1.0 	 0.9911020994186401
1.0 	 0.9999740123748779
1.0 	 0.9877623319625854
1.0 	 0.9284448623657227
1.0 	 0.9999974966049194
0.0 	 0.05853371322154999
1.0 	 0.9995169639587402
0.0 	 0.008987394161522388
1.0 	 0.9998773336410522
0.0 	 0.007349510211497545
0.0 	 0.038553278893232346
1.0 	 0.9989527463912964
0.0 	 0.04604296013712883
1.0 	 0.9999986886978149
1.0 	 0.9911860823631287
0.0 	 0.015255632810294628
0.0 	 0.012437412515282631
1.0 	 0.8536730408668518
0.0 	 0.2604463994503021
0.0 	 0.14453494548797607
0.0 	 0.0016182399122044444
0.0 	 0.0200957041233778
1.0 	 0.9929940104484558
0.0 	 0.07707588374614716
0.0 	 0.029660778120160103
0.0 	 0.2729613780975342
0.0 	 0.014107855036854744
0.0 	 0.07123447209596634
1.0 	 0.9999982118606567
0.0 	 0.7193936109542847
0.0 	 0.017539318650960922
1.0 	 0.5768951177597046
0.0 	 0.0560467392206192
0.0 	 0.017291374504566193
0.0 	 0.09707853943109512
1.0 	 0.9997889399528503
0.0 	 0.1488943099975586
0.0 	 0.932157576084137
0.0 	 0.08043927699327469
0.0 	 0.029927566647529602
0.0 	 0.04190351441502571
1.0 	 0.9975782036781311
1.0 	 0.9907806515693665
1.0 	 0.9999182224273682
1.0 	 0.9586029648780823
1.0 	 0.9448908567428589
1.0 	 0.7712697386741638
1.0 	 0.9997405409812927
1.0 	 0.9999552965164185
0.0 	 0.8630944490432739
0.0 	 0.691514790058136
1.0 	 0.9987629652023315
0.0 	 0.04519731551408768
1.0 	 0.9382632374763489
1.0 	 0.28563639521598816
0.0 	 0.01842726394534111
1.0 	 0.9970149993896484
1.0 	 0.999924898147583
1.0 	 0.9908945560455322
0.0 	 0.052322711795568466
0.0 	 0.30785369873046875
1.0 	 0.39696553349494934
0.0 	 0.008305273950099945
0.0 	 0.20456232130527496
1.0 	 0.999992847442627
1.0 	 0.9997385144233704
0.0 	 0.04867083206772804
1.0 	 0.7551801800727844
0.0 	 0.356388121843338
1.0 	 0.9999979734420776
1.0 	 0.8744513392448425
1.0 	 0.9729899168014526
0.0 	 0.548276960849762
0.0 	 0.0029706016648560762
1.0 	 0.6813623905181885
1.0 	 0.8649719953536987
0.0 	 0.3478938043117523
0.0 	 0.9708890914916992
1.0 	 0.7701218128204346
1.0 	 0.9999544620513916
0.0 	 0.21093596518039703
1.0 	 0.99996018409729
0.0 	 0.01803896762430668
1.0 	 0.9993294477462769
0.0 	 0.11236572265625
1.0 	 0.9418953061103821
1.0 	 0.930185079574585
0.0 	 0.8319687843322754
1.0 	 0.7774295806884766
1.0 	 0.99673992395401
0.0 	 0.09394121915102005
1.0 	 0.30462607741355896
1.0 	 0.9997847676277161
1.0 	 0.5919535160064697
0.0 	 0.070915587246418
0.0 	 0.007610701490193605
0.0 	 0.010210485197603703
0.0 	 0.003288878360763192
0.0 	 0.08498039841651917
0.0 	 0.051319513469934464
0.0 	 0.05924246460199356
1.0 	 0.9991075396537781
0.0 	 0.01756659336388111
0.0 	 0.8876602053642273
1.0 	 0.9999985694885254
1.0 	 0.9999984502792358
1.0 	 0.9999911785125732
1.0 	 0.9995272159576416
0.0 	 0.042020753026008606
1.0 	 0.9597606062889099
1.0 	 0.9999997615814209
0.0 	 0.015484911389648914
1.0 	 0.9999997615814209
1.0 	 0.9338198304176331
1.0 	 0.9998403787612915
1.0 	 0.9999964237213135
1.0 	 0.9999485015869141
0.0 	 0.015275094658136368
0.0 	 0.0041224355809390545
1.0 	 0.7170276045799255
1.0 	 0.45269525051116943
0.0 	 0.024961315095424652
0.0 	 0.01096630934625864
1.0 	 0.9999998807907104
0.0 	 0.03817358240485191
1.0 	 0.9901196956634521
0.0 	 0.009149775840342045
1.0 	 0.9159364104270935
0.0 	 0.6946410536766052
1.0 	 0.6636228561401367
0.0 	 0.016689257696270943
1.0 	 0.9333639144897461
1.0 	 0.9997411370277405
1.0 	 0.9997863173484802
1.0 	 0.998529314994812
0.0 	 0.12328082323074341
1.0 	 0.9988061189651489
0.0 	 0.022164614871144295
1.0 	 0.8806723952293396
0.0 	 0.05548979341983795
0.0 	 0.09091537445783615
1.0 	 0.999931812286377
1.0 	 0.7085121273994446
0.0 	 0.12962594628334045
0.0 	 0.4679505527019501
1.0 	 0.9999797344207764
1.0 	 0.7471749186515808
1.0 	 0.992837131023407
0.0 	 0.22073142230510712
0.0 	 0.09232097119092941
0.0 	 0.03436439484357834
0.0 	 0.011019030585885048
1.0 	 0.9999953508377075
0.0 	 0.00305940886028111
1.0 	 0.9848084449768066
0.0 	 0.0652838721871376
1.0 	 0.43443942070007324
0.0 	 0.020078759640455246
0.0 	 0.0160511527210474
1.0 	 0.999879002571106
1.0 	 0.8097349405288696
1.0 	 0.9281414151191711
1.0 	 0.9885280132293701
1.0 	 0.982125997543335
1.0 	 0.9999759197235107
0.0 	 0.17027589678764343
1.0 	 0.9912869334220886
1.0 	 0.5719413161277771
1.0 	 0.9997872710227966
0.0 	 0.0046921661123633385
1.0 	 0.9993166923522949
0.0 	 0.011770247481763363
1.0 	 0.695711612701416
0.0 	 0.010818902403116226
1.0 	 0.8773232698440552
0.0 	 0.024136733263731003
1.0 	 0.9085890054702759
0.0 	 0.061860088258981705
1.0 	 0.9999614953994751
1.0 	 0.9999998807907104
1.0 	 0.9999970197677612
0.0 	 0.4798907935619354
0.0 	 0.02871895395219326
1.0 	 0.9997424483299255
1.0 	 0.9972858428955078
0.0 	 0.5933512449264526
0.0 	 0.061486680060625076
1.0 	 0.9981606602668762
1.0 	 0.9724329113960266
0.0 	 0.057448092848062515
1.0 	 0.7151862382888794
0.0 	 0.8718862533569336
0.0 	 0.007942046970129013
0.0 	 0.003915827721357346
0.0 	 0.018919752910733223
1.0 	 0.8522951602935791
1.0 	 0.8326258659362793
1.0 	 0.9974602460861206
0.0 	 0.0018541904864832759
0.0 	 0.4313786029815674
0.0 	 0.015845131129026413
1.0 	 0.9876784682273865
0.0 	 0.00623223977163434
0.0 	 0.20093092322349548
0.0 	 0.4654937982559204
0.0 	 0.022771891206502914
1.0 	 0.9999990463256836
0.0 	 0.017351452261209488
1.0 	 0.9977297186851501
1.0 	 0.9970511198043823
1.0 	 0.46833914518356323
0.0 	 0.010916430503129959
1.0 	 0.9969156980514526
0.0 	 0.5599966645240784
0.0 	 0.07133332639932632
1.0 	 0.9985435009002686
1.0 	 0.9999890327453613
0.0 	 0.06590551137924194
0.0 	 0.022016415372490883
1.0 	 0.6385661363601685
0.0 	 0.22713731229305267
1.0 	 0.9999884366989136
1.0 	 0.9999953508377075
1.0 	 0.9689309597015381
1.0 	 0.9998577833175659
0.0 	 0.014163021929562092
1.0 	 0.9998995065689087
0.0 	 0.09809636324644089
1.0 	 0.9999274015426636
1.0 	 0.9269307255744934
0.0 	 0.1323266327381134
0.0 	 0.358728289604187
0.0 	 0.00715354410931468
0.0 	 0.4795910716056824
1.0 	 0.9997796416282654
0.0 	 0.00296917837113142
0.0 	 0.18621890246868134
1.0 	 0.9999978542327881
1.0 	 0.9499284029006958
1.0 	 0.9125911593437195
0.0 	 0.08583901077508926
1.0 	 0.29051661491394043
1.0 	 0.9971019625663757
0.0 	 0.02250315621495247
1.0 	 0.996566116809845
1.0 	 0.9998853206634521
0.0 	 0.033905934542417526
0.0 	 0.6021907329559326
0.0 	 0.053659792989492416
1.0 	 0.985236644744873
1.0 	 0.9999980926513672
1.0 	 0.9999998807907104
1.0 	 0.9999996423721313
1.0 	 0.9912505149841309
1.0 	 0.9952571988105774
0.0 	 0.588024914264679
0.0 	 0.1968059241771698
0.0 	 0.028357241302728653
0.0 	 0.049492377787828445
1.0 	 0.9994107484817505
1.0 	 0.9731243252754211
0.0 	 0.03484603762626648
1.0 	 0.9981876015663147
0.0 	 0.0234381053596735
0.0 	 0.022373462095856667
1.0 	 0.9999991655349731
0.0 	 0.14607539772987366
1.0 	 0.999870777130127
0.0 	 0.05100027099251747
1.0 	 0.9999886751174927
0.0 	 0.11170705407857895
0.0 	 0.44779932498931885
1.0 	 0.9822017550468445
0.0 	 0.016675982624292374
1.0 	 0.9913854598999023
1.0 	 0.9999858140945435
1.0 	 0.9887681603431702
0.0 	 0.11831315606832504
1.0 	 0.8004525899887085
1.0 	 0.6799350380897522
1.0 	 0.9510911703109741
1.0 	 0.981046736240387
0.0 	 0.6051896810531616
0.0 	 0.03346356749534607
1.0 	 0.9774618744850159
1.0 	 0.9132565259933472
0.0 	 0.02332676574587822
1.0 	 0.9999996423721313
1.0 	 0.9247168898582458
0.0 	 0.032540883868932724
1.0 	 0.6822587847709656
0.0 	 0.014449658803641796
0.0 	 0.1877746880054474
0.0 	 0.028650008141994476
0.0 	 0.006879853550344706
1.0 	 0.9344820380210876
0.0 	 0.14070549607276917
1.0 	 0.9803676605224609
1.0 	 0.9835941195487976
0.0 	 0.05133507028222084
1.0 	 0.9998985528945923
0.0 	 0.9054509997367859
1.0 	 0.5371865630149841
0.0 	 0.015308446250855923
0.0 	 0.0039863744750618935
0.0 	 0.013344991952180862
1.0 	 0.9999185800552368
1.0 	 0.997860848903656
1.0 	 0.9999504089355469
0.0 	 0.043733127415180206
1.0 	 0.9903236627578735
1.0 	 0.9555553197860718
0.0 	 0.8245477080345154
0.0 	 0.8100340962409973
1.0 	 0.9995315074920654
1.0 	 0.9999995231628418
1.0 	 0.3500090539455414
1.0 	 0.9739897847175598
1.0 	 0.9999945163726807
1.0 	 0.9998531341552734
0.0 	 0.035998277366161346
0.0 	 0.04904692992568016
1.0 	 0.9994361996650696
1.0 	 0.05467022955417633
0.0 	 0.4550216495990753
1.0 	 0.8932574987411499
0.0 	 0.01947544328868389
0.0 	 0.6269012689590454
1.0 	 0.9102087616920471
1.0 	 0.9999825954437256
0.0 	 0.1775566041469574
0.0 	 0.0047178203240036964
0.0 	 0.0037002817261964083
0.0 	 0.03649618849158287
1.0 	 0.5767975449562073
1.0 	 0.9995310306549072
0.0 	 0.29080432653427124
1.0 	 0.9776433110237122
0.0 	 0.040708426386117935
0.0 	 0.539668619632721
0.0 	 0.005370966158807278
1.0 	 0.9781493544578552
0.0 	 0.0032885109540075064
1.0 	 0.9996378421783447
1.0 	 0.999998927116394
1.0 	 0.3958949148654938
1.0 	 0.33959653973579407
0.0 	 0.01209782063961029
0.0 	 0.10552714020013809
1.0 	 0.9841089844703674
0.0 	 0.062063660472631454
0.0 	 0.024021074175834656
0.0 	 0.016984807327389717
0.0 	 0.05128587409853935
1.0 	 0.6076201796531677
1.0 	 0.9999866485595703
1.0 	 0.9999582767486572
0.0 	 0.19408583641052246
1.0 	 0.9822854995727539
0.0 	 0.08813120424747467
1.0 	 0.9782711863517761
1.0 	 0.9999995231628418
1.0 	 0.9691678285598755
0.0 	 0.0021397012751549482
0.0 	 0.04114232584834099
0.0 	 0.1963440477848053
0.0 	 0.6700137853622437
1.0 	 0.4754604697227478
0.0 	 0.07719732075929642
1.0 	 0.9428666234016418
0.0 	 0.0031762090511620045
0.0 	 0.007578148040920496
0.0 	 0.005724193993955851
1.0 	 0.9999775886535645
0.0 	 0.8289012312889099
0.0 	 0.6755719780921936
1.0 	 0.9397004246711731
1.0 	 0.9989091157913208
1.0 	 0.9656044840812683
0.0 	 0.041379623115062714
1.0 	 0.999993085861206
0.0 	 0.0603286437690258
0.0 	 0.022121381014585495
1.0 	 0.9998021721839905
1.0 	 0.9994248151779175
1.0 	 0.9933203458786011
1.0 	 0.9988499879837036
1.0 	 0.9999697208404541
1.0 	 0.975020706653595
0.0 	 0.03358285874128342
1.0 	 0.9584596753120422
0.0 	 0.003863343270495534
0.0 	 0.3317925035953522
1.0 	 0.9997108578681946
0.0 	 0.016426436603069305
0.0 	 0.6737614274024963
0.0 	 0.023699328303337097
1.0 	 0.989018440246582
0.0 	 0.00048576874542050064
1.0 	 0.9999918937683105
1.0 	 0.23878252506256104
1.0 	 0.8757575154304504
1.0 	 0.9980344176292419
0.0 	 0.004854848142713308
0.0 	 0.3126004934310913
1.0 	 0.9998664855957031
1.0 	 0.9908676147460938
1.0 	 0.7921605706214905
1.0 	 0.9999995231628418
1.0 	 0.9646396040916443
1.0 	 0.9478418827056885
1.0 	 0.9999395608901978
1.0 	 0.9999754428863525
1.0 	 0.9736344814300537
0.0 	 0.023245416581630707
0.0 	 0.11519870162010193
1.0 	 0.7999765276908875
1.0 	 0.9564998745918274
0.0 	 0.41730913519859314
1.0 	 0.9999886751174927
0.0 	 0.10971296578645706
0.0 	 0.46695929765701294
1.0 	 0.9984163045883179
0.0 	 0.01598316989839077
1.0 	 0.9997897744178772
1.0 	 0.9920594692230225
1.0 	 0.9999915361404419
1.0 	 0.9719035029411316
1.0 	 0.9996777772903442
1.0 	 0.930573582649231
0.0 	 0.1818254590034485
1.0 	 0.9989584684371948
0.0 	 0.664984941482544
0.0 	 0.002830644603818655
0.0 	 0.048227887600660324
1.0 	 0.9999984502792358
1.0 	 0.9993688464164734
1.0 	 0.9995177984237671
1.0 	 0.9998661279678345
1.0 	 0.9999958276748657
0.0 	 0.19592344760894775
1.0 	 0.976920485496521
0.0 	 0.16603223979473114
1.0 	 0.996458113193512
1.0 	 0.786266565322876
1.0 	 1.0
0.0 	 0.7465128302574158
1.0 	 0.996985137462616
0.0 	 0.00625159265473485
0.0 	 0.0035418455954641104
0.0 	 0.012222177349030972
0.0 	 0.029631320387125015
1.0 	 0.9965425133705139
0.0 	 0.017896732315421104
0.0 	 0.24636974930763245
0.0 	 0.01813368871808052
0.0 	 0.042221035808324814
1.0 	 0.9968319535255432
1.0 	 0.9938560128211975
1.0 	 0.9998519420623779
1.0 	 0.9999653100967407
0.0 	 0.0829780325293541
1.0 	 0.9907270669937134
1.0 	 0.9763734340667725
0.0 	 0.003810547525063157
1.0 	 0.8177323341369629
1.0 	 0.9889360070228577
1.0 	 0.9994340538978577
1.0 	 0.944295346736908
1.0 	 0.94207763671875
0.0 	 0.023433247581124306
1.0 	 0.9992337226867676
0.0 	 0.04474310949444771
0.0 	 0.16429048776626587
1.0 	 0.9861733913421631
1.0 	 0.9627801179885864
0.0 	 0.13934874534606934
0.0 	 0.09304669499397278
0.0 	 0.024685263633728027
0.0 	 0.07518818974494934
1.0 	 0.999998927116394
0.0 	 0.9993867874145508
1.0 	 0.999981164932251
0.0 	 0.04250840097665787
0.0 	 0.00727817602455616
1.0 	 0.9992700219154358
1.0 	 0.9556856155395508
1.0 	 0.9999959468841553
0.0 	 0.030795292928814888
1.0 	 0.666750967502594
0.0 	 0.024427084252238274
0.0 	 0.08709373325109482
1.0 	 0.10108323395252228
0.0 	 0.035678789019584656
1.0 	 0.9954053163528442
1.0 	 0.9999679327011108
1.0 	 0.9956690073013306
0.0 	 0.5614577531814575
1.0 	 1.0
0.0 	 0.03289726749062538
0.0 	 0.009020688943564892
1.0 	 0.9999806880950928
0.0 	 0.11284845322370529
1.0 	 0.9806634783744812
0.0 	 0.012064936570823193
0.0 	 0.004210682585835457
1.0 	 0.9906824827194214
1.0 	 0.9970647692680359
0.0 	 0.7344010472297668
0.0 	 0.005546325817704201
1.0 	 0.943204939365387
1.0 	 1.0
1.0 	 0.9995123147964478
0.0 	 0.14321863651275635
1.0 	 0.9755597710609436
0.0 	 0.6389063596725464
0.0 	 0.05824408307671547
0.0 	 0.15183565020561218
0.0 	 0.09588896483182907
0.0 	 0.40566009283065796
1.0 	 0.6199747323989868
1.0 	 0.997291624546051
1.0 	 0.99955815076828
1.0 	 0.24351729452610016
0.0 	 0.03499387577176094
0.0 	 0.09360213577747345
0.0 	 0.013331913389265537
0.0 	 0.751009464263916
0.0 	 0.01359062921255827
0.0 	 0.0008106754394248128
1.0 	 0.9997169375419617
0.0 	 0.04285966604948044
1.0 	 0.9999074935913086
0.0 	 0.013182460330426693
0.0 	 0.055395908653736115
0.0 	 0.005385198164731264
1.0 	 0.9997180104255676
0.0 	 0.09768130630254745
1.0 	 0.9972333312034607
0.0 	 0.56562739610672
1.0 	 0.999788224697113
1.0 	 0.9989222288131714
1.0 	 0.9454640746116638
1.0 	 0.9999876022338867
0.0 	 0.05174070596694946
0.0 	 0.01623837649822235
1.0 	 0.9989462494850159
0.0 	 0.34685835242271423
0.0 	 0.029306180775165558
0.0 	 0.5629387497901917
1.0 	 0.9992789626121521
0.0 	 0.7984793186187744
0.0 	 0.07665634155273438
1.0 	 0.9874967336654663
0.0 	 0.009413358755409718
1.0 	 0.9999816417694092
1.0 	 0.9994966983795166
0.0 	 0.2452007234096527
0.0 	 0.029508652165532112
1.0 	 0.9812876582145691
1.0 	 0.5687381029129028
1.0 	 0.33667948842048645
1.0 	 0.9999983310699463
1.0 	 0.9320837259292603
0.0 	 0.21870368719100952
0.0 	 0.002661533886566758
0.0 	 0.007085074204951525
1.0 	 0.9972971081733704
0.0 	 0.013654477894306183
1.0 	 0.9998977184295654
0.0 	 0.09153960645198822
1.0 	 0.999723494052887
0.0 	 0.05387595295906067
0.0 	 0.015281937085092068
1.0 	 0.9999288320541382
1.0 	 0.9996022582054138
1.0 	 0.9978042244911194
0.0 	 0.06828806549310684
0.0 	 0.047687046229839325
0.0 	 0.08932118117809296
1.0 	 0.8213933706283569
0.0 	 0.0022259503602981567
1.0 	 0.40184256434440613
1.0 	 0.9999967813491821
1.0 	 0.999950647354126
0.0 	 0.013931544497609138
0.0 	 0.16671229898929596
0.0 	 0.08794433623552322
0.0 	 0.03183891996741295
0.0 	 0.012466161511838436
1.0 	 0.841553270816803
0.0 	 0.008006792515516281
0.0 	 0.16037650406360626
0.0 	 0.35253050923347473
1.0 	 0.9937792420387268
0.0 	 0.2567247450351715
0.0 	 0.08022800832986832
1.0 	 0.9997596144676208
0.0 	 0.03545459359884262
0.0 	 0.03994259983301163
1.0 	 0.9999654293060303
1.0 	 0.9998382329940796
1.0 	 0.6520734429359436
0.0 	 0.004181648138910532
0.0 	 0.1088406890630722
0.0 	 0.027679424732923508
1.0 	 0.9999806880950928
0.0 	 0.21842089295387268
1.0 	 0.8565489053726196
1.0 	 0.9999254941940308
1.0 	 0.9583002924919128
1.0 	 0.9043072462081909
0.0 	 0.1858019232749939
1.0 	 0.9784619808197021
0.0 	 0.08647835999727249
0.0 	 0.7450394630432129
0.0 	 0.08319255709648132
1.0 	 0.9998559951782227
0.0 	 0.7792838215827942
0.0 	 0.1529710292816162
0.0 	 0.3836461007595062
0.0 	 0.03731326758861542
1.0 	 0.8625794053077698
1.0 	 0.4983265697956085
1.0 	 0.7595521807670593
1.0 	 0.9999887943267822
0.0 	 0.020455604419112206
1.0 	 0.9996950626373291
1.0 	 0.999992847442627
1.0 	 0.9999939203262329
0.0 	 0.04180840402841568
1.0 	 0.9861845374107361
1.0 	 0.999122679233551
0.0 	 0.045640312135219574
1.0 	 0.969714343547821
1.0 	 0.9999071359634399
1.0 	 0.9960107803344727
0.0 	 0.5832040905952454
1.0 	 0.9999008178710938
0.0 	 0.02902720868587494
0.0 	 0.03701016306877136
1.0 	 0.999154806137085
0.0 	 0.38149651885032654
1.0 	 0.18170572817325592
1.0 	 0.9998288154602051
0.0 	 0.08960764855146408
0.0 	 0.14541199803352356
0.0 	 0.15320216119289398
1.0 	 0.7546194195747375
1.0 	 0.7276790738105774
0.0 	 0.008477631956338882
0.0 	 0.34890562295913696
0.0 	 0.15378916263580322
1.0 	 0.9977272152900696
1.0 	 0.9999980926513672
0.0 	 0.0484909862279892
0.0 	 0.32853543758392334
0.0 	 0.018263623118400574
1.0 	 0.9947566986083984
1.0 	 0.975226640701294
1.0 	 0.989655613899231
0.0 	 0.6571165323257446
0.0 	 0.15422096848487854
1.0 	 0.9957591891288757
0.0 	 0.12202764302492142
0.0 	 0.05162735655903816
0.0 	 0.012291369959712029
1.0 	 0.9998999834060669
1.0 	 0.9996095299720764
0.0 	 0.07163629680871964
1.0 	 0.9997184872627258
0.0 	 0.07327219843864441
1.0 	 0.9889495372772217
1.0 	 0.9999833106994629
1.0 	 0.9999158382415771
1.0 	 0.9999077320098877
0.0 	 0.22440147399902344
0.0 	 0.19949768483638763
1.0 	 0.9999194145202637
1.0 	 0.9983739852905273
1.0 	 0.8561059236526489
0.0 	 0.021316012367606163
1.0 	 0.997042715549469
1.0 	 0.9999998807907104
1.0 	 0.9680064916610718
0.0 	 0.008408419787883759
0.0 	 0.0042607830837368965
0.0 	 0.011159277521073818
0.0 	 0.058113645762205124
0.0 	 0.29315170645713806
1.0 	 0.9932371973991394
1.0 	 0.9999786615371704
1.0 	 0.7745343446731567
1.0 	 0.5645362734794617
1.0 	 0.9999990463256836
0.0 	 0.10425321012735367
1.0 	 0.9999617338180542
1.0 	 0.9946118593215942
0.0 	 0.019384289160370827
0.0 	 0.006129650864750147
1.0 	 0.9909183979034424
1.0 	 0.9206894636154175
0.0 	 0.01411905512213707
0.0 	 0.10139969736337662
1.0 	 0.9999216794967651
0.0 	 0.03808040916919708
0.0 	 0.093417689204216
0.0 	 0.15795621275901794
1.0 	 0.9999971389770508
0.0 	 0.00883062370121479
1.0 	 1.0
0.0 	 0.0871129035949707
1.0 	 0.9999266862869263
1.0 	 0.9999816417694092
0.0 	 0.44672855734825134
1.0 	 0.9999765157699585
1.0 	 0.9999740123748779
1.0 	 0.7588881254196167
0.0 	 0.013973149470984936
1.0 	 0.999968409538269
0.0 	 0.026229025796055794
1.0 	 0.9968774318695068
1.0 	 0.9813399910926819
0.0 	 0.0044362349435687065
1.0 	 0.8268042802810669
1.0 	 0.9991853833198547
0.0 	 0.026233403012156487
1.0 	 0.9904334545135498
1.0 	 0.4404776692390442
0.0 	 0.06137574464082718
0.0 	 0.1051444560289383
0.0 	 0.39819982647895813
1.0 	 0.9999858140945435
0.0 	 0.9890880584716797
1.0 	 0.999966025352478
1.0 	 0.8832648396492004
0.0 	 0.0037404026370495558
1.0 	 0.9999884366989136
0.0 	 0.504987359046936
0.0 	 0.21325263381004333
0.0 	 0.010678322054445744
1.0 	 0.9717513918876648
0.0 	 0.014606669545173645
0.0 	 0.033683888614177704
1.0 	 0.952522873878479
1.0 	 0.9913990497589111
0.0 	 0.14663228392601013
1.0 	 0.9955377578735352
0.0 	 0.04482772946357727
1.0 	 0.999824583530426
0.0 	 0.011006452143192291
1.0 	 0.9997954964637756
0.0 	 0.25516992807388306
0.0 	 0.01723659783601761
