label	prediction
1.0 	 0.9988871216773987
1.0 	 0.9999998807907104
1.0 	 0.9860239028930664
0.0 	 0.14308950304985046
1.0 	 0.9999998807907104
0.0 	 0.0024184840731322765
1.0 	 0.999984860420227
1.0 	 0.9606021642684937
1.0 	 0.9654906988143921
1.0 	 0.899408221244812
0.0 	 0.03099179081618786
1.0 	 1.0
0.0 	 0.9067569375038147
0.0 	 0.020177790895104408
0.0 	 0.028376726433634758
0.0 	 0.004104020074009895
1.0 	 0.9793310761451721
0.0 	 0.009405638091266155
0.0 	 0.1581311672925949
1.0 	 0.8484031558036804
1.0 	 0.9998540878295898
1.0 	 0.996367335319519
0.0 	 0.001774913165718317
1.0 	 0.4401704967021942
1.0 	 0.8425191044807434
1.0 	 0.6532644033432007
1.0 	 0.9999828338623047
0.0 	 0.6494808793067932
1.0 	 0.9997414946556091
0.0 	 0.005967291072010994
1.0 	 0.9999395608901978
0.0 	 0.005044064484536648
0.0 	 0.17771300673484802
1.0 	 0.9953626394271851
0.0 	 0.7941168546676636
0.0 	 0.18347007036209106
1.0 	 0.7337725162506104
0.0 	 0.019753796979784966
1.0 	 0.9998941421508789
0.0 	 0.44526219367980957
0.0 	 0.16419366002082825
0.0 	 0.02112879604101181
1.0 	 0.998702883720398
0.0 	 0.016544880345463753
0.0 	 0.028828194364905357
0.0 	 0.03594775125384331
1.0 	 0.999994158744812
1.0 	 0.9973082542419434
0.0 	 0.026829954236745834
0.0 	 0.3983575403690338
0.0 	 0.01104794442653656
1.0 	 0.9730538725852966
0.0 	 0.06972802430391312
1.0 	 0.38333314657211304
0.0 	 0.17117470502853394
0.0 	 0.05376332998275757
0.0 	 0.011529302224516869
1.0 	 0.9999802112579346
1.0 	 1.0
1.0 	 0.9999990463256836
1.0 	 0.9934840798377991
0.0 	 0.2485206574201584
0.0 	 0.005157912615686655
0.0 	 0.05062631890177727
0.0 	 0.02617334946990013
0.0 	 0.027113277465105057
1.0 	 0.9999673366546631
0.0 	 0.2741672396659851
1.0 	 0.9619764685630798
1.0 	 0.41624629497528076
1.0 	 0.9606543779373169
1.0 	 0.9989328980445862
1.0 	 0.8682609796524048
1.0 	 0.9806981086730957
1.0 	 0.9998979568481445
1.0 	 0.9999996423721313
0.0 	 0.01983385719358921
1.0 	 0.985866367816925
0.0 	 0.03512898087501526
0.0 	 0.14661653339862823
0.0 	 0.008399439975619316
1.0 	 0.999994158744812
0.0 	 0.012205746956169605
0.0 	 0.25179097056388855
0.0 	 0.016722673550248146
1.0 	 0.9999778270721436
1.0 	 0.9999675750732422
1.0 	 0.9982389211654663
1.0 	 0.5084879398345947
0.0 	 0.003890250576660037
0.0 	 0.09247692674398422
1.0 	 0.9992119073867798
1.0 	 0.9089739322662354
1.0 	 0.49925854802131653
1.0 	 0.9924798011779785
1.0 	 0.9738445281982422
1.0 	 0.7938547730445862
0.0 	 0.025123488157987595
1.0 	 0.9999878406524658
0.0 	 0.005709568504244089
0.0 	 0.007718661800026894
0.0 	 0.09967368841171265
1.0 	 0.999998927116394
1.0 	 0.9994338154792786
1.0 	 0.9999839067459106
0.0 	 0.021186137571930885
1.0 	 0.993513286113739
1.0 	 0.9998069405555725
1.0 	 0.7527098655700684
1.0 	 0.9999229907989502
1.0 	 0.9990701079368591
0.0 	 0.633389413356781
0.0 	 0.6099836230278015
0.0 	 0.9939640164375305
0.0 	 0.03263603523373604
0.0 	 0.01910773292183876
0.0 	 0.00016825328930281103
1.0 	 0.9537365436553955
1.0 	 0.9883894920349121
1.0 	 0.9251605868339539
0.0 	 0.02133188396692276
0.0 	 0.11490973085165024
1.0 	 0.7724663019180298
0.0 	 0.010288276709616184
1.0 	 0.9999991655349731
1.0 	 0.9943420886993408
0.0 	 0.013399164192378521
1.0 	 0.7808154225349426
1.0 	 0.9461665153503418
1.0 	 0.9692960381507874
0.0 	 0.02657361887395382
0.0 	 0.07881349325180054
0.0 	 0.004795332904905081
0.0 	 0.645141065120697
0.0 	 0.23602542281150818
1.0 	 0.9958861470222473
0.0 	 0.12041041254997253
0.0 	 0.14366449415683746
0.0 	 0.2923669219017029
0.0 	 0.11673478037118912
1.0 	 0.8933433294296265
1.0 	 0.9997527003288269
0.0 	 0.10195248574018478
1.0 	 0.9999998807907104
1.0 	 0.9998553991317749
0.0 	 0.4666330814361572
0.0 	 0.00755882216617465
0.0 	 0.31537044048309326
1.0 	 0.9999912977218628
0.0 	 0.022015132009983063
0.0 	 0.052097320556640625
1.0 	 0.8763450384140015
1.0 	 0.9999984502792358
1.0 	 0.999506950378418
0.0 	 0.07675493508577347
0.0 	 0.019714294001460075
0.0 	 0.009478041902184486
1.0 	 0.9997053742408752
0.0 	 0.9819242358207703
1.0 	 0.9999995231628418
0.0 	 0.9093843698501587
0.0 	 0.03198683261871338
1.0 	 0.9965636134147644
0.0 	 0.076873779296875
1.0 	 0.4234141409397125
1.0 	 0.9747090339660645
0.0 	 0.5186617374420166
1.0 	 0.8632077574729919
1.0 	 0.9997259974479675
0.0 	 0.04448912665247917
1.0 	 0.9999274015426636
0.0 	 0.9587096571922302
1.0 	 0.2268138825893402
0.0 	 0.7624373435974121
1.0 	 0.9426789879798889
1.0 	 0.9967600703239441
1.0 	 0.9999998807907104
0.0 	 0.28088104724884033
0.0 	 0.536345362663269
0.0 	 0.09151525795459747
0.0 	 0.18169571459293365
0.0 	 0.32922741770744324
1.0 	 0.9999754428863525
0.0 	 0.06326192617416382
1.0 	 0.999990701675415
0.0 	 0.2084134966135025
1.0 	 0.9999693632125854
1.0 	 0.8956820368766785
0.0 	 0.14939554035663605
1.0 	 0.9999994039535522
0.0 	 0.05679163709282875
1.0 	 0.9982041120529175
1.0 	 0.9937133193016052
0.0 	 0.04452189430594444
0.0 	 0.04599263519048691
0.0 	 0.0037981830537319183
0.0 	 0.00767399650067091
0.0 	 0.8578925728797913
1.0 	 0.9184359312057495
0.0 	 0.9990721940994263
1.0 	 0.7945674657821655
1.0 	 0.9973660111427307
0.0 	 0.05288366973400116
0.0 	 0.0972537100315094
1.0 	 0.9999274015426636
0.0 	 0.11120342463254929
0.0 	 0.011036316864192486
1.0 	 0.9797057509422302
1.0 	 0.19744452834129333
0.0 	 0.0032798980828374624
0.0 	 0.985713005065918
1.0 	 0.8286702036857605
0.0 	 0.034178223460912704
1.0 	 0.9999070167541504
0.0 	 0.005371340084820986
0.0 	 8.071054617175832e-05
0.0 	 0.004571680910885334
1.0 	 0.9996165037155151
1.0 	 0.9999966621398926
1.0 	 0.9999843835830688
0.0 	 0.024259144440293312
0.0 	 0.045552998781204224
1.0 	 0.9996727705001831
0.0 	 0.16961783170700073
1.0 	 0.999786913394928
1.0 	 0.9992560744285583
0.0 	 0.027672873809933662
1.0 	 0.8360524773597717
1.0 	 0.9946725964546204
1.0 	 0.9559793472290039
0.0 	 0.005618389695882797
0.0 	 0.11305326968431473
0.0 	 0.012036830186843872
1.0 	 0.9999582767486572
1.0 	 1.0
1.0 	 0.26473554968833923
1.0 	 0.9994111061096191
1.0 	 0.9909486174583435
0.0 	 0.11636460572481155
0.0 	 0.1244216337800026
0.0 	 0.06875433772802353
0.0 	 0.9964678287506104
0.0 	 0.11593600362539291
1.0 	 0.9999997615814209
1.0 	 0.999800980091095
1.0 	 0.9998817443847656
0.0 	 0.0644708201289177
0.0 	 0.059056565165519714
0.0 	 0.8436402678489685
1.0 	 0.9933331608772278
0.0 	 0.02854856103658676
1.0 	 0.9967682361602783
0.0 	 0.04617064446210861
1.0 	 0.9994691014289856
0.0 	 0.051969606429338455
1.0 	 0.9999841451644897
1.0 	 0.999984860420227
1.0 	 0.9995375871658325
0.0 	 0.011895736679434776
1.0 	 0.9219703674316406
0.0 	 0.000879273924510926
1.0 	 0.999468982219696
0.0 	 0.007996395230293274
1.0 	 0.9999841451644897
0.0 	 0.01574353687465191
0.0 	 0.026471052318811417
1.0 	 0.9969883561134338
1.0 	 0.3421555459499359
1.0 	 0.9997259974479675
0.0 	 0.02896765060722828
1.0 	 0.9999914169311523
1.0 	 0.9982147216796875
0.0 	 0.06020694598555565
1.0 	 0.9958961009979248
0.0 	 0.040078695863485336
1.0 	 0.9999711513519287
0.0 	 0.056445177644491196
1.0 	 0.9995983242988586
0.0 	 0.43950992822647095
0.0 	 0.37061506509780884
1.0 	 0.9998843669891357
0.0 	 0.009805473499000072
1.0 	 0.9999483823776245
0.0 	 0.010497156530618668
1.0 	 0.999948263168335
1.0 	 0.9999715089797974
0.0 	 0.8330879211425781
1.0 	 0.9908214211463928
1.0 	 0.9882025122642517
1.0 	 0.9999969005584717
1.0 	 0.9999897480010986
0.0 	 0.005332799628376961
0.0 	 0.00846193078905344
1.0 	 0.462611585855484
0.0 	 0.014375949278473854
1.0 	 0.8656655550003052
0.0 	 0.009564096108078957
0.0 	 0.0029930253513157368
0.0 	 0.02691166289150715
1.0 	 0.9999983310699463
1.0 	 0.9225614666938782
1.0 	 0.9999995231628418
0.0 	 0.011465240269899368
0.0 	 0.04027227312326431
0.0 	 0.03421303629875183
1.0 	 0.9999314546585083
0.0 	 0.48242709040641785
1.0 	 0.9682336449623108
0.0 	 0.01619674637913704
1.0 	 0.9880083799362183
0.0 	 0.0018153965938836336
0.0 	 0.12710855901241302
1.0 	 0.9742713570594788
0.0 	 0.004026793874800205
0.0 	 0.1055852621793747
0.0 	 0.013020104728639126
0.0 	 0.17483854293823242
0.0 	 0.31595736742019653
0.0 	 0.2378171980381012
1.0 	 0.9982155561447144
0.0 	 0.020798632875084877
0.0 	 0.011845264583826065
1.0 	 0.9039591550827026
1.0 	 0.977544903755188
1.0 	 0.9993587136268616
0.0 	 0.025469563901424408
0.0 	 0.03652000427246094
0.0 	 0.18870790302753448
1.0 	 0.9984136819839478
0.0 	 0.018313651904463768
0.0 	 0.1541965752840042
1.0 	 0.5527765154838562
0.0 	 0.014985278248786926
1.0 	 0.9998227953910828
0.0 	 0.37121495604515076
1.0 	 0.9997584223747253
0.0 	 0.6539937853813171
1.0 	 0.99277663230896
0.0 	 0.06445957720279694
1.0 	 0.6720207333564758
0.0 	 0.2234666645526886
1.0 	 0.9999951124191284
1.0 	 0.9999074935913086
1.0 	 0.9999147653579712
0.0 	 0.7287906408309937
0.0 	 0.00804510060697794
0.0 	 0.9818128347396851
0.0 	 0.024602580815553665
1.0 	 0.9999227523803711
0.0 	 0.0073529998771846294
1.0 	 0.9984464049339294
0.0 	 0.9589821100234985
0.0 	 0.08502720296382904
0.0 	 0.05569039285182953
1.0 	 0.9999878406524658
0.0 	 0.0010618605883792043
1.0 	 0.9999998807907104
1.0 	 0.9217077493667603
0.0 	 0.013766538351774216
1.0 	 0.9999649524688721
1.0 	 0.9999886751174927
1.0 	 0.9981127977371216
1.0 	 0.9999339580535889
1.0 	 0.9419031143188477
0.0 	 0.04094446823000908
1.0 	 0.9998583793640137
0.0 	 0.0342276431620121
0.0 	 0.38297536969184875
1.0 	 0.9999957084655762
1.0 	 0.9999946355819702
0.0 	 0.045097000896930695
0.0 	 0.09787821769714355
1.0 	 0.9998642206192017
1.0 	 0.9998117089271545
0.0 	 0.019529297947883606
1.0 	 0.19352151453495026
0.0 	 0.08750315010547638
0.0 	 0.2115822583436966
0.0 	 0.007196070160716772
0.0 	 0.027265997603535652
1.0 	 0.9845376014709473
0.0 	 0.3882253170013428
1.0 	 0.9988104104995728
0.0 	 0.35558828711509705
1.0 	 0.9990587830543518
0.0 	 0.897713840007782
1.0 	 0.20584999024868011
1.0 	 0.5767540335655212
0.0 	 0.013985294848680496
0.0 	 0.5104541778564453
1.0 	 0.9999926090240479
0.0 	 0.0040387604385614395
1.0 	 0.9998379945755005
1.0 	 0.9633125066757202
0.0 	 0.010293274186551571
0.0 	 0.6323345303535461
0.0 	 0.29410451650619507
1.0 	 0.9992327690124512
0.0 	 0.14903131127357483
0.0 	 0.029494507238268852
1.0 	 0.999850869178772
1.0 	 0.5492079854011536
0.0 	 0.2442217320203781
1.0 	 0.786740779876709
0.0 	 0.3284324109554291
0.0 	 0.15326355397701263
0.0 	 0.0037786844186484814
1.0 	 0.9999983310699463
0.0 	 0.05207065865397453
0.0 	 0.001091967336833477
0.0 	 0.10661261528730392
0.0 	 0.5833749175071716
0.0 	 0.007384931202977896
1.0 	 0.9965612292289734
0.0 	 0.34189724922180176
0.0 	 0.8512996435165405
1.0 	 0.9029619097709656
1.0 	 0.9876689314842224
1.0 	 0.9941598176956177
1.0 	 0.970684289932251
0.0 	 0.0010807099752128124
1.0 	 0.8869872093200684
1.0 	 0.9995632767677307
0.0 	 0.03452133759856224
1.0 	 0.9873061180114746
1.0 	 0.9889639616012573
0.0 	 0.019273944199085236
1.0 	 0.9996143579483032
0.0 	 0.019178051501512527
1.0 	 0.2804621756076813
1.0 	 0.902701735496521
0.0 	 0.19596700370311737
0.0 	 0.31872785091400146
1.0 	 0.9999994039535522
1.0 	 0.9977486729621887
1.0 	 0.964554488658905
0.0 	 0.2365683615207672
1.0 	 0.998578667640686
0.0 	 0.03850479796528816
0.0 	 0.23839375376701355
0.0 	 0.010986694134771824
1.0 	 0.9940156936645508
1.0 	 0.9485605955123901
1.0 	 0.9999997615814209
1.0 	 0.9991400241851807
1.0 	 0.987552285194397
0.0 	 0.031444862484931946
0.0 	 0.017063623294234276
0.0 	 0.002286275615915656
0.0 	 0.023761875927448273
1.0 	 0.9933178424835205
0.0 	 0.16353510320186615
1.0 	 0.9999042749404907
0.0 	 0.008617018349468708
1.0 	 0.2073325365781784
1.0 	 0.9999959468841553
0.0 	 0.0072186230681836605
0.0 	 0.05724447965621948
1.0 	 0.9776941537857056
1.0 	 0.9675272107124329
0.0 	 0.2779187858104706
1.0 	 0.9999128580093384
1.0 	 0.9999955892562866
1.0 	 0.8616850972175598
1.0 	 0.9841343760490417
1.0 	 0.8883873224258423
0.0 	 0.018177326768636703
1.0 	 0.9931885004043579
1.0 	 0.9966913461685181
1.0 	 0.6675953269004822
1.0 	 0.8820275664329529
1.0 	 0.999996542930603
1.0 	 0.9952908754348755
0.0 	 0.6786233186721802
0.0 	 0.005825347732752562
1.0 	 0.9249491691589355
1.0 	 0.9825668931007385
1.0 	 0.9007066488265991
0.0 	 0.006316524930298328
0.0 	 0.15699002146720886
0.0 	 0.0914900153875351
0.0 	 0.7662425637245178
1.0 	 0.9978285431861877
0.0 	 0.6163972020149231
0.0 	 0.014789311215281487
1.0 	 0.8289770483970642
1.0 	 0.7240862250328064
1.0 	 0.9999892711639404
0.0 	 0.010252390056848526
0.0 	 0.03275968134403229
0.0 	 0.005584144499152899
0.0 	 0.13910673558712006
0.0 	 0.500211238861084
1.0 	 0.9997971653938293
1.0 	 0.9999971389770508
0.0 	 0.21944548189640045
1.0 	 0.999729573726654
1.0 	 0.999919056892395
0.0 	 0.31636741757392883
1.0 	 0.7414231300354004
1.0 	 0.9066218733787537
0.0 	 0.10791405290365219
1.0 	 0.9964602589607239
1.0 	 0.9307488799095154
0.0 	 0.036488160490989685
0.0 	 0.007360858842730522
1.0 	 0.9999973773956299
0.0 	 0.20803146064281464
0.0 	 0.2823607921600342
0.0 	 0.023960769176483154
0.0 	 0.04642451927065849
0.0 	 0.15685448050498962
1.0 	 0.3392113745212555
1.0 	 0.6622021794319153
0.0 	 0.047937531024217606
0.0 	 0.004587228875607252
0.0 	 0.026887046173214912
1.0 	 0.9955944418907166
0.0 	 0.07800175994634628
0.0 	 0.08581020683050156
0.0 	 0.00292288139462471
1.0 	 0.9999852180480957
0.0 	 0.00638533104211092
0.0 	 0.00872331764549017
1.0 	 0.48512721061706543
1.0 	 1.0
1.0 	 0.7455054521560669
1.0 	 0.9999961853027344
1.0 	 0.999584972858429
0.0 	 0.13076582551002502
1.0 	 0.999575674533844
1.0 	 0.9241126179695129
0.0 	 0.8430660963058472
1.0 	 0.9999958276748657
0.0 	 0.017769409343600273
1.0 	 0.9944361448287964
1.0 	 1.0
1.0 	 0.9954557418823242
1.0 	 0.857362687587738
1.0 	 0.9998668432235718
0.0 	 0.007356042042374611
1.0 	 0.9804030656814575
1.0 	 0.9613441228866577
1.0 	 0.8527061939239502
1.0 	 0.8773587942123413
0.0 	 0.015718737617135048
0.0 	 0.0039042318239808083
1.0 	 0.9276105761528015
0.0 	 0.03831745684146881
1.0 	 0.9998615980148315
0.0 	 0.005328087136149406
0.0 	 0.03911759331822395
0.0 	 0.14541733264923096
1.0 	 0.9996576309204102
1.0 	 0.9443296790122986
0.0 	 0.06219189614057541
0.0 	 0.03180283308029175
0.0 	 0.8301572799682617
0.0 	 0.016498083248734474
0.0 	 0.13705229759216309
1.0 	 0.47809919714927673
1.0 	 0.594805121421814
1.0 	 0.9997498393058777
0.0 	 0.19495078921318054
0.0 	 0.008243356831371784
0.0 	 0.0734371617436409
0.0 	 0.02094096876680851
0.0 	 0.0014393560122698545
0.0 	 0.005406561773270369
1.0 	 0.9999895095825195
1.0 	 0.9714943766593933
0.0 	 0.06463167816400528
0.0 	 0.17809414863586426
0.0 	 0.031975891441106796
1.0 	 0.9999970197677612
0.0 	 0.02556907944381237
1.0 	 0.9988099336624146
1.0 	 0.8610007166862488
0.0 	 0.014691295102238655
0.0 	 0.2618250250816345
0.0 	 0.140729621052742
0.0 	 0.022651702165603638
0.0 	 0.03472508117556572
0.0 	 0.015535667538642883
1.0 	 0.8328109979629517
1.0 	 0.9850049018859863
1.0 	 0.9985485672950745
0.0 	 0.02305999957025051
1.0 	 0.998796820640564
1.0 	 0.9590494632720947
1.0 	 0.9999995231628418
0.0 	 0.21999329328536987
0.0 	 0.05548776686191559
0.0 	 0.4905065596103668
1.0 	 0.9999926090240479
0.0 	 0.1474742889404297
0.0 	 0.17027005553245544
0.0 	 0.2134963423013687
1.0 	 0.6778650879859924
0.0 	 0.015827547758817673
0.0 	 0.003936885856091976
0.0 	 0.7604592442512512
0.0 	 0.27170032262802124
0.0 	 0.7575488686561584
0.0 	 0.01623014360666275
1.0 	 0.9998685121536255
0.0 	 0.025645261630415916
0.0 	 0.4757232069969177
0.0 	 0.1038258895277977
0.0 	 0.0023803908843547106
1.0 	 0.9560556411743164
0.0 	 0.0038866952527314425
0.0 	 0.004424349870532751
0.0 	 0.003962373826652765
1.0 	 0.994674563407898
1.0 	 0.998235821723938
1.0 	 0.9249269366264343
0.0 	 0.02137572504580021
1.0 	 0.9075579643249512
1.0 	 0.6342266798019409
1.0 	 0.9999980926513672
1.0 	 0.9301106929779053
0.0 	 0.33532264828681946
1.0 	 0.9980674386024475
1.0 	 0.30231067538261414
0.0 	 0.07446353882551193
1.0 	 0.9987762570381165
0.0 	 0.008370896801352501
0.0 	 0.029316646978259087
0.0 	 0.006048187613487244
1.0 	 0.9999997615814209
1.0 	 0.6585870981216431
0.0 	 0.2635175883769989
1.0 	 0.30417242646217346
0.0 	 0.0030856248922646046
0.0 	 0.13108371198177338
1.0 	 0.9808510541915894
0.0 	 0.00488649308681488
1.0 	 0.9839755296707153
1.0 	 0.999998927116394
0.0 	 0.09981454163789749
1.0 	 0.8744661808013916
1.0 	 0.8763349652290344
1.0 	 0.9868997931480408
0.0 	 0.032160669565200806
0.0 	 0.12535794079303741
1.0 	 0.9997850060462952
1.0 	 0.9999984502792358
1.0 	 0.9994490742683411
0.0 	 0.00361879775300622
0.0 	 0.011570009402930737
1.0 	 0.9999423027038574
0.0 	 0.016995152458548546
1.0 	 0.29679104685783386
0.0 	 0.008003944531083107
1.0 	 0.9993671774864197
1.0 	 0.9949945211410522
0.0 	 0.004290996119379997
0.0 	 0.013222480192780495
1.0 	 0.9996125102043152
0.0 	 0.11079727858304977
1.0 	 0.4142187833786011
1.0 	 0.6814444065093994
1.0 	 0.999985933303833
1.0 	 0.9999890327453613
0.0 	 0.48499777913093567
1.0 	 0.9742631912231445
1.0 	 0.9986977577209473
0.0 	 0.04298865422606468
0.0 	 0.0005590735236182809
1.0 	 0.9999841451644897
0.0 	 0.29301023483276367
1.0 	 0.9549583196640015
0.0 	 0.07593764364719391
1.0 	 0.9777217507362366
0.0 	 0.044142480939626694
1.0 	 0.51205974817276
0.0 	 0.008963406085968018
0.0 	 0.018135178834199905
0.0 	 0.1309739053249359
1.0 	 1.0
0.0 	 0.0330987274646759
0.0 	 0.07448168098926544
0.0 	 0.012830832041800022
0.0 	 0.03629216551780701
0.0 	 0.01586894318461418
1.0 	 0.9985405206680298
1.0 	 0.21163716912269592
1.0 	 0.9785090088844299
1.0 	 0.20412050187587738
1.0 	 0.9994823932647705
1.0 	 0.9999865293502808
1.0 	 0.8636977076530457
1.0 	 0.9327119588851929
1.0 	 0.8860408663749695
0.0 	 0.02487770840525627
0.0 	 0.21071156859397888
0.0 	 0.051679179072380066
0.0 	 0.029528316110372543
0.0 	 0.186693012714386
0.0 	 0.9121822714805603
0.0 	 0.04003756120800972
0.0 	 0.17635104060173035
0.0 	 0.9300112128257751
1.0 	 0.9999749660491943
0.0 	 0.018042337149381638
1.0 	 0.9986900687217712
1.0 	 0.9999251365661621
0.0 	 0.0013335325056686997
1.0 	 0.9999978542327881
0.0 	 0.9129763841629028
0.0 	 0.4349275529384613
1.0 	 0.9996046423912048
0.0 	 0.003446385497227311
0.0 	 0.036707594990730286
0.0 	 0.002171400934457779
1.0 	 0.8617542386054993
1.0 	 0.1025000810623169
1.0 	 0.9959900975227356
0.0 	 0.0420057475566864
0.0 	 0.0185884740203619
0.0 	 0.35146307945251465
1.0 	 0.999968409538269
0.0 	 0.21710318326950073
1.0 	 0.6017073392868042
1.0 	 0.999872088432312
0.0 	 0.023905880749225616
1.0 	 0.8186468482017517
0.0 	 0.7484056353569031
1.0 	 0.9998083710670471
0.0 	 0.005763139110058546
1.0 	 0.9943899512290955
1.0 	 0.9948422312736511
0.0 	 0.0019457465969026089
1.0 	 0.9999998807907104
0.0 	 0.0030678105540573597
1.0 	 0.9999970197677612
1.0 	 0.9680148959159851
0.0 	 0.008861144073307514
0.0 	 0.04583128169178963
0.0 	 0.18352556228637695
0.0 	 0.0009664770914241672
1.0 	 0.9885674715042114
1.0 	 0.7485273480415344
0.0 	 0.1233651340007782
0.0 	 0.15229615569114685
0.0 	 0.033700671046972275
0.0 	 0.03076411783695221
0.0 	 0.46093639731407166
1.0 	 0.9925289750099182
0.0 	 0.0219697505235672
1.0 	 0.9992138147354126
0.0 	 0.021828949451446533
0.0 	 0.7443215250968933
0.0 	 0.09487321227788925
1.0 	 0.9995588660240173
1.0 	 0.41156861186027527
0.0 	 0.08288238942623138
0.0 	 0.005631330423057079
0.0 	 0.013342549093067646
1.0 	 0.9992992877960205
0.0 	 0.9093967080116272
1.0 	 0.9989226460456848
0.0 	 0.01554433349519968
1.0 	 0.998641312122345
0.0 	 0.00889707263559103
0.0 	 0.10258487612009048
0.0 	 0.10447574406862259
0.0 	 0.8666322231292725
0.0 	 0.18820489943027496
0.0 	 0.03141401335597038
0.0 	 0.4052760601043701
0.0 	 0.017192590981721878
1.0 	 0.6852721571922302
0.0 	 0.08524920791387558
1.0 	 0.9921280145645142
1.0 	 0.9982119798660278
0.0 	 0.1621435433626175
1.0 	 0.9999995231628418
1.0 	 0.9999523162841797
1.0 	 0.9986732006072998
1.0 	 0.999121367931366
1.0 	 0.995969295501709
0.0 	 0.023060601204633713
1.0 	 0.9999731779098511
1.0 	 0.04383661970496178
0.0 	 0.07420450448989868
0.0 	 0.8592612147331238
1.0 	 0.9954219460487366
1.0 	 0.2616993188858032
0.0 	 0.004748265724629164
0.0 	 0.03128201514482498
0.0 	 0.20899870991706848
0.0 	 0.08446846902370453
0.0 	 0.039598315954208374
0.0 	 0.0018499459838494658
0.0 	 0.025437630712985992
1.0 	 0.5957149863243103
0.0 	 0.0009070983505807817
1.0 	 0.5698609948158264
0.0 	 0.023426543921232224
0.0 	 0.20630410313606262
1.0 	 0.9979275465011597
1.0 	 1.0
1.0 	 0.9999963045120239
1.0 	 0.9999918937683105
1.0 	 0.6459798812866211
0.0 	 0.5483203530311584
1.0 	 0.9999591112136841
1.0 	 0.6950579285621643
1.0 	 0.9999927282333374
1.0 	 0.9999198913574219
0.0 	 0.085396409034729
1.0 	 0.9999923706054688
1.0 	 0.9999924898147583
0.0 	 0.006983939092606306
1.0 	 0.9999982118606567
0.0 	 0.004172870889306068
0.0 	 0.012776876799762249
1.0 	 0.9999996423721313
0.0 	 0.020807186141610146
0.0 	 0.33389851450920105
1.0 	 0.999291181564331
1.0 	 0.9950636029243469
1.0 	 0.9211901426315308
1.0 	 0.9497403502464294
0.0 	 0.01809750497341156
1.0 	 0.0571097731590271
1.0 	 0.2492808848619461
1.0 	 1.0
1.0 	 0.9997614026069641
1.0 	 0.9999951124191284
