label	prediction
1.0 	 0.9999723434448242
1.0 	 0.6051626801490784
1.0 	 0.9903822541236877
1.0 	 0.6697177886962891
0.0 	 0.27774351835250854
0.0 	 0.06333738565444946
0.0 	 0.01858808659017086
1.0 	 0.9846926927566528
1.0 	 0.9998424053192139
0.0 	 0.02909664995968342
1.0 	 0.6111711859703064
0.0 	 0.2359870970249176
0.0 	 0.84101802110672
1.0 	 0.9761949181556702
0.0 	 0.10211861878633499
0.0 	 0.12475244700908661
0.0 	 0.10307400673627853
1.0 	 0.9936308264732361
1.0 	 0.9703611135482788
0.0 	 0.09563899040222168
1.0 	 0.9717181921005249
0.0 	 0.6753527522087097
0.0 	 0.19683578610420227
1.0 	 0.9948835968971252
1.0 	 0.9999874830245972
1.0 	 0.7559080719947815
0.0 	 0.21015682816505432
1.0 	 0.9011983871459961
0.0 	 0.05996368080377579
1.0 	 0.3687996566295624
0.0 	 0.03783505782485008
1.0 	 0.9999239444732666
1.0 	 0.6821258068084717
1.0 	 0.9966015815734863
0.0 	 0.7968363761901855
0.0 	 0.3210075795650482
0.0 	 0.004776330664753914
1.0 	 0.9981797933578491
0.0 	 0.07752849906682968
0.0 	 0.16880548000335693
0.0 	 0.5923849940299988
1.0 	 0.958258330821991
0.0 	 0.05264359712600708
0.0 	 0.015275990590453148
1.0 	 0.9880394339561462
0.0 	 0.7712327837944031
1.0 	 0.9764100313186646
1.0 	 0.9983963370323181
1.0 	 0.9923784732818604
0.0 	 0.07358695566654205
1.0 	 0.3671671152114868
0.0 	 0.006617429666221142
0.0 	 0.06557907909154892
0.0 	 0.4597170650959015
1.0 	 0.9549173712730408
0.0 	 0.06611093878746033
1.0 	 0.8418768048286438
1.0 	 0.9883610606193542
1.0 	 0.8687984943389893
0.0 	 0.10479678958654404
1.0 	 0.6477500796318054
0.0 	 0.011264528147876263
1.0 	 0.9187549948692322
0.0 	 0.024706872180104256
1.0 	 0.9999997615814209
0.0 	 0.4334697127342224
1.0 	 0.9673646688461304
1.0 	 0.9921776652336121
1.0 	 0.9975312948226929
1.0 	 0.9999827146530151
0.0 	 0.0032496065832674503
0.0 	 0.04746759682893753
1.0 	 0.9880119562149048
0.0 	 0.6474593877792358
0.0 	 0.19297997653484344
0.0 	 0.06697866320610046
1.0 	 0.9981904625892639
0.0 	 0.030976805835962296
0.0 	 0.11354952305555344
0.0 	 0.06749355047941208
0.0 	 0.11223743855953217
0.0 	 0.0249471552670002
0.0 	 0.04776904359459877
1.0 	 0.9161860942840576
0.0 	 0.19769996404647827
0.0 	 0.029167845845222473
0.0 	 0.030722705647349358
0.0 	 0.502650260925293
1.0 	 0.9993440508842468
0.0 	 0.18213604390621185
1.0 	 0.9999954700469971
0.0 	 0.014585894532501698
1.0 	 0.9826748967170715
1.0 	 0.9996575117111206
1.0 	 0.9672588109970093
0.0 	 0.04619085416197777
1.0 	 0.9999986886978149
0.0 	 0.021154487505555153
1.0 	 0.5749894380569458
0.0 	 0.01261198054999113
0.0 	 0.019155772402882576
0.0 	 0.023820975795388222
1.0 	 0.7847439646720886
1.0 	 0.8245161771774292
0.0 	 0.36076655983924866
1.0 	 0.895774245262146
1.0 	 0.9425538778305054
1.0 	 0.9983483552932739
1.0 	 0.8438436985015869
0.0 	 0.004075108096003532
0.0 	 0.16438858211040497
0.0 	 0.034718260169029236
1.0 	 0.9704033136367798
0.0 	 0.09924672544002533
1.0 	 0.9996352195739746
0.0 	 0.06546378135681152
0.0 	 0.12785004079341888
1.0 	 0.9021109342575073
1.0 	 0.9759216904640198
0.0 	 0.07802493125200272
1.0 	 0.9998880624771118
0.0 	 0.2545247972011566
0.0 	 0.06938960403203964
1.0 	 0.9998914003372192
1.0 	 0.9999994039535522
0.0 	 0.03270857781171799
0.0 	 0.010426359251141548
0.0 	 0.038929302245378494
1.0 	 0.9993985891342163
0.0 	 0.021494539454579353
1.0 	 0.9996893405914307
0.0 	 0.04204452410340309
0.0 	 0.03896977752447128
1.0 	 0.6312916874885559
1.0 	 0.7070438861846924
1.0 	 0.9999526739120483
0.0 	 0.34258195757865906
1.0 	 0.9992833733558655
1.0 	 0.9998730421066284
0.0 	 0.056271713227033615
1.0 	 0.5716819167137146
1.0 	 0.8562686443328857
0.0 	 0.08082908391952515
1.0 	 0.9847474694252014
0.0 	 0.020817676559090614
1.0 	 0.9999918937683105
0.0 	 0.004377009347081184
1.0 	 0.9527512788772583
0.0 	 0.049097150564193726
0.0 	 0.05127527192234993
1.0 	 0.9880884289741516
1.0 	 0.9792509078979492
0.0 	 0.009996878914535046
0.0 	 0.15258590877056122
1.0 	 0.9563729166984558
1.0 	 0.9839435815811157
0.0 	 0.02167476713657379
1.0 	 0.5430787205696106
0.0 	 0.10251779854297638
1.0 	 0.9632778763771057
1.0 	 0.9870491623878479
0.0 	 0.48679617047309875
0.0 	 0.7080576419830322
0.0 	 0.7589351534843445
0.0 	 0.6524739265441895
1.0 	 0.9931608438491821
1.0 	 0.9997021555900574
1.0 	 0.999998927116394
1.0 	 0.9994755387306213
1.0 	 0.9999938011169434
1.0 	 0.9999761581420898
0.0 	 0.026783186942338943
1.0 	 0.999901294708252
0.0 	 0.10839001089334488
1.0 	 0.9994804263114929
0.0 	 0.08556483685970306
0.0 	 0.05945428088307381
0.0 	 0.008400985039770603
1.0 	 0.9999977350234985
0.0 	 0.13543908298015594
1.0 	 0.9088494777679443
0.0 	 0.8907814025878906
1.0 	 0.9689691066741943
1.0 	 0.5380334258079529
1.0 	 0.8861671686172485
0.0 	 0.10705193132162094
0.0 	 0.332857221364975
1.0 	 0.9999961853027344
1.0 	 0.8886652588844299
1.0 	 0.902123749256134
1.0 	 0.6126081943511963
1.0 	 0.9988399147987366
1.0 	 0.999995231628418
1.0 	 0.8937009572982788
0.0 	 0.028763234615325928
0.0 	 0.40102723240852356
1.0 	 0.8313943147659302
0.0 	 0.012515485286712646
0.0 	 0.0044463318772614
1.0 	 0.9985490441322327
1.0 	 0.84378582239151
0.0 	 0.02961176075041294
0.0 	 0.006720920093357563
1.0 	 0.9970142841339111
1.0 	 0.9941064119338989
0.0 	 0.030591527000069618
1.0 	 0.999987006187439
0.0 	 0.05430703982710838
0.0 	 0.036426443606615067
0.0 	 0.10720258206129074
1.0 	 0.996317982673645
1.0 	 0.999930739402771
1.0 	 0.9996833801269531
0.0 	 0.01768430322408676
0.0 	 0.1980113387107849
1.0 	 0.9998070597648621
0.0 	 0.059421807527542114
1.0 	 0.9986374974250793
0.0 	 0.02827475033700466
1.0 	 0.9999080896377563
1.0 	 0.9049193859100342
0.0 	 0.01167464628815651
0.0 	 0.0063109933398664
0.0 	 0.07553566247224808
1.0 	 0.9764228463172913
0.0 	 0.007354733534157276
0.0 	 0.034818731248378754
0.0 	 0.01805868372321129
1.0 	 0.6561427712440491
1.0 	 0.9943473935127258
0.0 	 0.17329588532447815
0.0 	 0.04981842264533043
1.0 	 0.9318269491195679
1.0 	 0.9918367266654968
1.0 	 0.9988346695899963
1.0 	 0.9981017708778381
0.0 	 0.5903940200805664
0.0 	 0.029285529628396034
1.0 	 0.9815698862075806
1.0 	 0.7762020230293274
0.0 	 0.04198714718222618
0.0 	 0.07028272747993469
1.0 	 0.7498853206634521
1.0 	 0.9988504648208618
1.0 	 0.9994864463806152
1.0 	 0.9999998807907104
1.0 	 0.4604235291481018
1.0 	 0.9989357590675354
1.0 	 0.999500036239624
1.0 	 0.685951292514801
1.0 	 0.9981010556221008
1.0 	 0.9510263800621033
0.0 	 0.05403994768857956
0.0 	 0.09800314903259277
1.0 	 0.997919499874115
0.0 	 0.07077948749065399
1.0 	 0.998964786529541
1.0 	 0.72972571849823
1.0 	 0.9970675110816956
1.0 	 0.9926069974899292
0.0 	 0.011754062958061695
1.0 	 0.9999947547912598
1.0 	 0.8618903160095215
1.0 	 0.9041783809661865
0.0 	 0.11218025535345078
0.0 	 0.030441708862781525
0.0 	 0.8701070547103882
1.0 	 0.6417695879936218
0.0 	 0.03913535550236702
0.0 	 0.02705356664955616
1.0 	 0.9642716646194458
1.0 	 0.8468535542488098
0.0 	 0.09112780541181564
1.0 	 0.9605211615562439
1.0 	 0.999943733215332
1.0 	 0.9999825954437256
0.0 	 0.05333501100540161
1.0 	 0.12471642345190048
0.0 	 0.17722171545028687
1.0 	 0.9995402097702026
1.0 	 0.9997994303703308
0.0 	 0.7804861068725586
0.0 	 0.6171465516090393
1.0 	 0.4564933776855469
0.0 	 0.0015079999575391412
0.0 	 0.00274586770683527
1.0 	 0.999996542930603
0.0 	 0.02129621058702469
0.0 	 0.015296166762709618
0.0 	 0.12588143348693848
1.0 	 0.9999915361404419
1.0 	 0.9753491282463074
1.0 	 0.5922839045524597
0.0 	 0.7787609100341797
1.0 	 0.997750461101532
1.0 	 0.9952292442321777
1.0 	 0.999991774559021
1.0 	 0.999265730381012
1.0 	 0.745793342590332
1.0 	 0.9999994039535522
1.0 	 0.1479363590478897
0.0 	 0.11149806529283524
1.0 	 0.936900794506073
0.0 	 0.06901920586824417
1.0 	 0.5713739395141602
1.0 	 0.9999880790710449
1.0 	 0.35735607147216797
1.0 	 0.9570807814598083
0.0 	 0.08910197019577026
0.0 	 0.021608838811516762
1.0 	 0.15237487852573395
0.0 	 0.0032791486009955406
1.0 	 0.9993327260017395
1.0 	 0.6072729229927063
0.0 	 0.19987446069717407
1.0 	 0.9998881816864014
1.0 	 0.7494744062423706
0.0 	 0.1164918765425682
1.0 	 0.9996684789657593
1.0 	 0.9999988079071045
0.0 	 0.4289916753768921
0.0 	 0.024162843823432922
0.0 	 0.3336699604988098
0.0 	 0.027276912704110146
0.0 	 0.3567837178707123
1.0 	 0.9999961853027344
0.0 	 0.01678253896534443
0.0 	 0.3421251177787781
1.0 	 0.6876673698425293
0.0 	 0.030052827671170235
0.0 	 0.9403588175773621
0.0 	 0.08498356491327286
0.0 	 0.09550554305315018
1.0 	 0.7601950764656067
1.0 	 0.9889677166938782
1.0 	 0.9996896982192993
1.0 	 0.9983785152435303
1.0 	 0.9967310428619385
1.0 	 0.9932194352149963
0.0 	 0.06230034679174423
1.0 	 0.9890763759613037
0.0 	 0.6304371356964111
1.0 	 0.2705235481262207
0.0 	 0.01197735033929348
0.0 	 0.31240546703338623
1.0 	 0.9175909161567688
1.0 	 0.9423880577087402
0.0 	 0.5933684706687927
1.0 	 0.9240915179252625
1.0 	 0.9949010610580444
0.0 	 0.037925686687231064
0.0 	 0.5588610172271729
0.0 	 0.06178176775574684
1.0 	 0.999988317489624
1.0 	 0.8264844417572021
1.0 	 0.9999438524246216
0.0 	 0.012321572750806808
0.0 	 0.012193449772894382
1.0 	 0.9986300468444824
1.0 	 0.9805779457092285
1.0 	 0.9984075427055359
0.0 	 0.04243715479969978
0.0 	 0.06336597353219986
0.0 	 0.024940885603427887
1.0 	 0.9606741070747375
1.0 	 0.32730501890182495
0.0 	 0.039409276098012924
1.0 	 0.9049230813980103
1.0 	 0.9999935626983643
1.0 	 0.9999706745147705
1.0 	 0.9812116622924805
1.0 	 0.5841375589370728
1.0 	 0.983379065990448
0.0 	 0.055762652307748795
1.0 	 0.8220682740211487
0.0 	 0.06780088692903519
0.0 	 0.047457270324230194
0.0 	 0.13374178111553192
1.0 	 0.9999978542327881
1.0 	 0.9792572259902954
1.0 	 0.76165372133255
1.0 	 0.9719407558441162
0.0 	 0.008693112060427666
0.0 	 0.4872250258922577
0.0 	 0.27802368998527527
1.0 	 0.9812633991241455
1.0 	 0.9863384366035461
1.0 	 0.9999319314956665
1.0 	 0.9777492880821228
1.0 	 0.9441642761230469
1.0 	 0.9996125102043152
0.0 	 0.009030519053339958
1.0 	 0.9998797178268433
0.0 	 0.0043150936253368855
1.0 	 0.999923825263977
1.0 	 0.9999986886978149
1.0 	 0.9809440970420837
1.0 	 0.9655525088310242
0.0 	 0.1250283122062683
1.0 	 0.9998236298561096
0.0 	 0.0028019326273351908
0.0 	 0.09135393798351288
0.0 	 0.019869646057486534
1.0 	 0.9983345866203308
1.0 	 0.9990090131759644
0.0 	 0.02749072201550007
0.0 	 0.018180307000875473
1.0 	 0.8920971155166626
1.0 	 0.9999972581863403
1.0 	 0.9999879598617554
1.0 	 0.8324633836746216
1.0 	 0.9843947887420654
1.0 	 0.994138240814209
0.0 	 0.26027241349220276
0.0 	 0.25827106833457947
0.0 	 0.04357485473155975
0.0 	 0.015079056844115257
1.0 	 0.9999749660491943
0.0 	 0.27026304602622986
0.0 	 0.016123292967677116
1.0 	 0.7744197845458984
0.0 	 0.042313102632761
0.0 	 0.01773918978869915
1.0 	 0.986575186252594
1.0 	 0.9998186230659485
0.0 	 0.008425086736679077
0.0 	 0.1988045871257782
0.0 	 0.012762137688696384
1.0 	 0.9862516522407532
1.0 	 0.9995282888412476
0.0 	 0.027618013322353363
1.0 	 0.9305511713027954
0.0 	 0.6515178084373474
1.0 	 0.9903411865234375
0.0 	 0.32189756631851196
1.0 	 0.9931888580322266
0.0 	 0.9227628111839294
0.0 	 0.028076596558094025
0.0 	 0.055815938860177994
1.0 	 0.9940322041511536
1.0 	 0.9999915361404419
1.0 	 0.6286219358444214
1.0 	 0.9669099450111389
1.0 	 0.9999473094940186
1.0 	 0.3517758548259735
0.0 	 0.009572803974151611
1.0 	 0.9737494587898254
1.0 	 0.9925540089607239
0.0 	 0.03601497784256935
0.0 	 0.15999384224414825
1.0 	 0.9132077693939209
1.0 	 0.07117109000682831
0.0 	 0.007005559280514717
1.0 	 0.6579310894012451
1.0 	 0.2174176573753357
0.0 	 0.01399623416364193
0.0 	 0.01762455515563488
1.0 	 0.9891981482505798
1.0 	 0.9999912977218628
0.0 	 0.016154713928699493
1.0 	 0.9999300241470337
1.0 	 0.9991710186004639
1.0 	 0.9347785115242004
0.0 	 0.03773985803127289
1.0 	 0.867732584476471
1.0 	 0.6626514196395874
1.0 	 0.9998971223831177
1.0 	 0.8368862271308899
0.0 	 0.004251563921570778
0.0 	 0.19561868906021118
0.0 	 0.013781546615064144
0.0 	 0.1911187320947647
0.0 	 0.11482550948858261
1.0 	 0.9861723780632019
1.0 	 0.9978340268135071
1.0 	 0.9999754428863525
1.0 	 0.9999370574951172
0.0 	 0.08451184630393982
1.0 	 0.9709180593490601
0.0 	 0.23108027875423431
1.0 	 0.999998927116394
0.0 	 0.0284406915307045
1.0 	 0.9113480448722839
0.0 	 0.3766731023788452
1.0 	 0.9996126294136047
0.0 	 0.018869347870349884
0.0 	 0.1364358365535736
0.0 	 0.242157980799675
1.0 	 0.5431334972381592
0.0 	 0.013206623494625092
1.0 	 0.9999992847442627
0.0 	 0.5551303029060364
0.0 	 0.02642248198390007
0.0 	 0.015864534303545952
1.0 	 0.9722055196762085
1.0 	 0.9999891519546509
1.0 	 0.9990721940994263
0.0 	 0.27161067724227905
0.0 	 0.025969089940190315
1.0 	 0.8528939485549927
1.0 	 0.6858627200126648
1.0 	 0.9977989792823792
1.0 	 0.9999791383743286
0.0 	 0.008365851826965809
1.0 	 0.8784745335578918
0.0 	 0.02490036003291607
1.0 	 0.7739960551261902
0.0 	 0.06433860957622528
0.0 	 0.00934656523168087
1.0 	 0.9307119250297546
0.0 	 0.7116867899894714
0.0 	 0.11800897121429443
0.0 	 0.10605122894048691
1.0 	 0.9848231077194214
1.0 	 0.9999997615814209
0.0 	 0.05620870739221573
0.0 	 0.3759711682796478
1.0 	 0.9950622916221619
1.0 	 0.9959428906440735
0.0 	 0.1480199545621872
1.0 	 0.9960987567901611
0.0 	 0.02757536619901657
0.0 	 0.04441786929965019
1.0 	 0.9983667731285095
0.0 	 0.035077039152383804
0.0 	 0.8026443123817444
1.0 	 0.9456047415733337
1.0 	 0.9876993894577026
1.0 	 0.9999954700469971
0.0 	 0.008023033849895
1.0 	 0.9990311861038208
1.0 	 0.9997389912605286
0.0 	 0.0437256395816803
1.0 	 0.743824303150177
1.0 	 0.9999877214431763
0.0 	 0.03501347452402115
1.0 	 0.9984214305877686
1.0 	 0.9908784031867981
1.0 	 0.9630013108253479
1.0 	 0.6915058493614197
1.0 	 0.9984355568885803
0.0 	 0.004708683118224144
1.0 	 0.9261434078216553
0.0 	 0.03421745449304581
1.0 	 0.9844671487808228
1.0 	 0.9928513765335083
1.0 	 0.999427080154419
1.0 	 0.8742191195487976
1.0 	 0.9999610185623169
0.0 	 0.3737293481826782
1.0 	 0.6704640984535217
0.0 	 0.07572265714406967
0.0 	 0.06959517300128937
0.0 	 0.04275380074977875
0.0 	 0.08467372506856918
0.0 	 0.04460621252655983
0.0 	 0.052789684385061264
1.0 	 0.999948263168335
1.0 	 0.9999971389770508
0.0 	 0.12111267447471619
0.0 	 0.022693824023008347
1.0 	 0.9692250490188599
0.0 	 0.17173868417739868
1.0 	 0.9493899345397949
0.0 	 0.1098390445113182
1.0 	 0.9711018800735474
1.0 	 0.9295404553413391
0.0 	 0.49042484164237976
1.0 	 0.9451550245285034
1.0 	 0.9998914003372192
1.0 	 0.9999935626983643
0.0 	 0.02146269753575325
0.0 	 0.04426063224673271
1.0 	 0.9980611205101013
1.0 	 0.9999675750732422
0.0 	 0.10298986732959747
1.0 	 0.9995242357254028
0.0 	 0.05821141600608826
0.0 	 0.05756385996937752
1.0 	 0.97397780418396
0.0 	 0.029263602569699287
0.0 	 0.039409834891557693
0.0 	 0.00900914054363966
1.0 	 0.9830244779586792
1.0 	 0.9997033476829529
0.0 	 0.013386493548750877
1.0 	 0.323219358921051
1.0 	 0.9997789263725281
1.0 	 0.9912996888160706
0.0 	 0.015048579312860966
1.0 	 0.9938921928405762
0.0 	 0.015280775725841522
0.0 	 0.5618192553520203
1.0 	 0.9905565977096558
0.0 	 0.03828608617186546
0.0 	 0.14103811979293823
0.0 	 0.09012686461210251
1.0 	 0.996161937713623
0.0 	 0.012172876857221127
1.0 	 0.9283046126365662
0.0 	 0.45712485909461975
0.0 	 0.4209018647670746
0.0 	 0.02591000683605671
1.0 	 0.5430583953857422
1.0 	 0.9999785423278809
1.0 	 0.9992640614509583
0.0 	 0.1628083735704422
1.0 	 0.9994231462478638
1.0 	 0.9993228912353516
1.0 	 0.9931095838546753
0.0 	 0.08477339148521423
0.0 	 0.7989994287490845
0.0 	 0.002795926295220852
1.0 	 0.9985464215278625
1.0 	 0.9999990463256836
0.0 	 0.5764050483703613
0.0 	 0.2110745906829834
0.0 	 0.010432841256260872
1.0 	 0.9885647892951965
1.0 	 0.33698520064353943
0.0 	 0.5450645089149475
1.0 	 0.954315185546875
1.0 	 0.9493329524993896
1.0 	 0.9990087747573853
1.0 	 0.6962542533874512
0.0 	 0.11233731359243393
1.0 	 0.9989016056060791
0.0 	 0.010594788938760757
1.0 	 0.292248398065567
1.0 	 0.9999988079071045
0.0 	 0.8040245175361633
1.0 	 0.43846577405929565
1.0 	 0.9810397624969482
1.0 	 0.9940482378005981
1.0 	 0.999997615814209
0.0 	 0.013471297919750214
0.0 	 0.9072705507278442
1.0 	 0.9405775666236877
0.0 	 0.019537433981895447
1.0 	 0.9902058243751526
0.0 	 0.002497155452147126
0.0 	 0.06243356689810753
1.0 	 0.7779776453971863
0.0 	 0.6028031706809998
1.0 	 0.9990401864051819
0.0 	 0.03886942192912102
0.0 	 0.27901631593704224
0.0 	 0.5909850001335144
1.0 	 0.9980613589286804
0.0 	 0.015502680093050003
1.0 	 0.996825098991394
0.0 	 0.23900867998600006
1.0 	 0.9994723200798035
0.0 	 0.049305953085422516
1.0 	 0.9649227261543274
0.0 	 0.19460740685462952
0.0 	 0.02968357503414154
0.0 	 0.011579283513128757
0.0 	 0.06732796132564545
0.0 	 0.00667981244623661
1.0 	 0.9997900128364563
0.0 	 0.03083592839539051
1.0 	 0.9456524848937988
0.0 	 0.11045435816049576
0.0 	 0.3274984359741211
0.0 	 0.2583903968334198
1.0 	 0.9326671361923218
0.0 	 0.008614550344645977
0.0 	 0.01958884857594967
1.0 	 0.8996634483337402
0.0 	 0.025539206340909004
0.0 	 0.028957203030586243
1.0 	 0.9997406601905823
0.0 	 0.03627229481935501
1.0 	 0.9601093530654907
1.0 	 0.996964156627655
1.0 	 0.999158501625061
1.0 	 0.9991046786308289
0.0 	 0.005448349751532078
0.0 	 0.05175774171948433
1.0 	 0.9990888833999634
1.0 	 0.9963309168815613
1.0 	 0.966128945350647
1.0 	 0.8818033933639526
1.0 	 0.9777997732162476
0.0 	 0.013194654136896133
0.0 	 0.04012732207775116
1.0 	 0.9988608360290527
1.0 	 0.9931333661079407
1.0 	 0.9982703924179077
0.0 	 0.10027743875980377
0.0 	 0.3159980773925781
1.0 	 0.7276182770729065
0.0 	 0.03700355812907219
0.0 	 0.004421842750161886
0.0 	 0.025588827207684517
0.0 	 0.1713411659002304
0.0 	 0.31741732358932495
0.0 	 0.09209784865379333
1.0 	 0.9916314482688904
1.0 	 0.9491825699806213
0.0 	 0.026454763486981392
1.0 	 0.9998644590377808
0.0 	 0.014244163408875465
0.0 	 0.3945358991622925
1.0 	 0.999626636505127
0.0 	 0.0038446160033345222
1.0 	 0.9889455437660217
0.0 	 0.033610012382268906
0.0 	 0.4949692487716675
0.0 	 0.009571872651576996
0.0 	 0.008892405778169632
1.0 	 0.999795138835907
1.0 	 0.9997053742408752
1.0 	 0.7806127071380615
1.0 	 0.9999587535858154
1.0 	 0.9962692260742188
1.0 	 0.9776657819747925
1.0 	 0.9735361933708191
0.0 	 0.005076846573501825
0.0 	 0.025660483166575432
0.0 	 0.014992832206189632
0.0 	 0.01164549496024847
0.0 	 0.1697603315114975
1.0 	 0.9931337833404541
0.0 	 0.09743966162204742
0.0 	 0.043601881712675095
0.0 	 0.2663581371307373
1.0 	 0.566466748714447
0.0 	 0.23028580844402313
0.0 	 0.21110592782497406
1.0 	 0.9918419122695923
0.0 	 0.12193112820386887
0.0 	 0.15649989247322083
0.0 	 0.3898929953575134
1.0 	 0.9999995231628418
0.0 	 0.03711675480008125
1.0 	 0.9999713897705078
0.0 	 0.4566832482814789
0.0 	 0.007956366054713726
1.0 	 1.0
1.0 	 0.9999908208847046
0.0 	 0.08228065818548203
0.0 	 0.061625950038433075
1.0 	 0.9871093034744263
0.0 	 0.003708848962560296
1.0 	 0.5629078149795532
1.0 	 0.9949237704277039
0.0 	 0.2824811637401581
1.0 	 0.9992086291313171
0.0 	 0.21551872789859772
0.0 	 0.06732252240180969
0.0 	 0.004967198707163334
1.0 	 0.9983938336372375
1.0 	 0.9999121427536011
0.0 	 0.09230966120958328
1.0 	 0.9998970031738281
1.0 	 0.9624673128128052
0.0 	 0.05560963973402977
1.0 	 0.7703331708908081
1.0 	 0.9994127750396729
1.0 	 0.9998194575309753
1.0 	 0.8359258770942688
1.0 	 0.9937877655029297
0.0 	 0.021545087918639183
1.0 	 0.9999934434890747
1.0 	 0.8050379157066345
0.0 	 0.09287051111459732
0.0 	 0.043503567576408386
0.0 	 0.038179509341716766
0.0 	 0.04202340170741081
0.0 	 0.18268278241157532
1.0 	 0.9816949367523193
1.0 	 0.9996140599250793
1.0 	 0.9691776037216187
0.0 	 0.0866728276014328
1.0 	 0.9999008178710938
1.0 	 0.9997757077217102
1.0 	 0.999338686466217
0.0 	 0.4834723472595215
1.0 	 0.9998244643211365
0.0 	 0.5002486109733582
1.0 	 0.9999825954437256
1.0 	 0.9408068060874939
0.0 	 0.035274576395750046
1.0 	 0.9999829530715942
1.0 	 0.4792362451553345
1.0 	 0.9147891402244568
0.0 	 0.01103871688246727
0.0 	 0.01010208111256361
1.0 	 0.5686376690864563
1.0 	 0.41311776638031006
1.0 	 0.5257648229598999
1.0 	 0.9958924055099487
1.0 	 0.9999924898147583
0.0 	 0.0999382957816124
0.0 	 0.1415024697780609
0.0 	 0.04503585025668144
1.0 	 0.9996557235717773
1.0 	 0.9997466206550598
1.0 	 0.9977580904960632
1.0 	 0.9994102716445923
0.0 	 0.5461843013763428
1.0 	 0.9999880790710449
1.0 	 0.7113677859306335
1.0 	 0.9982319474220276
1.0 	 0.9661010503768921
1.0 	 0.9999830722808838
0.0 	 0.3350602686405182
1.0 	 0.9793899655342102
1.0 	 0.9998579025268555
1.0 	 0.9777017831802368
0.0 	 0.7618674039840698
1.0 	 0.9993013143539429
0.0 	 0.01922379992902279
0.0 	 0.08344446122646332
1.0 	 0.974638819694519
1.0 	 0.9707323908805847
0.0 	 0.014454146847128868
1.0 	 0.9987913966178894
0.0 	 0.07095742970705032
1.0 	 0.9893988370895386
1.0 	 0.9090902805328369
1.0 	 0.9984742999076843
0.0 	 0.04451615735888481
0.0 	 0.027823900803923607
0.0 	 0.8722447752952576
1.0 	 0.9995761513710022
1.0 	 0.9983964562416077
1.0 	 0.3875499963760376
0.0 	 0.0032842219807207584
1.0 	 0.9405906796455383
1.0 	 0.9999511241912842
