streptomyces_novaecaesareae	Bacteria	27	68244	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
oceanospirillum_jannaschii	Bacteria	27	64970	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Marinobacterium	2	1224	1236	135619	135620	48075
neotyphodium_tembladerae	Eukaryota	26	71991	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Clavicipitaceae; Epichloe	2759	4890	147550	5125	34397	5112
streptomyces_sampsonii	Bacteria	28	42239	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces; Streptomyces albidoflavus group	2	201174	1760	85011	2062	1883
bacillus_marisflavi	Bacteria	30	189381	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
vibrio_pacinii	Bacteria	29	170674	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio	2	1224	1236	135623	641	662
eubacterium_lentum	Bacteria	37	84112	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Eggerthellales; Eggerthellaceae; Eggerthella	2	201174	84998	1643822	1643826	84111
sinorhizobium_xinjiangense	Bacteria	29	28106	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Sinorhizobium/Ensifer group; Sinorhizobium; Sinorhizobium fredii group	2	1224	28211	356	82115	28105
bacillus_beveridgei	Bacteria	30	632773	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
polaromonas_jejuensis	Bacteria	28	457502	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Polaromonas	2	1224	28216	80840	80864	52972
owenweeksia_hongkongensis	Bacteria	30	253245	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Cryomorphaceae; Owenweeksia	2	976	117743	200644	246874	267986
kazachstania_intestinalis	Eukaryota	24	935788	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Kazachstania	2759	4890	4891	4892	4893	71245
entomophthora_blunckii	Eukaryota	24	327749	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Entomophthoromycotina; Entomophthoromycetes; Entomophthorales; Entomophthoraceae; Entomophthora	2759	1913638	1399770	4857	34481	34484
streptomyces_pseudogriseolus	Bacteria	27	36817	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
laceyella_putida	Bacteria	52	110101	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Thermoactinomycetaceae; Laceyella	2	1239	91061	1385	186824	292635
granulicella_sapmiensis	Bacteria	20	940616	cellular organisms; Bacteria; Acidobacteria; Acidobacteriia; Acidobacteriales; Acidobacteriaceae; Granulicella	2	57723	204432	204433	204434	940557
acremonium_zonatum	Eukaryota	45	1345092	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreales incertae sedis; Acremonium	2759	4890	147550	5125	NA	159075
phaffomyces_antillensis	Eukaryota	24	54045	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Phaffomyces	2759	4890	4891	4892	115784	83172
wojnowicia_hirta	Eukaryota	22	565412	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Phaeosphaeriaceae; Septoriella	2759	4890	147541	92860	5020	1508276
cercomonas_plasmodialis	Eukaryota	25	188953	cellular organisms; Eukaryota; Rhizaria; Cercozoa; Cercomonadida; Cercomonadidae; Cercomonas	2759	NA	NA	188941	45108	45109
deinococcus_daejeonensis	Bacteria	28	1007098	cellular organisms; Bacteria; Terrabacteria group; Deinococcus-Thermus; Deinococci; Deinococcales; Deinococcaceae; Deinococcus	2	1297	188787	118964	183710	1298
nocardia_violaceofusca	Bacteria	30	941182	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
peridinium_bipes	Eukaryota	15	2868	cellular organisms; Eukaryota; Alveolata; Dinophyceae; Peridiniales; Peridiniaceae; Peridinium	2759	NA	2864	2910	66803	2867
eutypa_armeniacae	Eukaryota	24	97096	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Diatrypaceae; Eutypa	2759	4890	147550	37989	42364	97095
paraburkholderia_sartisoli	Bacteria	30	83784	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
lentibacillus_halodurans	Bacteria	30	237679	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Lentibacillus	2	1239	91061	1385	186817	175304
coprinus_curtus	Eukaryota	24	71701	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Psathyrellaceae; Coprinellus	2759	5204	155619	5338	184208	184430
botryotinia_sphaerosperma	Eukaryota	20	278947	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Sclerotiniaceae; Botryotinia	2759	4890	147548	5178	28983	40558
lactobacillus_manihotivorans	Bacteria	30	88233	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
nostoc_minutum	Bacteria	20	1841509	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Nostocales; Nostocaceae; Nostoc	2	1117	NA	1161	1162	1177
tateyamaria_pelophila	Bacteria	20	328415	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Tateyamaria	2	1224	28211	204455	31989	299261
arthrobotrys_sp	Eukaryota	25	2011874	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Orbiliomycetes; Orbiliales; Orbiliaceae; Arthrobotrys	2759	4890	189478	189479	47021	13348
pediococcus_soyae	Bacteria	26	51669	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Enterococcaceae; Tetragenococcus	2	1239	91061	186826	81852	51668
micromonospora_auratinigra	Bacteria	29	261654	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
elsinoe_piri	Eukaryota	20	1978816	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Myriangiales; Elsinoaceae; Elsinoe	2759	4890	147541	45676	40995	40996
alteromonas_addita	Bacteria	27	287094	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alteromonas	2	1224	1236	135622	72275	226
herbiconiux_moechotypicola	Bacteria	25	637393	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Herbiconiux	2	201174	1760	85006	85023	881616
oceanospirillum_beijerinckii	Bacteria	27	64976	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Oceanospirillum	2	1224	1236	135619	135620	965
mucor_ardhlaengiktus	Eukaryota	24	1196527	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Mucor	2759	1913637	NA	4827	34489	4830
cohnella_boryungensis	Bacteria	28	768479	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Cohnella	2	1239	91061	1385	186822	329857
lentibacillus_halophilus	Bacteria	32	295065	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Lentibacillus	2	1239	91061	1385	186817	175304
dactylosporangium_aurantiacum	Bacteria	29	35754	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Dactylosporangium	2	201174	1760	85008	28056	35753
myxozyma_melibiosi	Eukaryota	24	54550	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Myxozyma	2759	4890	4891	4892	NA	54096
gonatobotryum_apiculatum	Eukaryota	24	1479141	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycotina incertae sedis; Gonatobotryum	2759	4890	NA	NA	NA	1479140
chrysochromulina_hirta	Eukaryota	15	35142	cellular organisms; Eukaryota; Haptophyceae; Prymnesiales; Prymnesiaceae; Haptolina	2759	NA	NA	73028	418967	1090112
laminaria_japonica	Eukaryota	10	88149	cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Laminariales; Laminariaceae; Saccharina	2759	2870	NA	2886	33636	309357
curvularia_crepinii	Eukaryota	24	1392940	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Curvularia	2759	4890	147541	92860	28556	5502
exserohilum_heteropogonicola	Eukaryota	26	131383	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Curvularia	2759	4890	147541	92860	28556	5502
novosphingobium_rhizosphaerae	Bacteria	28	1551649	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Novosphingobium	2	1224	28211	204457	41297	165696
myriococcum_sp	Eukaryota	40	2012196	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Atheliales; Atheliaceae; Myriococcum	2759	5204	155619	452334	80628	455372
mitsuokella_dentalis	Bacteria	37	52227	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Prevotellaceae; Prevotella	2	976	200643	171549	171552	838
kluyveromyces_africanus	Eukaryota	25	432096	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Kazachstania	2759	4890	4891	4892	4893	71245
polysiphonia_savatieri	Eukaryota	15	110920	cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Ceramiales; Rhodomelaceae; Polysiphonioideae; Neosiphonia	2759	NA	2806	2802	2803	110919
panaeolus_guttulatus	Eukaryota	24	1812312	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Bolbitiaceae; Panaeolus	2759	5204	155619	5338	5398	71684
alcaligenes_aquatilis	Bacteria	30	323284	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Alcaligenes	2	1224	28216	80840	506	507
helicobacter_mastomyrinus	Bacteria	37	287948	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Helicobacteraceae; Helicobacter	2	1224	29547	213849	72293	209
pseudomonas_compransoris	Bacteria	30	1264899	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Zavarzinia	2	1224	28211	204441	433	204446
neosartorya_spathulata	Eukaryota	24	41052	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
vibrio_plantisponsor	Bacteria	28	664643	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio	2	1224	1236	135623	641	662
exiguobacterium_sibiricum	Bacteria	29	332410	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillales incertae sedis; Bacillales Family XII. Incertae Sedis; Exiguobacterium	2	1239	91061	1385	NA	33986
absidia_hyalospora	Eukaryota	24	420593	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Lichtheimiaceae; Lichtheimia	2759	1913637	NA	4827	499202	688353
armillaria_luteobubalina	Eukaryota	24	153913	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Physalacriaceae; Armillaria	2759	5204	155619	5338	862241	47424
clostridium_thermopalmarium	Bacteria	55	29373	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	2	1239	186801	186802	31979	1485
bacillus_idriensis	Bacteria	31	324768	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
mycobacterium_crocinum	Bacteria	32	388459	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
cellulomonas_phragmiteti	Bacteria	28	478780	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Cellulomonadaceae; Cellulomonas	2	201174	1760	85006	85016	1707
erwinia_cacticida	Bacteria	27	69221	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Pectobacteriaceae; Pectobacterium	2	1224	1236	91347	1903410	122277
botrytis_tulipae	Eukaryota	25	87230	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Sclerotiniaceae; Botrytis	2759	4890	147548	5178	28983	33196
rhizophydium_laterale	Eukaryota	20	382531	cellular organisms; Eukaryota; Opisthokonta; Fungi; Chytridiomycota; Chytridiomycetes; Rhizophydiales; Protrudomycetaceae; Protrudomyces	2759	4761	451435	451442	1395792	1395793
methylobacterium_suomiense	Bacteria	29	144191	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Methylobacteriaceae; Methylobacterium	2	1224	28211	356	119045	407
sarcotrochila_macrospora	Eukaryota	20	132179	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Cenangiaceae; Sarcotrochila	2759	4890	147548	5178	1971362	132178
halorubrum_arcis	Archaea	37	368454	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Halorubraceae; Halorubrum	2157	28890	183963	1644055	1963271	56688
ochrobactrum_grignonense	Bacteria	30	94627	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Brucellaceae; Ochrobactrum	2	1224	28211	356	118882	528
ornithinimicrobium_sp	Bacteria	28	1977084	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Intrasporangiaceae; Ornithinimicrobium	2	201174	1760	85006	85021	125287
ascochyta_sp	Eukaryota	25	1756117	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Didymellaceae; Ascochyta	2759	4890	147541	92860	683158	5453
gibbsiella_dentisursi	Bacteria	28	796890	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Gibbsiella	2	1224	1236	91347	543	929812
streptomyces_avidinii	Bacteria	28	1895	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
desulfitobacterium_hafniense	Bacteria	34	49338	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Peptococcaceae; Desulfitobacterium	2	1239	186801	186802	186807	36853
cylindrocladiella_camelliae	Eukaryota	24	147885	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Cylindrocladiella	2759	4890	147550	5125	110618	137494
geobacter_luticola	Bacteria	30	1114878	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfuromonadales; Geobacteraceae; Geobacter	2	1224	28221	69541	213422	28231
cladosporium_avellaneum	Eukaryota	24	5101	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Leotiomycetes incertae sedis; Myxotrichaceae; Amorphotheca	2759	4890	147548	NA	37240	5100
spiroplasma_litorale	Bacteria	30	216942	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Entomoplasmatales; Spiroplasmataceae; Spiroplasma	2	544448	31969	186328	2131	2132
hypocrea_cuneispora	Eukaryota	20	692670	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Trichoderma	2759	4890	147550	5125	5129	5543
galbibacter_mesophilus	Bacteria	25	379069	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Galbibacter	2	976	117743	200644	49546	379068
gnomonia_fructicola	Eukaryota	24	925765	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Gnomoniaceae; Gnomoniopsis	2759	4890	147550	5114	218102	494028
