temperature	prediction
0.3	0.81300604
0.68	0.4177915
0.37	0.7812276
0.29	7.124454e-05
0.3	0.29030672
0.35	0.00025093
0.3	0.37119794
0.3	0.01525012
0.7	0.99990094
0.29	0.00075964
0.75	0.9999522
0.28	0.02913496
0.8	0.99997663
0.74	0.99999833
0.28	0.01030105
0.3	0.5852206
0.37	0.73509246
0.85	0.9992933
0.29	0.01507349
0.29	0.00261798
0.28	0.03222961
0.33	0.02009577
0.88	0.99998975
0.8	1.
0.75	0.9999429
0.7	0.85489863
0.7	0.9598233
0.29	0.00531607
0.85	0.9999882
0.65	0.99670094
0.7	0.99979645
0.8	0.9999058
0.3	0.03364786
0.88	0.9992976
0.28	0.00248558
0.65	0.7643871
0.75	1.
0.7	0.9603239
0.88	0.9957361
0.7	0.9999877
0.7	0.88107663
0.28	0.00960018
0.29	0.01327947
0.75	0.9530158
0.29	0.02838429
0.7	0.8626783
0.74	0.9998666
0.28	0.00974744
0.28	0.00950201
0.3	0.6058975
0.74	0.9937981
0.28	0.5734969
0.7	0.9992674
0.28	0.00116026
0.7	0.9460353
0.3	0.03712422
0.3	0.16484468
0.29	0.1054499
0.28	0.00607384
0.85	0.9999777
0.7	0.21191138
0.28	0.01104912
0.7	0.99143267
0.35	0.00193755
0.85	0.9980354
0.85	0.99999964
0.28	0.06418338
0.35	0.00024262
0.75	0.99571383
0.37	0.02108465
0.65	0.9283141
0.33	0.35625523
0.7	0.9618448
0.74	0.99999905
0.28	0.00295498
0.85	0.9999398
0.29	0.00026814
0.88	0.92628086
0.7	0.72626287
0.28	0.0125298
0.29	0.02045081
0.28	0.02347259
0.7	0.20078492
0.29	0.10346094
0.28	0.85625094
0.29	0.00595224
0.35	0.00458505
0.29	0.0278747
0.3	0.06195346
0.65	0.98312366
0.7	0.9998667
0.29	0.4223991
0.37	0.54131573
0.7	0.98621076
0.88	0.99980193
0.29	0.00289516
0.75	0.99084014
0.3	0.22874485
0.35	0.00203911
0.85	0.99992347
0.29	0.00019949
0.33	0.8593777
0.68	0.95106065
0.29	0.00816026
0.28	0.11289626
0.8	0.9902249
0.85	0.99999964
0.7	0.3639512
0.85	0.9999968
0.28	0.00793451
0.28	0.04604771
0.85	0.9998652
0.85	1.
0.37	0.0891069
0.29	0.03302059
0.7	0.72545177
0.3	0.14037347
0.29	0.01723174
0.85	0.99999964
0.37	0.818344
0.85	0.999853
0.3	0.12384488
0.8	0.9966529
0.28	0.20383382
0.37	0.05524729
0.35	0.00645153
0.75	0.99999404
0.29	0.00289881
0.7	0.32750952
0.7	0.97989446
0.8	0.9999974
0.3	0.00484405
0.65	0.9999187
0.7	0.9892729
0.29	0.0928454
0.28	0.01002929
0.7	0.99816006
0.37	0.48310584
0.3	0.42852682
0.74	0.9999641
0.3	0.14109387
0.68	0.85019046
0.28	0.6153065
0.8	0.98965806
0.29	0.00105092
0.33	0.07604152
0.8	0.999882
0.29	0.05121491
0.65	0.7220764
0.7	0.5231779
0.37	0.12285192
0.7	0.99972314
0.85	0.999997
0.7	0.98440003
0.29	0.00294205
0.33	0.00190342
0.37	0.06714512
0.33	0.00837843
0.29	0.04567423
0.75	0.99941754
0.37	0.35764557
0.8	0.9727878
0.29	0.01084431
0.65	0.62534285
0.65	0.97331005
0.33	0.0117121
0.65	0.9053596
0.3	0.06380162
0.3	0.30159515
0.85	0.9998878
0.29	0.05656819
0.65	0.99081016
0.8	0.9985285
0.68	0.9749933
0.8	0.88997567
0.68	0.3351638
0.65	0.83808744
0.28	0.28226578
0.35	0.00200941
0.3	0.24659038
0.3	0.86767256
0.29	0.02910072
0.7	0.9954615
0.68	0.8273982
0.28	0.03859207
0.65	0.9002491
0.3	0.20752403
0.85	0.9893979
0.75	0.99999
0.37	0.18088503
0.7	0.9971796
0.29	0.00187062
0.7	0.99535286
0.29	0.12736861
0.88	0.6427843
0.7	0.99628675
0.29	0.02616333
0.28	0.5336976
0.29	0.01524778
0.29	0.01521323
0.29	0.09079038
0.7	0.99793434
0.29	0.00353685
0.75	0.99995303
0.3	0.00377483
0.75	0.9991067
0.8	0.8356304
0.7	0.15656476
0.7	0.99891317
0.7	0.99869126
0.33	0.31249726
0.29	0.00066501
0.7	0.99989784
0.7	0.99998677
0.28	0.02208383
0.28	0.01145072
0.85	0.9968265
0.8	0.99989986
0.29	0.08384455
0.28	0.32300892
0.75	0.9859903
0.28	0.707722
0.7	0.9999994
0.29	0.01290061
0.29	0.03551584
0.85	0.99999774
0.29	0.00270272
0.3	0.45545498
0.33	0.00306467
0.85	0.99852043
0.29	0.11393731
0.29	0.00095363
0.7	0.83470607
0.28	0.00309215
0.88	0.9999913
0.35	0.1622284
0.85	0.9999993
0.35	0.00532974
0.28	0.09472537
0.3	0.43654343
0.33	0.0116334
0.68	0.7092491
0.74	0.99999595
0.85	0.99840873
0.65	0.887119
0.35	0.00013032
0.7	0.9971054
0.8	0.90778166
0.65	0.39263678
0.29	0.00179781
0.29	0.00188092
0.65	0.9924325
0.29	0.12304734
0.65	0.7380954
0.28	0.01762579
0.75	0.97918504
0.75	0.95483994
0.37	0.11644904
0.29	0.00014167
0.3	0.00927123
0.28	0.00476437
0.7	0.97068864
0.85	0.98523074
0.85	0.9990195
0.3	0.10113073
0.75	0.9999107
0.68	0.8001939
0.35	2.916201e-05
0.65	0.9581926
0.28	0.00493983
0.85	0.9999082
0.65	0.7628426
0.29	0.00956813
0.7	0.9981654
0.8	0.9994516
0.7	0.985052
0.3	0.8754105
0.8	0.93265283
0.29	0.02527507
0.28	0.07204681
0.88	0.32329407
0.29	0.00402329
0.28	0.00356209
0.7	0.9969633
0.7	0.9040037
0.29	0.01693784
0.7	0.996926
0.88	0.9999994
0.37	0.20688115
0.33	0.02350514
0.29	0.00266942
0.74	0.99988604
0.28	0.6007128
0.37	0.7737307
0.8	0.97825396
0.7	0.92375875
0.65	0.54578376
0.68	0.9884798
0.75	0.999634
0.29	0.02770233
0.37	0.03147466
0.29	0.02111057
0.7	0.7071036
0.28	0.03386613
0.8	0.9988005
0.65	0.99797326
0.85	0.9999784
0.65	0.3013918
0.33	0.05387508
0.3	0.07846103
0.3	0.00181801
0.68	0.9802775
0.7	0.54480946
0.74	0.9986094
0.8	1.
0.7	0.99486625
0.35	0.00072021
0.3	0.2911674
0.33	0.00376195
0.28	0.0876644
0.3	0.0265804
0.28	0.13230751
0.7	0.09786355
0.75	0.99999917
0.3	0.20674726
0.3	0.10910017
0.7	0.99824905
0.3	0.21396571
0.28	0.00808651
0.3	0.4485025
0.29	0.00567092
0.3	0.4283957
0.8	0.99999654
0.29	0.01251302
0.35	0.17292495
0.65	0.9999981
0.3	0.84374976
0.35	0.00268402
0.75	0.9849369
0.8	0.9983992
0.28	0.0096498
0.74	0.987586
0.8	0.99992776
0.35	0.00853187
0.7	0.4783217
0.28	0.0480968
0.37	0.02019096
0.65	0.99999857
0.35	0.08864186
0.7	0.9879055
0.7	0.95984286
0.7	0.14469405
0.35	0.0170094
0.88	0.9984315
0.75	0.99997973
0.35	0.00501803
0.75	0.9998845
0.35	0.09304757
0.29	0.00846207
0.29	0.00726464
0.85	0.9933856
0.3	0.07726175
0.37	0.4668933
0.85	0.9999999
0.65	0.9991887
0.7	0.986416
0.7	0.9577831
0.29	0.00193348
0.29	0.00589299
0.28	0.00598313
0.28	0.01240544
0.74	0.6569466
0.37	0.00247873
0.7	0.740517
0.68	0.4647065
0.7	0.99971324
0.74	0.9996427
0.33	0.0635789
0.7	0.8597982
0.3	0.01542643
0.75	0.9999993
0.28	0.00284862
0.8	0.96481687
0.65	0.27051654
0.3	0.02882172
0.7	0.99621034
0.7	0.99422026
0.75	0.99983144
0.7	0.69303364
0.7	0.99999917
0.35	0.00876544
0.68	0.29634535
0.29	0.02965024
0.8	0.9998319
0.29	0.0171071
0.85	0.99999976
0.85	0.9998863
0.37	0.17255627
0.37	0.99176764
0.65	0.98224026
0.29	0.01462802
0.29	0.01358602
0.7	0.9985898
0.88	0.9999863
0.33	0.39590958
0.37	0.08383941
0.35	0.00012039
0.7	0.92897993
0.35	0.00023402
0.3	0.01933754
0.8	0.7281593
0.28	0.00505826
0.7	0.9918725
0.65	0.9937674
0.3	0.02895763
0.29	0.01404301
0.7	0.89003456
0.33	0.00618444
0.29	0.02285899
0.7	0.998483
0.75	0.9999999
0.85	0.99999714
0.65	0.9998832
0.8	0.99998975
0.74	0.9771135
0.74	0.9978941
0.75	0.65355474
0.29	0.00172588
0.29	0.00325028
0.8	0.99945027
0.3	0.40433335
0.7	0.3978781
0.28	0.12757672
0.28	0.01666312
0.29	0.11915184
0.28	0.06725428
0.29	0.01090762
0.37	0.02432358
0.29	0.04990293
0.33	0.05812277
0.8	0.9997203
0.7	0.97389007
0.65	0.29441923
0.8	0.84842217
0.28	0.00658582
0.28	0.01603424
0.7	0.57476354
0.75	0.8351389
0.28	0.00245005
0.28	0.00837258
0.7	0.06242218
0.65	0.08821342
0.7	0.9999938
0.65	0.994494
0.28	0.00881642
0.68	0.8564305
0.29	0.00610345
0.85	0.99947935
0.8	0.99848723
0.29	0.03301433
0.28	0.00884867
0.29	0.00585408
0.7	0.98646533
0.29	7.737351e-06
0.8	0.99890935
0.35	0.13651645
0.29	0.00080604
0.65	0.75325024
0.35	0.00349071
0.37	0.09878182
0.28	0.15479007
0.29	0.01421582
0.75	0.99998236
0.68	0.03946198
0.85	0.99937844
0.85	0.9979358
0.65	0.71957064
0.65	0.6869605
0.28	0.00312075
0.28	0.00145565
0.35	0.01297834
0.35	0.00013251
0.37	0.09617135
0.7	0.9722374
0.7	0.7819724
0.29	0.10447422
0.3	0.09361327
0.29	0.00270493
0.85	0.9868547
0.28	0.01214305
0.8	0.9942267
0.28	0.00271825
0.3	0.57327896
0.3	0.24622673
0.28	0.0013296
0.3	0.6755843
0.29	0.07442251
0.3	0.00590338
0.65	0.89206725
0.29	0.05328516
0.7	0.87615395
0.29	0.01047687
0.7	0.9800637
0.75	0.9959371
0.8	0.9268961
0.88	0.9999783
0.28	0.03932242
0.68	0.9728203
0.28	0.16288148
0.68	0.61551034
0.29	0.00806713
0.28	0.00295889
0.37	0.05030357
0.7	0.9653909
0.29	0.00396087
0.3	0.33645225
0.28	0.00607443
0.8	0.94876283
0.85	0.9999796
0.74	0.9962914
0.65	0.9998211
0.7	0.9950387
0.35	0.02294845
0.7	0.9930235
0.85	0.9508706
0.74	0.9839654
0.7	0.9161721
0.65	0.6630379
0.29	0.1213434
0.65	0.96692264
0.74	0.97663975
0.68	0.29055485
0.29	0.0105887
0.68	0.79057306
0.29	0.02569039
0.7	0.98230517
0.29	0.3266423
0.29	0.10334508
0.85	0.999982
0.88	0.99999976
0.28	0.01300404
0.3	0.4165414
0.7	0.99905175
0.7	0.94276625
0.8	0.24319881
0.29	0.01681064
0.65	0.9928388
0.8	0.9985318
0.29	0.01057762
0.7	0.7307271
0.65	0.8993961
0.8	0.99992275
0.74	0.999997
0.7	0.9375252
0.85	0.96465033
0.68	0.7754918
0.35	0.2459409
0.65	0.9989586
0.28	0.00225378
0.68	0.75853354
0.28	0.0011147
0.7	0.44003966
0.29	0.01930596
0.68	0.901928
0.37	0.1037529
0.29	0.00961956
0.7	0.9956654
0.29	0.02264783
0.3	0.6582165
0.35	0.02595246
0.68	0.82328564
0.65	0.9989459
0.65	0.974895
0.65	0.05030566
0.65	0.5982065
0.35	2.0724861e-05
0.68	0.99202794
0.65	0.58437496
0.35	0.00646939
0.65	0.9819812
0.33	0.08246271
0.68	0.99995625
0.37	0.17705911
0.29	0.00224751
0.28	0.00297557
0.8	0.99330336
0.85	0.99965787
0.7	0.9988637
0.8	0.9915828
0.85	0.98485523
0.29	0.10776132
0.28	0.00106077
0.29	0.00453443
0.3	0.5359228
0.7	0.8859464
0.85	0.9999366
0.7	0.98842233
0.37	0.09985373
0.35	0.00220116
0.35	0.00354663
0.75	0.97663796
0.29	0.01116961
0.29	0.00247243
0.3	0.01770694
0.28	0.00217784
0.74	0.99780494
0.8	0.99998415
0.7	0.84178907
0.8	0.99758923
0.28	0.01831659
0.33	0.00768747
0.7	0.679969
0.75	0.9999393
0.29	0.0012161
0.28	0.00552293
0.29	0.00529271
0.29	0.00032505
0.28	0.1177859
0.8	0.5137171
0.35	0.09142113
0.75	0.9999995
0.88	1.
0.65	0.99886924
0.65	0.7079955
0.28	0.04087229
0.8	0.99788564
0.37	0.8792375
0.8	0.9998319
0.68	0.9102281
0.85	0.99460536
0.29	0.00014651
0.29	0.02824667
0.3	0.03353068
0.29	0.00227798
0.7	0.3331655
0.7	0.99359596
0.28	0.1722782
0.7	0.9378722
0.33	0.06066029
0.29	0.3867571
0.7	0.9996151
0.7	0.503865
0.29	0.02020847
0.7	0.9164183
0.7	0.9789245
0.75	0.9957676
0.7	0.18224928
0.3	0.1993576
0.7	0.9567989
0.7	0.99992096
0.33	0.05792797
0.28	0.2364181
0.85	0.9999982
0.68	0.99099463
0.28	0.01807636
0.7	0.9203923
0.33	0.03513187
0.68	0.9999875
0.75	0.99897313
0.35	0.001413
0.28	0.00327908
0.74	0.732334
0.28	0.11256371
0.28	0.07452413
0.68	0.69141114
0.8	0.9995315
0.28	0.15732183
0.68	0.9883157
0.35	7.100525e-05
0.37	0.00904819
0.68	0.9955537
0.7	0.98767006
0.35	0.04121517
0.29	0.00060459
0.29	0.00467132
0.65	0.99492466
0.3	0.0286769
0.3	0.18320023
0.28	0.00232122
0.29	0.01213789
0.8	0.9999989
0.35	0.00338221
0.85	0.99999964
0.28	0.00409855
0.7	0.99898297
0.85	0.99999523
0.74	0.96621925
0.68	0.9874987
0.28	0.02131005
0.7	0.9920542
0.74	0.99989176
0.85	0.9996044
0.29	0.01685928
0.28	0.20773499
0.28	0.03220779
0.29	0.01786165
0.65	0.99766505
0.7	0.9883057
0.29	0.00908281
0.28	0.00088912
0.35	0.00389752
0.29	0.00429769
0.28	0.044371
0.3	0.08908145
0.7	0.99765813
0.35	0.03869045
0.75	0.9999577
0.28	0.01791477
0.3	0.22001779
0.3	0.111604
0.74	0.999998
0.28	0.00789333
0.29	0.00159843
0.68	0.79288226
0.29	0.00101753
0.7	0.93390673
0.7	0.13870452
0.29	0.00147733
0.35	0.01665953
0.28	0.00125846
0.7	0.9074143
0.28	0.02729112
0.85	0.9449688
0.7	0.99998915
0.8	0.99881727
0.7	0.5302732
0.29	0.1686302
0.85	0.99921596
0.7	0.9996604
0.75	0.4846375
0.74	0.99996996
0.65	0.9972011
0.74	0.99996054
0.28	0.08106023
0.8	0.99992037
0.37	0.17623733
0.7	0.8904604
0.35	0.00329268
0.29	0.01945396
0.74	0.9999995
0.7	0.99788207
0.29	0.00974106
0.65	0.98272747
0.74	0.99999785
0.75	0.98617446
0.29	0.00289427
0.7	0.99612075
0.29	0.07875176
0.68	0.91804385
0.29	0.00244073
0.65	0.9997869
0.28	0.00686528
0.8	0.9999125
0.37	0.01113933
0.85	1.
0.28	0.04899274
0.75	0.9996038
0.35	3.6554175e-05
0.65	0.9999968
0.28	0.03827133
0.3	0.15065199
0.8	0.9994548
0.29	0.00244399
0.28	0.12848085
0.35	0.05186803
0.7	0.6907253
0.68	0.87440896
0.33	0.08850092
0.29	0.03390593
0.37	0.7090925
0.28	0.11291637
0.29	0.00427129
0.29	0.01161037
0.37	0.736355
0.29	0.05690102
0.75	0.7914754
0.65	0.99980146
0.28	0.4478187
0.68	0.9854709
0.29	0.08441267
0.7	0.5247542
0.8	0.99999905
0.28	0.06001765
0.28	0.01445757
0.65	0.9760282
0.35	0.22519168
0.85	0.99996114
0.3	0.05053154
0.74	0.9954235
0.37	0.01542993
0.8	0.9986218
0.28	0.00712536
0.3	0.10421493
0.29	0.03657093
0.29	0.04652161
0.33	0.0048932
0.28	0.02283893
0.33	0.02085367
0.28	0.05040929
0.68	0.88774896
0.85	1.
0.65	0.8281673
0.33	0.00434011
0.7	0.9999168
0.7	0.21380411
0.29	0.00416202
0.88	0.99999595
0.68	0.9979327
0.8	0.9999957
0.7	0.38744554
0.85	0.99998355
0.85	0.9999989
0.28	0.01699946
0.75	0.940316
0.28	0.12637277
0.28	0.03450951
0.37	0.24149118
0.37	0.22922182
0.29	4.9263646e-05
0.8	0.92018974
0.3	0.40093288
0.74	0.9999933
0.3	0.01665905
0.29	0.01696942
0.8	0.9992637
0.35	0.00231345
0.37	0.5634024
0.75	0.99998677
0.7	0.9991097
0.7	0.9596447
0.28	0.01098007
0.37	0.4220904
0.7	0.57766163
0.37	0.05564801
0.28	0.01189208
0.28	0.00316555
0.7	0.9870969
0.37	0.09140985
0.8	0.9964575
0.8	0.8942865
0.29	0.00846955
0.65	0.99980503
0.88	0.99977213
0.85	0.99999726
0.3	0.02670123
0.28	0.0004359
0.65	0.88656306
0.7	0.34178668
0.35	0.00372242
0.85	0.97148174
0.33	0.29165396
0.28	0.17450848
0.68	0.94750416
0.74	0.9990984
0.85	0.9999995
0.37	0.03858692
0.29	0.02439804
0.75	0.78076166
0.29	0.0040832
0.68	0.9727624
0.29	0.00121994
0.35	0.05652463
0.8	0.9146375
0.7	0.9983078
0.28	0.04678259
0.29	0.00179727
0.29	0.00819371
0.74	0.9863446
0.33	0.01568352
0.68	0.99937785
0.29	0.9161829
0.7	0.11462137
0.3	0.01794569
0.7	0.99991775
0.8	0.99875605
0.29	0.01590257
0.35	0.00086291
0.37	0.2600118
0.75	0.95071787
0.29	0.05490264
0.3	0.47358125
0.37	0.1929661
0.37	0.02484469
0.7	0.96551657
0.74	0.9999869
0.8	0.999992
0.28	0.02628929
0.65	0.37252542
0.28	0.01845615
0.28	0.00357551
0.7	0.99733895
0.37	0.40942442
0.28	0.00192198
0.8	0.999985
0.85	0.97790444
0.28	0.01794863
0.85	0.99989915
0.68	0.475468
0.37	0.18248186
0.35	0.02511365
0.29	0.06349663
0.28	0.05627517
0.75	0.9999515
0.75	0.9818364
0.65	0.9598723
0.37	0.9625313
0.29	0.02085852
0.65	0.9719749
0.7	0.96381474
0.29	0.00492655
0.35	0.00178143
0.8	0.9818553
0.75	0.99940574
0.29	0.02171933
0.35	4.1702948e-05
0.7	0.88799405
0.28	0.00123362
0.85	0.99234056
0.29	0.00076111
0.8	0.9999993
0.29	0.02270435
0.28	0.15228093
0.28	0.00495889
0.35	0.01295692
0.28	0.50282294
0.65	0.98251337
0.29	0.00112887
0.28	0.09607115
0.7	0.9948885
0.75	0.9998845
0.65	0.98299843
0.7	0.9999994
0.85	0.34376416
0.85	0.9999994
0.8	0.9999496
0.8	0.9685102
0.37	0.8111534
0.3	0.03721287
0.8	0.9992273
0.65	0.99941134
0.29	0.02638225
0.7	0.09577648
0.33	0.06694511
0.65	0.6827003
0.75	0.9997296
0.29	0.00276391
0.65	0.6073608
0.29	0.00070545
0.74	0.9999583
0.65	0.95996827
0.85	0.9999999
0.3	0.8448713
0.29	0.05903596
0.28	0.03916955
0.85	0.999998
0.7	0.7653367
0.7	0.94155645
0.7	0.9993575
0.7	0.78936404
0.68	0.8054722
0.28	0.13499191
0.28	0.00908553
0.7	0.96157575
0.74	0.9999236
0.7	0.9135936
0.35	0.00013614
0.35	0.00031081
0.35	0.00305486
0.33	0.14044878
0.65	0.9586754
0.3	0.10909185
0.7	0.58096045
0.28	0.04029443
0.3	0.01318794
0.7	0.9363318
0.65	0.9997503
0.28	0.01262233
0.29	0.00269118
0.29	0.08830802
0.28	0.24296834
0.75	0.9721348
0.85	0.9992617
0.68	0.992512
0.37	0.01485614
0.37	0.7586568
0.35	0.0001033
0.7	0.9996105
0.28	0.01290661
0.28	0.03600769
0.29	0.00099878
0.29	0.01164966
0.7	0.6230872
0.75	0.8052481
0.37	0.240612
0.37	0.07608343
0.8	0.999948
0.7	0.7412521
0.29	0.00804237
0.7	0.9328099
0.35	0.00915587
0.3	0.01587962
0.7	0.9265959
0.35	0.0449708
0.7	0.99999785
0.75	0.99998033
0.29	0.00089911
0.3	0.26466274
0.7	0.9932956
0.7	0.7816393
0.29	0.00386936
0.8	0.9999938
0.7	0.97970176
0.28	0.04711211
0.3	0.7547826
0.33	0.1525058
0.29	0.00301095
0.29	0.00397884
0.85	0.8662218
0.28	0.00237547
0.7	0.99994373
0.85	0.99999404
0.28	0.01731984
0.7	0.7740976
0.35	0.00224282
0.33	0.0136007
0.3	0.03199805
0.29	0.09824511
0.3	0.2003196
0.37	0.12644832
0.3	0.03846774
0.74	0.9999895
0.29	0.16196677
0.28	0.00139925
0.37	0.01601532
0.35	0.01767606
0.7	0.99680823
0.8	0.9999963
0.85	0.99999714
0.37	0.03017185
0.3	0.04492463
0.3	0.05297366
0.68	0.2806677
0.74	0.9999956
0.35	0.00011924
0.75	0.9999912
0.33	0.01220647
0.29	0.01460889
0.28	0.01741397
0.7	0.9964677
0.29	0.01145255
0.7	0.99989223
0.7	0.99831617
0.85	1.
0.65	0.6293355
0.28	0.00827396
0.65	0.11345901
0.28	0.00505797
0.7	0.95730567
0.7	0.99977833
0.37	0.22111267
0.29	0.01037453
0.8	0.99841285
0.68	0.8080532
0.35	0.5361814
0.88	0.9999975
0.33	0.02264517
0.29	0.00054553
0.29	0.014461
0.3	0.11121366
0.65	0.79112214
0.3	0.04594528
0.29	0.01231153
0.29	0.22330025
0.85	0.99999225
0.28	0.21973029
0.28	0.328138
0.29	0.00353147
0.29	0.00188539
0.29	0.02184945
0.28	0.01971135
0.28	0.01511373
0.65	0.99634284
0.3	0.40683085
0.8	0.9933683
0.75	0.8746949
0.28	0.00013783
0.35	0.00024981
0.29	0.01337629
0.28	0.67185
0.29	0.00037886
0.8	0.99991167
0.74	0.9999894
0.28	0.10818581
0.75	0.99997663
0.33	0.05681179
0.8	0.9968449
0.7	0.99971944
0.29	0.00254645
0.28	0.14080994
0.3	0.00465332
0.68	0.5086541
0.65	0.91539204
0.28	0.46222016
0.35	0.00713981
0.37	0.02671962
0.75	0.99999225
0.7	0.9917176
0.28	0.08293222
0.65	0.98631996
0.28	0.00309463
0.75	0.7386372
0.85	0.99990463
0.28	0.00121651
0.68	0.9164356
0.65	0.6990051
0.8	0.9526012
0.8	0.999998
0.37	0.00881582
0.85	0.999964
0.28	0.01748935
0.29	0.00490537
0.3	0.2297581
0.28	0.14951837
0.85	0.9235639
0.3	0.10268269
0.35	0.00306449
0.7	0.8389148
0.85	0.9453218
0.8	0.99190813
0.7	0.7960387
0.7	0.8560868
0.7	0.9647115
0.35	0.00011049
0.65	0.9684721
0.65	0.9342097
0.35	0.00269355
0.68	0.51185226
0.88	0.99999785
0.65	0.66696566
0.33	0.06717223
0.29	0.00626814
0.65	0.9804709
0.74	0.9449117
0.65	0.6906662
0.85	0.99548066
0.65	0.999092
0.7	0.99980015
0.68	0.4408319
0.33	0.15735076
0.37	0.04258747
0.29	0.04693044
0.7	0.9770667
0.3	0.32989606
0.29	0.00974468
0.29	0.03962961
0.74	0.73157436
0.37	0.01308859
0.85	0.9999058
0.74	0.99994385
0.28	0.00468218
0.29	0.01351654
0.29	0.02141171
0.3	0.18485934
0.37	0.0667299
0.29	0.00860605
0.28	0.0021744
0.33	0.07426711
0.28	0.00126349
0.33	0.01240022
0.28	0.00651329
0.65	0.89085585
0.29	0.0053513
0.8	0.9625221
0.68	0.99180543
0.35	0.00066712
0.28	0.00267281
0.65	0.99973816
0.65	0.98515654
0.28	0.01311696
0.28	0.00390065
0.29	0.11281326
0.8	0.9997907
0.68	0.8436128
0.29	0.00178411
0.65	0.99391323
0.33	0.00651731
0.29	0.00848534
0.29	0.00173761
0.28	0.01175403
0.35	0.00779573
0.75	0.9999999
0.8	0.92827535
0.68	0.57518095
0.75	0.33615342
0.28	0.00339244
0.85	0.9999676
0.28	0.2228808
0.29	0.02932183
0.29	0.05020656
0.29	0.18661857
0.65	0.6770789
0.7	0.9537052
0.65	0.99077505
0.29	0.00559661
0.35	0.00032757
0.8	0.9999796
0.7	0.99977285
0.37	0.02244014
0.29	0.01510418
0.7	0.9008912
0.3	0.08494908
0.29	0.00072235
0.29	0.00293053
0.28	0.00334599
0.29	0.00787438
0.33	0.00396481
0.29	0.00050607
0.29	0.0992001
0.75	0.9945281
0.74	0.9648892
0.3	0.0267476
0.28	0.09419777
0.28	0.00874424
0.29	0.0139447
0.29	0.02101559
0.68	0.9966377
0.28	0.14115962
0.28	0.00953242
0.29	0.04225021
0.29	0.06335935
0.85	0.9999875
0.29	0.00023409
0.7	0.9127023
0.28	0.00392148
0.65	0.9924616
0.7	0.99986565
0.7	0.92008144
0.37	0.0025785
0.3	0.02763137
0.3	0.80218714
0.29	0.00234181
0.65	0.99343973
0.28	0.58155173
0.7	0.9984535
0.37	0.15092547
0.7	0.22245584
0.37	0.88238496
0.74	0.9999981
0.29	0.0348537
0.7	0.99999404
0.74	0.873306
0.88	0.9999167
0.29	0.05325991
0.7	0.9999962
0.28	0.03671932
0.37	0.01004728
0.29	0.00155907
0.28	0.00236182
0.33	0.00078409
0.3	0.18575749
0.8	0.9169092
0.29	0.00544492
0.33	0.02416731
0.8	0.83664197
0.29	0.00048354
0.7	0.98962235
0.68	0.9936899
0.7	0.9999355
0.7	0.84176606
0.68	0.3308653
0.7	0.90831864
0.29	0.00127486
0.29	0.00612761
0.7	0.4034349
0.28	0.01596517
0.28	0.00874414
0.7	0.982515
0.85	0.9999554
0.74	0.97929424
0.7	0.9763632
0.28	0.00352551
0.28	0.04505796
0.68	0.18524866
0.8	0.99999094
0.75	0.73951393
0.29	0.00629252
0.3	0.03195328
0.29	0.03786307
0.28	0.00248443
0.29	0.00234078
0.8	0.73364675
0.7	0.9936894
0.3	0.02214172
0.75	0.96120477
0.74	0.9256065
0.29	0.00629091
0.3	0.13497706
0.28	0.01988544
0.29	0.0009223
0.28	0.4091874
0.7	0.9969849
0.35	0.1704061
0.28	0.00831152
0.85	0.9999931
0.28	0.00295952
0.68	0.20354031
0.7	0.9996351
0.28	0.31128556
0.28	0.0003086
0.28	0.07008789
0.3	0.40228263
0.65	0.98878074
0.28	0.00841116
0.28	0.02208587
0.7	0.4360753
0.37	0.8827611
0.29	0.00039474
0.35	0.11709794
0.35	0.00587877
0.65	0.9976306
0.28	0.00982697
0.29	0.02579302
0.7	0.96036625
0.28	0.02355024
0.29	0.26034948
0.65	0.92566997
0.75	0.9999404
0.3	0.94428855
0.65	0.91722924
0.7	0.98738444
0.7	0.98375136
0.37	0.18877819
0.33	0.09345751
0.7	0.92911863
0.35	0.00642475
0.7	0.9998896
0.7	0.9998036
0.8	0.9975871
0.29	0.03843824
0.37	0.17259198
0.7	0.98880124
0.35	0.4453029
0.7	1.
0.7	0.78582984
0.28	0.09771713
0.85	0.9999095
0.65	0.8462865
0.88	0.9999938
0.68	0.08256859
0.29	0.00808282
0.8	0.99999905
0.74	0.99971014
0.33	0.0940323
0.7	0.8884859
0.7	0.89164466
0.7	0.4161432
0.8	0.7666936
0.88	0.99990964
0.88	0.99998426
0.74	0.73378533
0.8	0.9999989
0.65	0.9892665
0.28	0.30094746
0.7	0.7231104
0.88	0.99999917
0.7	0.98115516
0.29	0.01008275
0.65	0.7347143
0.88	0.9995801
0.37	0.01132564
0.7	0.99842596
0.8	0.9999995
0.37	0.03384842
0.3	0.6002186
0.37	0.02760691
0.28	0.19752802
0.35	0.00579408
0.3	0.01742573
0.28	0.06848577
0.85	0.9999999
0.74	0.9983033
0.85	0.99999845
0.75	0.89527494
0.29	0.07684982
0.28	0.04736779
0.28	0.00995224
0.28	0.00231586
0.8	0.99995697
0.74	0.9999329
0.29	0.01726619
0.74	0.9993813
0.65	0.9728305
0.29	0.01516408
0.7	0.9622531
0.65	0.9969819
0.68	0.96332777
0.28	0.004079
0.3	0.07137173
0.75	0.9950566
0.7	0.93037075
0.29	0.00224247
0.3	0.09622756
0.8	0.98822594
0.7	0.99999607
