shewanella_aquimarina	Bacteria	30	260365	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella	2	1224	1236	135622	267890	22
monascella_botryosa	Eukaryota	26	89420	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenaceae; Monascella	2759	4890	147545	33183	33184	89419
tubaria_sp	Eukaryota	23	1935373	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Strophariaceae; Tubaria	2759	5204	155619	5338	40562	110246
marinobacter_oulmenensis	Bacteria	45	643747	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Marinobacter	2	1224	1236	135622	72275	2742
halosphaeriopsis_mediosetigera	Eukaryota	24	42312	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Halosphaeriaceae; Halosphaeriopsis	2759	4890	147550	5592	42310	42311
mutinus_caninus	Eukaryota	20	90953	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Phallomycetidae; Phallales; Phallaceae; Mutinus	2759	5204	155619	68804	90951	90952
candida_sophiae-reginae	Eukaryota	24	45593	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Candida	2759	4890	4891	4892	NA	5475
acidovorax_avenae	Bacteria	27	80867	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Acidovorax	2	1224	28216	80840	80864	12916
photobacterium_jeanii	Bacteria	28	858640	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Photobacterium	2	1224	1236	135623	641	657
methylophaga_thiooxydans	Bacteria	28	392484	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Thiotrichales; Piscirickettsiaceae; Methylophaga	2	1224	1236	72273	135616	40222
actinomadura_malachitica	Bacteria	30	58110	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinomadura	2	201174	1760	85012	2012	1988
halomicrobium_sp	Archaea	37	1973139	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Halobacteriales; Haloarculaceae; Halomicrobium	2157	28890	183963	2235	1963268	203135
myxococcus_coralloides	Bacteria	28	184914	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Cystobacterineae; Myxococcaceae; Corallococcus	2	1224	28221	29	31	83461
pseudoxanthomonas_dokdonensis	Bacteria	29	344882	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Pseudoxanthomonas	2	1224	1236	135614	32033	83618
leucostoma_persoonii	Eukaryota	24	1230097	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Valsaceae; Cytospora	2759	4890	147550	5114	5117	117544
cryptococcus_cyanovorans	Eukaryota	24	1078942	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Trichosporonales; Trichosporonaceae; Cutaneotrichosporon	2759	5204	155616	1851469	1759442	1838142
gordonia_effusa	Bacteria	29	263908	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Gordoniaceae; Gordonia	2	201174	1760	85007	85026	2053
chitinophaga_dinghuensis	Bacteria	25	1539050	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Chitinophagia; Chitinophagales; Chitinophagaceae; Chitinophaga	2	976	1853228	1853229	563835	79328
leucoagaricus_leucothites	Eukaryota	23	201217	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Leucoagaricus	2759	5204	155619	5338	5339	34433
methanocella_arvoryzae	Archaea	45	1175445	cellular organisms; Archaea; Euryarchaeota; Methanomicrobia; Methanocellales; Methanocellaceae; Methanocella	2157	28890	224756	570264	570265	570266
nocardia_terpenica	Bacteria	29	455432	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
vibrio_variabilis	Bacteria	28	990271	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio	2	1224	1236	135623	641	662
acremonium_polychromum	Eukaryota	26	1036751	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Bionectriaceae; Gliomastix	2759	4890	147550	5125	103887	409227
paracoccus_halodenitrificans	Bacteria	26	28252	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Halomonas	2	1224	1236	135619	28256	2745
mycoplasma_pulmonis	Bacteria	37	2107	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
collybia_subnuda	Eukaryota	25	45236	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Tricholomataceae; Collybia	2759	5204	155619	5338	5351	5624
soehngenia_saccharolytica	Bacteria	34	253256	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; Tissierellales; Tissierellaceae; Soehngenia	2	1239	1737404	1737405	1737406	253255
glaciecola_pallidula	Bacteria	7	56807	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Glaciecola	2	1224	1236	135622	72275	89404
williamsia_sp	Bacteria	29	1872085	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Williamsiaceae; Williamsia	2	201174	1760	85007	182102	85043
lentibacillus_salinarum	Bacteria	35	446820	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Lentibacillus	2	1239	91061	1385	186817	175304
nectria_ditissima	Eukaryota	20	78410	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Neonectria	2759	4890	147550	5125	110618	140106
pseudoclavibacter_helvolus	Bacteria	29	255205	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Pseudoclavibacter	2	201174	1760	85006	85023	255204
trichophyton_vanbreuseghemii	Eukaryota	30	140891	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Arthrodermataceae; Trichophyton	2759	4890	147545	33183	34384	5550
sporobolomyces_beijingensis	Eukaryota	25	243823	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Sporidiobolales; Sporidiobolaceae; Sporobolomyces	2759	5204	162481	231213	1799696	5429
suillus_tridentinus	Eukaryota	20	48590	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Suillineae; Suillaceae; Suillus	2759	5204	155619	68889	227336	5379
arenibacter_echinorum	Bacteria	28	440515	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Arenibacter	2	976	117743	200644	49546	178469
lactobacillus_kefirgranum	Bacteria	30	190906	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus; Lactobacillus kefiranofaciens	2	1239	91061	186826	33958	1578
streptomyces_endophyticus	Bacteria	28	714166	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
monocillium_indicum	Eukaryota	26	743107	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; mitosporic Ascomycota; Monocillium	2759	4890	NA	NA	NA	581188
kribbella_swartbergensis	Bacteria	28	324852	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Kribbella	2	201174	1760	85009	85015	182639
bipolaris_cylindrica	Eukaryota	25	1538003	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Curvularia	2759	4890	147541	92860	28556	5502
saccharomyces_capensis	Eukaryota	26	4932	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Saccharomyces	2759	4890	4891	4892	4893	4930
arcanobacterium_pluranimalium	Bacteria	34	108028	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Arcanobacterium	2	201174	1760	2037	2049	28263
alishewanella_jeotgali	Bacteria	28	545533	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alishewanella	2	1224	1236	135622	72275	111142
micromonospora_aurantiaca	Bacteria	34	47850	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
xanthomonas_arboricola	Bacteria	27	56448	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Xanthomonas	2	1224	1236	135614	32033	338
bhargavaea_ullalensis	Bacteria	27	1265685	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Bhargavaea	2	1239	91061	1385	186818	941338
neurospora_galapagosensis	Eukaryota	26	88769	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Sordariaceae; Neurospora	2759	4890	147550	5139	5148	5140
aspergillus_violaceus	Eukaryota	24	41738	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
swampomyces_armeniacus	Eukaryota	25	311118	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreomycetidae incertae sedis; Etheirophoraceae; Swampomyces	2759	4890	147550	NA	1535433	311106
aquaspirillum_putridiconchylium	Bacteria	28	181658	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Aquaspirillum	2	1224	28216	206351	1499392	187
odoribacter_laneus	Bacteria	37	626933	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Odoribacteraceae; Odoribacter	2	976	200643	171549	1853231	283168
pandoraea_pulmonicola	Bacteria	37	93221	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Pandoraea	2	1224	28216	80840	119060	93217
actinomyces_viscosus	Bacteria	37	1656	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces	2	201174	1760	2037	2049	1654
rheinheimera_texasensis	Bacteria	30	306205	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Chromatiales; Chromatiaceae; Rheinheimera	2	1224	1236	135613	1046	67575
acetobacter_cerevisiae	Bacteria	27	178900	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Acetobacter	2	1224	28211	204441	433	434
erwinia_toletana	Bacteria	28	92490	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Erwinia	2	1224	1236	91347	1903409	551
paraeggerthella_hongkongensis	Bacteria	37	230658	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Eggerthellales; Eggerthellaceae; Paraeggerthella	2	201174	84998	1643822	1643826	651554
xanthomonas_erythrinae	Bacteria	26	473411	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Xanthomonas; Xanthomonas euvesicatoria	2	1224	1236	135614	32033	338
brevundimonas_bacteroides	Bacteria	30	74311	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Brevundimonas	2	1224	28211	204458	76892	41275
lampteromyces_japonicus	Eukaryota	24	72119	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Omphalotaceae; Omphalotus	2759	5204	155619	5338	72117	71962
amantichitinum_ursilacus	Bacteria	28	857265	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Neisseriaceae; Amantichitinum	2	1224	28216	206351	481	1433987
microbacterium_kitamiense	Bacteria	29	76884	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
brachybacterium_conglomeratum	Bacteria	29	47846	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Dermabacteraceae; Brachybacterium	2	201174	1760	85006	85020	43668
bordetella_petrii	Bacteria	34	94624	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Bordetella	2	1224	28216	80840	506	517
ganoderma_mirabile	Eukaryota	24	1200335	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Ganodermataceae; Ganoderma	2759	5204	155619	5303	5313	5314
lyophyllum_boudieri	Eukaryota	25	117066	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Lyophyllaceae; Myochromella	2759	5204	155619	5338	930979	1663023
gillisia_limnaea	Bacteria	20	195907	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Gillisia	2	976	117743	200644	49546	244698
gracilimonas_mengyeensis	Bacteria	28	1302730	cellular organisms; Bacteria; Balneolaeota; Balneolia; Balneolales; Balneolaceae; Gracilimonas	2	1936987	1853221	1853223	1813606	649462
kosakonia_radicincitans	Bacteria	30	283686	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Kosakonia	2	1224	1236	91347	543	1330547
pedobacter_bauzanensis	Bacteria	25	653929	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Sphingobacteriia; Sphingobacteriales; Sphingobacteriaceae; Pedobacter	2	976	117747	200666	84566	84567
goniomonas_truncata	Eukaryota	15	31325	cellular organisms; Eukaryota; Cryptophyta; Cryptomonadales; Goniomonadaceae; Goniomonas	2759	NA	3027	589350	31323	31324
dichotomophthora_portulacae	Eukaryota	24	1508212	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; mitosporic Ascomycota; Dichotomophthora	2759	4890	NA	NA	NA	467309
vibrio_cholerae	Bacteria	36	666	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio	2	1224	1236	135623	641	662
psychromonas_aquimarina	Bacteria	20	444919	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Psychromonadaceae; Psychromonas	2	1224	1236	135622	267894	67572
trichophaea_saccata	Eukaryota	24	223377	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Pyronemataceae; Trichophaea	2759	4890	147549	5185	110846	47212
dermatophilus_chelonae	Bacteria	34	100225	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Dermatophilaceae; Austwickia	2	201174	1760	85006	85018	1184606
prosthecomicrobium_litoralum	Bacteria	30	665467	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; unclassified Rhizobiales; Bauldia	2	1224	28211	356	NA	1145345
cronobacter_muytjensii	Bacteria	29	413501	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Cronobacter	2	1224	1236	91347	543	413496
bodo_uncinatus	Eukaryota	25	62684	cellular organisms; Eukaryota; Euglenozoa; Kinetoplastida; Bodonidae; Bodo	2759	NA	NA	5653	5708	5712
candida_temnochilae	Eukaryota	23	234530	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Candida	2759	4890	4891	4892	NA	5475
aspergillus_ochraceus	Eukaryota	25	40380	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
bandoniozyma_complexa	Eukaryota	20	1255116	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellales; Rhynchogastremataceae; Rhynchogastrema	2759	5204	155616	5234	1581159	1581160
marinococcus_hispanicus	Bacteria	36	157225	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Salinicoccus	2	1239	91061	1385	90964	45669
bacillus_borstelensis	Bacteria	35	45462	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Brevibacillus	2	1239	91061	1385	186822	55080
cellvibrio_vulgaris	Bacteria	22	180915	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio	2	1224	1236	1706369	1706371	10
sphaerimonospora_mesophila	Bacteria	37	37483	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Sphaerimonospora	2	201174	1760	85012	2004	1792303
paenibacillus_cookii	Bacteria	30	157839	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
