temperature	prediction
0.8	0.0023325
0.75	0.9930528
0.7	0.9990615
0.7	0.39687398
0.28	0.03842166
0.7	0.99994075
0.3	0.8802886
0.33	0.99912256
0.33	0.6005118
0.29	0.89480853
0.65	0.33119455
0.8	0.999853
0.3	0.9835857
0.29	0.22937714
0.8	0.00082165
0.3	0.99196976
0.29	0.00181659
0.68	0.00162522
0.29	0.00134059
0.28	0.00358911
0.29	0.18001086
0.33	0.840586
0.7	0.03645556
0.28	0.90072215
0.28	0.9206897
0.65	0.0076861
0.85	0.00455292
0.37	0.0103047
0.74	0.982906
0.85	0.9847136
0.37	0.9569032
0.28	0.9998276
0.28	0.99940336
0.28	1.
0.85	0.01833132
0.8	0.9857961
0.29	0.02086219
0.3	0.89251745
0.75	0.9999901
0.3	0.42009488
0.28	0.08062779
0.85	0.00388641
0.7	0.93338424
0.28	0.91887385
0.3	0.9992499
0.29	6.894126e-05
0.85	0.78739923
0.28	0.00514189
0.3	0.08063458
0.65	0.00905614
0.7	0.7709018
0.7	0.9996088
0.68	0.999984
0.29	0.7103124
0.28	0.9999943
0.3	0.6198689
0.33	0.9998977
0.68	0.9986382
0.28	0.01720664
0.65	0.0145465
0.85	0.00995192
0.75	0.9373857
0.8	0.92501575
0.35	0.0159242
0.85	0.01213569
0.85	0.00104824
0.28	0.0409769
0.85	0.9766382
0.85	0.03161838
0.35	0.9999895
0.8	0.99041134
0.65	0.9999628
0.7	0.03157751
0.37	0.25449952
0.7	0.00325097
0.29	0.00169885
0.7	0.99999666
0.3	0.00214027
0.29	0.00986245
0.37	0.00217157
0.68	0.07271731
0.3	0.02602573
0.29	0.00571867
0.7	0.99268943
0.65	0.9998429
0.29	0.0287912
0.37	0.9999367
0.65	0.01617215
0.68	0.99975413
0.35	0.99999774
0.85	0.99999297
0.65	0.35750264
0.75	0.00875626
0.35	0.00066052
0.7	0.01823429
0.7	0.9995122
0.7	0.14812115
0.3	0.9999964
0.3	0.00725116
0.75	0.03394831
0.75	0.9998815
0.3	0.9998852
0.28	0.43003154
0.33	0.07359583
0.7	0.99952114
0.29	1.
0.28	0.00158153
0.74	0.34957415
0.8	0.99361104
0.29	0.99999976
0.8	0.09611988
0.37	0.03127305
0.37	0.32175642
0.28	0.9143436
0.29	0.9999856
0.29	0.9999449
0.3	0.9897475
0.7	0.8803714
0.28	0.99658823
0.29	0.02199847
0.29	0.06726465
0.3	0.99999976
0.7	0.02337986
0.28	0.979756
0.37	0.02001239
0.28	0.00294772
0.68	0.9974739
0.7	0.9999845
0.74	0.1229395
0.85	0.82270294
0.37	0.9641329
0.28	0.99875987
0.74	0.01767226
0.65	0.89369375
0.29	0.00636947
0.3	0.6926925
0.88	0.99998784
0.65	0.9919397
0.74	0.05734955
0.68	0.02058587
0.8	0.2500824
0.29	0.0058487
0.29	0.97525054
0.65	0.99595886
0.29	0.00458162
0.65	0.00116249
0.28	0.40802604
0.28	0.0225117
0.8	1.
0.29	0.04800482
0.3	0.0007455
0.85	0.0086016
0.65	0.99983144
0.35	0.00125532
0.29	0.01077376
0.85	0.00094516
0.68	0.99986637
0.85	0.00402457
0.28	0.9998171
0.7	0.03922617
0.28	0.9732782
0.29	0.99999535
0.85	0.9874872
0.68	0.00053973
0.7	0.99999976
0.7	0.99994874
0.85	0.9993381
0.85	0.06812347
0.29	0.99984705
0.28	0.9997825
0.29	0.9999976
0.29	0.99999845
0.28	0.93119067
0.7	0.00857272
0.75	0.99822193
0.7	0.7471886
0.65	0.68493956
0.35	0.06779127
0.37	0.00458712
0.65	0.9971317
0.3	0.9987752
0.29	0.16720158
0.65	0.12702684
0.3	0.10965479
0.28	0.9897071
0.7	0.99999833
0.28	0.24596885
0.7	0.99980205
0.74	0.99999845
0.65	0.03647318
0.65	0.99999976
0.8	0.00567199
0.29	0.00200792
0.35	0.9936493
0.3	0.9999987
0.28	0.01713056
0.85	0.98632973
0.28	0.86875594
0.7	0.73696846
0.85	0.81429404
0.37	0.99999976
0.29	0.40557423
0.7	0.85869795
0.33	0.00088966
0.29	0.99993944
0.85	0.99060494
0.28	0.9989255
0.28	0.03852483
0.28	0.07992985
0.85	0.74132997
0.3	0.2677022
0.29	0.9900344
0.28	0.99942696
0.7	0.9508597
0.8	1.
0.28	0.00484999
0.28	0.00085739
0.37	0.22504826
0.68	0.00561884
0.28	0.88277346
0.33	0.87272334
0.7	0.20320228
0.28	0.9958385
0.28	0.06765445
0.7	0.99997747
0.37	0.98397404
0.29	0.01975154
0.85	0.48757002
0.28	0.95136344
0.28	0.9986094
0.29	0.04307448
0.29	0.9021353
0.3	0.9837489
0.3	0.01564559
0.29	0.8053245
0.68	0.96082693
0.3	0.00364659
0.85	0.02547006
0.29	0.78737336
0.37	0.99934846
0.68	0.3600975
0.29	0.01095903
0.7	0.4216804
0.28	0.95058787
0.68	0.01116
0.28	0.9997254
0.7	0.90511924
0.3	0.98772275
0.29	0.9982905
0.7	0.99999785
0.74	0.00358753
0.29	0.99993896
0.35	0.93953
0.28	0.16037214
0.7	0.9801539
0.7	8.434873e-05
0.65	0.00712855
0.33	0.0544254
0.65	0.02708315
0.28	0.04852521
0.35	0.9999646
0.7	0.9999964
0.28	0.9963651
0.7	0.9999876
0.68	0.9242856
0.28	0.01211406
0.3	0.0014354
0.7	0.0701253
0.29	0.03197418
0.3	0.04007797
0.35	0.99999845
0.3	0.01565232
0.37	0.0011989
0.28	0.9631969
0.3	0.8172993
0.7	0.99999845
0.29	0.02050626
0.29	0.4105404
0.85	0.7257778
0.29	0.24065745
0.7	0.06473295
0.29	0.9804565
0.7	0.9931554
0.28	0.99939406
0.29	0.01050187
0.7	0.99993074
0.7	0.9997539
0.28	0.05495918
0.8	0.01974101
0.3	0.9997912
0.7	0.01116606
0.29	0.16893606
0.3	0.9930288
0.65	0.36118948
0.74	0.08216238
0.85	0.06510855
0.74	1.
0.29	0.11881938
0.29	0.9519423
0.29	0.00017008
0.29	0.9677118
0.37	0.9999044
0.75	0.9799033
0.7	0.9895894
0.3	0.96934444
0.35	0.9999975
0.7	0.00180312
0.8	0.7782275
0.28	1.
0.65	0.02876027
0.28	0.992577
0.29	0.01561604
0.35	0.04466777
0.28	0.00585608
0.85	0.9851188
0.29	0.99834883
0.29	0.06298838
0.8	0.01087014
0.74	0.94321585
0.28	0.04966885
0.8	0.9994697
0.3	0.10072214
0.68	0.99944204
0.68	0.60976815
0.7	0.9984785
0.68	0.9998678
0.29	0.01207001
0.68	0.99825424
0.28	0.98378766
0.28	0.9965405
0.33	0.00422849
0.28	0.9964457
0.35	0.01464403
0.29	0.01288233
0.85	0.92717165
0.74	0.01346959
0.7	0.00637381
0.75	0.00236683
0.29	0.00400962
0.65	0.01836766
0.8	0.99999857
0.35	0.0016676
0.29	0.00035943
0.68	0.00269937
0.29	0.0368479
0.28	0.09108271
0.7	0.00823817
0.3	0.9994929
0.3	0.99994266
0.28	1.
0.68	0.00170994
0.7	0.00909103
0.7	0.99950397
0.7	0.9981962
0.28	0.15523419
0.33	0.03223461
0.28	0.79272175
0.29	0.01273395
0.65	0.02552307
0.3	0.00404393
0.7	0.9921778
0.85	0.99733365
0.68	0.9518144
0.29	0.9989415
0.37	0.9999988
0.85	0.03837708
0.37	0.9935776
0.37	0.01581289
0.28	0.9988506
0.28	0.07099095
0.33	0.9244238
0.3	0.06931952
0.28	0.96795166
0.28	0.9990293
0.3	0.03035131
0.8	0.9999956
0.7	1.
0.65	0.00145691
0.3	0.00145232
0.74	0.99999976
0.7	0.04393479
0.74	0.02772046
0.3	0.9997981
0.7	0.00679522
0.8	0.9995888
0.75	0.50348
0.68	0.01214176
0.3	0.10076595
0.68	0.622775
0.28	0.9999716
0.7	0.03997943
0.29	0.54291946
0.74	0.9134049
0.65	0.99813473
0.37	0.2386775
0.29	0.41095695
0.3	0.0013783
0.8	0.99986255
0.7	0.01196604
0.8	0.08564516
0.74	0.9963469
0.65	0.99999607
0.29	0.99997175
0.29	0.9743455
0.75	0.51622057
0.7	0.02168078
0.74	0.6783522
0.3	0.19115983
0.65	0.044245
0.35	0.00138738
0.35	2.3927592e-05
0.8	0.00550606
0.68	0.07524214
0.28	0.9541859
0.68	0.01659875
0.65	0.14855063
0.29	0.9999999
0.33	0.00339119
0.8	0.9716679
0.7	0.00070541
0.3	0.05844229
0.74	0.28731546
0.3	0.01763917
0.68	0.07638679
0.68	0.22184521
0.7	0.06098646
0.28	0.6851044
0.74	0.99915993
0.29	0.01010106
0.37	0.9999999
0.65	0.08593149
0.68	0.02713045
0.35	0.994066
0.29	0.9998803
0.28	0.08176558
0.33	0.99999976
0.68	0.08184363
0.3	0.97691137
0.65	0.23197186
0.29	0.96463305
0.7	0.84912837
0.28	0.11652599
0.65	0.9999887
0.28	0.06290097
0.68	0.01035569
0.35	0.0172353
0.7	0.0838456
0.37	0.9999939
0.29	0.00054249
0.7	0.99987864
0.29	0.04812106
0.65	0.997436
0.65	0.00190341
0.88	0.00217752
0.88	0.99934036
0.3	0.00035835
0.29	0.99773884
0.28	0.9999989
0.28	0.4428187
0.28	0.00648444
0.7	0.9999528
0.3	0.01680184
0.29	0.00215303
0.8	0.00421993
0.65	0.00052377
0.35	0.9977071
0.35	0.9999801
0.7	0.0147523
0.37	0.0054028
0.29	0.14389452
0.75	0.2911361
0.7	0.00495258
0.74	0.9995727
0.7	0.00207564
0.33	0.00142066
0.8	0.9993344
0.7	0.9840097
0.29	0.98814976
0.7	0.68486726
0.28	0.9997365
0.29	0.02143102
0.28	0.0006898
0.7	0.00254422
0.8	0.13993877
0.33	0.00111855
0.7	0.0088332
0.3	0.99989367
0.75	0.99984264
0.7	0.98478854
0.7	0.04351234
0.75	0.00129233
0.7	0.99672395
0.65	0.0095232
0.75	0.0133846
0.68	0.99999857
0.65	0.9750309
0.3	0.03819196
0.8	0.99984276
0.65	0.15013137
0.7	0.00139071
0.85	0.01094081
0.28	0.99963224
0.29	0.9923523
0.68	0.17788266
0.3	0.91716844
0.29	0.02624245
0.74	0.99997556
0.28	0.15613233
0.3	0.79360485
0.74	0.9993906
0.85	0.999899
0.35	0.00118026
0.8	0.04665301
0.74	0.01037432
0.68	1.
0.85	0.9972486
0.37	0.02018526
0.29	0.99625623
0.68	0.33635452
0.85	0.0061907
0.3	0.02991297
0.7	0.9984389
0.28	0.9978126
0.7	0.07580612
0.7	0.95844054
0.8	0.9998412
0.8	0.00361573
0.8	0.00225882
0.3	0.00019806
0.29	0.06912009
0.3	0.07207024
0.7	0.16132645
0.75	0.00206273
0.74	0.62300134
0.7	0.00606593
0.7	0.999617
0.28	0.00198897
0.28	0.06686953
0.7	0.00726185
0.65	0.9996909
0.8	0.00147453
0.68	0.99996066
0.7	0.07454795
0.7	0.99360895
0.35	0.99898535
0.3	0.14299488
0.8	0.02138322
0.37	0.9598997
0.85	0.71289086
0.7	0.04553501
0.29	0.3223358
0.29	0.01163967
0.85	0.84126216
0.28	0.9999937
0.7	0.00169734
0.7	0.6528962
0.28	0.99924684
0.68	0.99972564
0.35	0.99971956
0.28	0.97833633
0.68	0.99980825
0.28	0.01333382
0.7	0.36375886
0.68	0.04076969
0.65	0.02109648
0.37	0.0048055
0.7	0.00043887
0.3	0.87373835
0.3	0.9936041
0.68	0.8226752
0.37	0.02215702
0.29	0.91648096
0.29	0.9999771
0.68	0.00545822
0.65	0.01805471
0.7	0.02866887
0.28	0.99999714
0.7	0.96000993
0.8	0.9999857
0.7	0.9911151
0.33	0.9999969
0.74	0.68142956
0.37	0.9980677
0.85	0.00100556
0.85	0.01933834
0.29	0.00104926
0.37	0.99979144
0.28	0.9980908
0.28	0.133513
0.85	0.71352315
0.7	0.9119559
0.8	0.02290433
0.3	0.7498442
0.28	0.999421
0.85	0.9999317
0.8	0.03237178
0.7	0.00640617
0.29	0.9983203
0.35	0.03046662
0.37	0.9869515
0.7	0.03574341
0.3	0.10368139
0.7	0.00915536
0.28	0.00159967
0.28	0.03378214
0.29	0.01455425
0.65	0.99999905
0.3	0.9998851
0.74	0.99990344
0.29	0.99640733
0.29	0.08557545
0.7	0.00114663
0.28	0.00886521
0.3	0.99718297
0.75	0.05053291
0.28	0.99851245
0.28	0.99999344
0.74	0.00159487
0.75	0.9999713
0.29	0.39029083
0.7	0.02431771
0.8	0.05541174
0.29	0.99919933
0.65	0.00110346
0.33	0.9911112
0.85	0.00681648
0.37	0.01225855
0.3	0.9999988
0.37	0.00386713
0.28	0.00284914
0.7	0.98082066
0.7	0.09614166
0.8	0.00097008
0.8	0.6375669
0.65	0.00495322
0.3	0.00461453
0.8	0.00223628
0.65	0.98259073
0.7	0.9999194
0.7	0.9995553
0.28	0.00131038
0.29	0.0013134
0.29	0.00125809
0.29	0.976399
0.7	0.9999999
0.37	0.9998373
0.74	0.9999528
0.68	0.99998665
0.7	0.9999727
0.74	0.02982178
0.37	0.7595185
0.28	0.9812584
0.65	0.9992231
0.29	0.9995134
0.7	0.05177613
0.8	0.02394759
0.28	0.25864857
0.7	0.05181512
0.35	0.9466752
0.8	0.00151026
0.7	0.98639256
0.29	0.9999995
0.7	0.00181753
0.74	0.01694029
0.33	0.01126927
0.35	0.7607657
0.65	0.8987148
0.33	0.14497174
0.7	0.99683386
0.8	1.
0.7	0.06607106
0.33	0.987478
0.68	0.00902203
0.37	0.999879
0.8	0.00122811
0.7	0.6695266
0.28	0.5590611
0.29	0.9996542
0.28	0.90316975
0.35	0.99999285
0.68	0.99996006
0.8	0.9907651
0.35	0.999997
0.7	0.5088827
0.7	0.9966569
0.7	0.99987197
0.28	0.00062781
0.29	0.0151603
0.37	0.01662616
0.65	0.999944
0.29	0.10697576
0.7	0.9955314
0.7	0.5746663
0.68	0.00042019
0.85	0.00105579
0.8	0.0027229
0.8	0.00921136
0.35	0.00368908
0.65	0.06097726
0.75	0.00611932
0.29	0.1653032
0.29	0.92377573
0.28	0.9975793
0.37	0.00568434
0.88	0.7596777
0.7	0.6946756
0.3	0.99996877
0.33	0.02794246
0.8	0.4890257
0.29	0.999783
0.3	0.02480702
0.28	0.9218236
0.28	0.08424293
0.28	0.00275944
0.3	0.51630974
0.7	0.08493601
0.7	0.03407268
0.7	0.9633774
0.85	0.99999404
0.28	0.9999995
0.7	0.99928707
0.29	0.9072668
0.29	0.00029652
0.35	0.99314475
0.29	0.15571187
0.29	0.00761622
0.85	0.9082986
0.74	0.4411869
0.7	0.16575354
0.75	0.0090957
0.8	0.02004973
0.65	0.9909485
0.68	0.9986307
0.7	0.8125257
0.28	0.9999529
0.7	0.5406668
0.65	0.00871584
0.3	0.9659186
0.29	0.02434883
0.3	0.99650973
0.28	0.98419094
0.85	0.95275277
0.33	0.99612975
0.7	0.8153214
0.8	0.10186546
0.74	0.9998294
0.29	0.9878742
0.7	0.03893931
0.35	0.010448
0.7	0.95291674
0.74	0.7094236
0.29	0.9999808
0.7	0.03257586
0.74	0.99832946
0.85	0.0002318
0.8	0.00143757
0.28	0.00236747
0.7	0.00682047
0.8	0.8589963
0.35	0.99810046
0.35	0.05723183
0.29	0.9998617
0.68	0.9999974
0.28	0.00634354
0.28	0.94716215
0.28	0.56755275
0.7	0.99791175
0.7	0.9999999
0.8	0.8582815
0.85	0.87869316
0.3	0.9999995
0.37	0.03607702
0.29	0.99998724
0.3	0.99999905
0.65	0.7953828
0.28	0.16793802
0.37	0.99805486
0.68	0.0020312
0.85	0.9991947
0.7	0.00262829
0.7	0.99108374
0.8	0.10587484
0.28	0.93558997
0.85	0.999933
0.29	0.9990721
0.35	0.9760884
0.28	0.87908113
0.29	0.05934674
0.29	0.99737203
0.29	0.99994993
0.28	0.9861746
0.33	0.9999676
0.3	0.99912566
0.28	0.9498658
0.85	0.9319273
0.29	0.9999993
0.74	0.99996316
0.7	0.9952087
0.65	0.9822526
0.35	0.99892044
0.33	0.99835145
0.7	0.00390414
0.74	0.00635901
0.75	0.03014518
0.29	0.02655477
0.37	0.9994405
0.3	0.01648488
0.28	0.02541223
0.29	0.9999572
0.8	0.0079006
0.85	0.49513897
0.3	0.04648786
0.3	0.9993036
0.85	0.007821
0.75	0.7071378
0.7	0.0071813
0.28	0.00332155
0.65	0.9990669
0.29	0.01224578
0.28	0.9973871
0.29	0.0200042
0.85	0.9793138
0.7	0.20268123
0.65	0.99982387
0.68	0.5184285
0.7	0.00167746
0.65	0.00429831
0.35	0.99970907
0.28	0.2808566
0.29	0.5013035
0.29	0.9998543
0.7	0.0057097
0.65	0.99999964
0.35	0.00469962
0.37	0.9986457
0.68	0.9875936
0.7	0.27859107
0.33	0.12204718
0.85	0.9594741
0.7	0.08964296
0.68	0.68935966
0.65	0.0254971
0.28	0.27754265
0.33	0.01515034
0.75	0.9922253
0.28	0.09412805
0.7	0.03295321
0.85	0.99754024
0.29	0.00026511
0.29	0.5551456
0.29	0.02458964
0.7	0.03056238
0.35	0.9744357
0.7	0.9999969
0.29	0.99964356
0.65	0.9165453
0.37	0.0676075
0.8	0.23471135
0.65	0.9982128
0.29	0.99999976
0.35	0.9305231
0.37	0.00363096
0.33	0.01022204
0.28	0.99426526
0.7	0.03087428
0.75	0.05648838
0.28	0.10293798
0.8	0.92167616
0.74	0.9925511
0.3	0.937587
0.75	0.9999447
0.65	0.7425102
0.29	0.9998846
0.7	0.47545302
0.29	0.9210259
0.37	0.14868182
0.37	0.9999291
0.68	0.9983657
0.35	0.07348928
0.33	0.12817253
0.75	0.44200757
0.33	0.00237089
0.75	0.02530687
0.8	0.01667055
0.33	0.00266646
0.28	0.02770302
0.37	0.02788432
0.3	0.04111882
0.37	0.04087976
0.37	0.99834037
0.29	0.00021042
0.33	0.3552395
0.29	0.6978535
0.65	0.00056593
0.29	0.0095423
0.7	0.98320454
0.29	0.03224324
0.29	0.02554516
0.29	0.9999839
0.7	0.94561195
0.28	1.
0.7	0.8784806
0.3	0.00278226
0.33	0.99983466
0.7	0.06543665
0.3	0.18239938
0.7	0.99999666
0.28	0.9939545
0.74	0.018834
0.85	0.00071675
0.7	0.01685508
0.37	0.03771226
0.37	0.9852851
0.8	0.06231933
0.8	0.01070028
0.3	0.01396931
0.28	0.09637731
0.28	0.7588022
0.7	0.603677
0.8	0.0032676
0.68	0.97313434
0.85	0.99688834
0.3	0.39218387
0.85	0.99927026
0.28	0.01681872
0.65	0.9981949
0.75	0.9888058
0.7	0.99998116
0.29	0.00052242
0.28	0.02772805
0.3	0.55951715
0.75	0.0924026
0.7	0.997609
0.85	0.9999832
0.68	0.07628814
0.85	0.82438517
0.65	0.0343829
0.29	0.02209948
0.3	0.02328541
0.7	0.01910265
0.3	0.99891996
0.68	0.03827792
0.85	0.5075001
0.37	0.337324
0.8	0.94215965
0.75	0.9998048
0.65	0.00804247
0.74	0.0034625
0.74	0.7815444
0.37	0.98979646
0.28	0.07571746
0.29	0.9715802
0.85	0.47966248
0.7	0.99097216
0.7	0.9258161
0.74	0.9961479
0.28	0.7949537
0.85	0.0050078
0.68	0.99997306
0.28	0.00237403
0.74	0.01312737
0.68	0.993489
0.74	0.9739765
0.8	0.01409349
0.8	0.09121083
0.65	0.99993515
0.29	0.66401273
0.28	0.9999999
0.28	0.01788072
0.7	0.06730767
0.28	0.9974509
0.75	0.99986494
0.28	0.05984206
0.74	0.8702952
0.29	0.6744203
0.28	0.3263814
0.29	0.8631446
0.35	0.9999578
0.29	0.99946874
0.85	0.96607643
0.28	0.01713602
0.33	0.5860521
0.8	0.65628093
0.29	0.99994874
0.74	0.99781215
0.33	0.99734515
0.29	0.9822172
0.3	0.9071848
0.7	0.99999523
0.75	0.01397642
0.74	0.0017775
0.85	0.00164086
0.7	0.99924004
0.37	0.09959102
0.85	0.01149264
0.37	0.2588429
0.7	0.72962004
0.85	0.91552776
0.8	0.99990916
0.7	0.99999964
0.3	0.99999714
0.29	0.8374102
0.3	0.9999778
0.33	0.99534094
0.68	0.99976283
0.75	0.08841854
0.7	0.999997
0.29	0.6706351
0.65	0.00370006
0.28	0.99993503
0.65	0.99998534
0.3	0.9801854
0.29	0.5025724
0.7	0.01317886
0.65	0.01867056
0.29	0.99758387
0.29	0.03041651
0.28	0.99962103
0.7	0.00576074
0.3	0.00237751
0.33	0.9846736
0.7	0.72304463
0.29	0.999772
0.28	0.9997012
0.8	0.9997594
0.85	0.50777864
0.28	0.13114096
0.7	0.00190733
0.28	0.89604306
0.8	0.9999403
0.29	0.99998844
0.88	0.1426221
0.28	0.90159845
0.3	0.00278108
0.65	0.6352454
0.29	0.7386964
0.29	0.99977356
0.65	0.99074614
0.29	0.08076952
0.29	0.9999578
0.3	0.992656
0.68	0.00564831
0.3	0.9998646
0.29	0.03435064
0.7	0.0246345
0.28	0.9999567
0.7	0.00984554
0.7	0.94433373
0.68	0.7661273
0.35	0.00341956
0.68	0.9840096
0.29	0.98780537
0.85	0.22232607
0.33	0.9999865
0.29	0.99526215
0.35	0.96090937
0.8	0.38109955
0.33	0.8188162
0.29	0.47227302
0.8	0.00813736
0.68	0.9999201
0.65	0.99516594
0.28	0.99824595
0.28	0.9999982
0.7	0.9963875
0.3	0.44831
0.29	0.57053834
0.74	0.9997527
0.85	0.94123274
0.28	0.00015164
0.7	0.99962986
0.68	0.51982075
0.7	0.0162749
0.3	0.99071914
0.37	0.99656516
0.74	0.00088678
0.35	0.07030191
0.8	0.99995446
0.8	0.99990225
0.85	0.0011552
0.85	0.05396788
0.8	0.9493569
0.29	0.99926645
0.88	0.99663025
0.68	0.00212207
0.7	0.99997854
0.3	0.9811296
0.28	0.0112251
0.7	0.0711918
0.68	0.9934842
0.7	0.00035753
0.65	0.00084228
0.29	0.99716717
0.28	0.99987054
0.7	0.0028482
0.85	0.00073111
0.29	0.9939558
0.88	0.9807624
0.74	0.9443049
0.28	0.99999654
0.29	0.99979824
0.35	0.05821717
0.3	0.05554458
0.33	0.18798603
0.28	0.00836756
0.65	0.99998236
0.7	0.0027561
0.8	0.4179145
0.7	0.9906846
0.3	0.00601485
0.65	0.01319311
0.7	0.99296993
0.7	0.99999845
0.7	0.9974849
0.8	0.9998814
0.33	0.9999379
0.85	0.999744
0.85	0.06355135
0.8	0.9608859
0.29	0.95599246
0.3	0.999905
0.75	0.5494338
0.28	0.02996979
0.8	0.00819711
0.28	0.0021133
0.28	0.9396251
0.29	0.6097586
0.85	0.01311326
0.85	0.9999995
0.28	0.99993837
0.35	0.00686833
0.29	0.00054089
0.35	0.9020406
0.28	0.00277804
0.8	0.9154623
0.35	0.9403939
0.29	0.9968984
0.85	0.9999639
0.28	0.5808073
0.7	0.06249933
0.7	0.9954549
0.85	0.16655321
0.33	0.00087415
0.29	0.9979171
0.8	0.99891245
0.37	0.16723128
0.28	0.8934919
0.37	0.9873554
0.28	0.00103021
0.65	0.9999789
0.28	0.05208811
0.28	0.3788102
0.33	0.99999917
0.29	0.9999871
0.35	0.99324965
0.7	0.9991906
0.65	0.09288408
0.7	0.04057129
0.7	0.08054581
0.68	0.4928547
0.28	0.0852906
0.85	0.89463645
0.33	0.0014814
0.37	0.9999964
0.35	0.9297204
0.28	0.19476338
0.35	0.9889199
0.28	0.9999981
0.7	0.9987754
0.37	0.99984884
0.28	0.9999484
0.28	0.8598934
0.29	0.00331151
0.28	0.10346959
0.74	0.0540893
0.7	0.04026601
0.7	0.9994734
0.29	0.99571854
0.74	0.05157615
0.37	0.22573508
0.8	0.9999999
0.37	0.99906963
0.29	0.99999785
0.75	0.6613531
0.68	0.06475653
0.85	0.02125773
0.29	0.99823004
0.28	0.02434029
0.37	0.9999734
0.29	0.09378184
0.28	0.67055625
0.65	0.99579406
0.29	0.9384605
0.29	0.9999987
0.7	0.94082963
0.8	0.7134801
0.3	0.12903538
0.28	0.9999738
0.29	0.9999354
0.29	0.4943371
0.7	0.10924729
0.75	0.061287
0.68	0.0028728
0.3	0.01505108
0.88	0.14705479
0.28	0.19541942
0.7	0.00460123
0.65	0.9635358
0.3	0.9999739
0.29	0.9999999
0.8	0.9967276
0.29	0.08203067
0.68	0.01727488
0.85	0.2665037
0.28	0.00087319
0.7	0.03383018
0.7	0.0074014
0.37	0.00362426
0.7	0.08890312
0.7	0.36044767
0.68	0.99998486
0.75	0.00563759
0.85	0.20494486
0.7	0.62878054
0.28	0.99997497
0.29	0.9822254
0.29	0.00236989
0.7	0.00646067
0.28	0.99954575
0.74	0.18117505
0.28	0.04030368
0.65	0.02624091
0.29	0.9005091
0.35	0.07902691
0.29	0.99985933
0.3	0.99980956
0.29	0.0211398
0.7	0.9176601
0.29	0.9969627
0.37	0.00234046
0.29	0.99999785
0.85	0.99980944
0.68	0.01142703
0.3	0.99627775
0.29	0.07390101
0.29	0.43082654
0.74	0.99791735
0.29	0.00826784
0.65	0.8912441
0.68	0.00278388
0.29	0.0543901
0.35	0.97879684
0.37	0.9995364
0.7	0.99999905
0.37	0.5096374
0.3	0.00247829
0.3	0.00172864
0.7	0.0036346
0.29	0.1499659
0.74	0.07668283
0.7	0.99991536
0.75	0.69250864
0.3	0.61167336
0.37	0.99836355
0.29	0.00205716
0.28	0.03521886
0.8	0.8541842
0.8	0.01633092
0.8	0.27206188
0.68	0.00275453
0.7	0.01157668
0.75	0.9999995
0.75	0.04333168
0.29	0.99847156
0.74	0.65454626
0.8	0.8252309
0.37	0.00379441
0.29	0.3014101
0.37	0.9943403
0.75	0.99357164
0.29	0.93354356
0.3	0.067816
0.29	0.00108345
0.85	0.9993012
0.35	0.12630522
0.29	0.00622332
0.85	0.0028174
0.85	0.9966876
0.74	0.62103885
0.29	0.975473
0.3	0.01446176
0.29	0.01337782
0.85	0.9999989
0.3	0.97356445
0.29	0.3371224
0.33	0.9974068
0.68	0.00944046
0.28	0.19487685
0.65	0.99997914
0.68	0.8843548
0.7	0.07956236
0.7	0.99263155
0.37	0.01627205
0.37	0.0206045
0.29	0.00683665
0.65	0.9997918
0.8	0.30217892
0.37	0.99993443
0.74	0.10247584
0.29	0.006468
0.28	0.9999211
0.74	0.9999981
0.7	0.9999819
0.28	0.99904436
0.28	0.05410418
0.68	0.99998987
0.7	0.00413128
0.29	0.00088478
0.65	0.99999094
0.65	0.9999975
0.28	0.3058693
0.29	0.9986426
0.3	0.9985297
0.68	0.27921128
0.29	0.99855095
0.28	0.35364023
0.85	0.99990237
0.3	0.0009225
0.65	0.81254435
0.29	0.99984574
0.75	0.00033435
0.7	0.00185972
0.33	0.99999154
0.65	0.12069064
0.8	0.99994934
0.3	0.93945915
0.74	0.99875426
0.35	0.48368284
0.29	0.913375
0.37	0.99965334
0.33	0.00341607
0.28	0.99997056
0.3	0.00909492
0.68	0.6836454
0.68	0.9985814
0.29	0.9916306
0.29	0.94977957
0.37	0.02321309
0.85	0.810149
0.37	0.7672
0.35	0.99669755
0.29	0.01208366
0.7	0.59981114
0.74	0.00066471
0.33	0.20993906
0.75	0.9948377
0.29	0.8839933
0.29	0.9999999
0.68	0.99979264
0.37	0.02134642
0.85	0.16226912
0.28	0.99280304
0.29	0.9998673
0.7	0.09576419
0.75	0.8973039
0.68	0.79911125
0.28	0.8500839
0.28	0.15168676
0.33	0.9493878
0.7	0.9158979
0.35	0.99999666
0.75	0.9998572
0.29	0.00863848
0.29	0.0096872
0.37	0.9999927
0.28	0.99999034
0.8	0.01749981
0.68	0.998485
0.85	0.9970214
0.74	0.00270341
0.29	0.7869734
0.3	0.8983286
0.85	0.99945
0.29	0.8291067
0.28	0.9997241
0.29	0.99977857
0.37	0.6151485
0.7	0.6653779
0.37	0.01395714
0.7	0.02776235
0.85	0.01084368
0.68	0.83150727
0.7	0.8992752
0.35	0.9999995
0.8	0.01657311
0.29	0.48627615
0.3	0.09320224
0.3	0.9999746
0.3	0.99998045
0.28	0.99885964
0.3	0.99999857
0.29	0.99999726
0.8	0.7790501
0.65	0.9999902
0.7	0.01611495
0.28	0.12040532
